,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,65037078528.0,98.57919296546237,301404160.0,0.45684983891829184,,,,,,,,,,,
1,2024-04-09 16:54:00+00:00,85.45275755293329,12.844171060339779,1.1737383881496362,0.07950456105113397,,10280.0,11091968.0,1172.0,4750737408.0,18919.0,61088997376.0,92.59493502314484,396288000.0,0.6006689123509511,3.0,0.0,0.0,0.0,,3847749632.0,31539953664.0,3846512640.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.43242904318019,12.966601178781927,1.1746018475943654,0.010450194373615312,,9508.0,241664.0,4.0,4698853376.0,18241.0,57280860160.0,86.82279546903798,391585792.0,0.5935415954374742,6.0,0.0,0.0,0.0,5.3833284092028375,7651983360.0,31539953664.0,7650742272.0,33.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.26851929354652,12.302251611283168,1.144638821461455,0.010462877709885477,,3460.0,0.0,0.0,1746608128.0,6784.0,53540151296.0,81.15285965276183,411123712.0,0.6231559697208233,9.0,0.0,0.0,0.0,5.266685511745209,11364728832.0,31539953664.0,11363487744.0,37.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,82.87328659621218,14.776603536674681,1.2556241498378156,0.4185413832792716,,14720.0,169627648.0,1382.0,96845824.0,498.0,49793855488.0,75.47445549130278,423288832.0,0.6415951084255502,12.0,0.0,0.0,0.0,5.283374737468082,15089532928.0,31539953664.0,15088291840.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.20033458803852,12.013801756587204,1.252613969050606,0.1421999163529902,,1208.0,2580480.0,101.0,37769216.0,459.0,46006026240.0,69.73309750275081,431652864.0,0.6542727923430762,16.0,0.0,0.0,0.0,5.33328014586376,18858901504.0,31539953664.0,18857660416.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.39027248754758,12.021263237202302,1.2452387928508644,0.06069231091205911,,792.0,1998848.0,96.0,9170944.0,518.0,42257207296.0,64.05086892733819,456224768.0,0.6915173691409404,19.0,0.0,0.0,0.0,5.266692492332194,22574792704.0,31539953664.0,22573551616.0,47.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.72094094010299,11.897785777070863,1.0757188899585624,0.01046419153656204,,24.0,4096.0,1.0,53248.0,9.0,38546501632.0,58.42641011140282,480800768.0,0.7287681544030149,22.0,0.0,0.0,0.0,5.2166776944624775,26252541952.0,31539953664.0,26251300864.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,87.26534541573356,10.076805558462214,1.8877006466735007,0.14021723206998293,,648.0,6295552.0,76.0,204800.0,12.0,33311547392.0,50.491589300407284,418050048.0,0.633654482700518,,,,,,,,,,,
9,2024-04-09 17:02:00+00:00,61.46974549131974,10.112927692566991,6.1204281139389805,22.00404517107701,,29480.0,5791744.0,73.0,15546679296.0,60010.0,31879319552.0,48.320706662296736,1813106688.0,2.748195308102176,85.0,0.0,0.0,74.12,,27054235648.0,33450979328.0,75550720.0,93752.0,448454656.0,1267.0
10,2024-04-09 17:03:00+00:00,0.06458064247321897,0.04583142369068528,1.639515020207494,98.2500729136287,,4968.0,12288.0,2.0,2300731392.0,9297.0,31870017536.0,48.30660724007504,1823035392.0,2.7632446253480545,563.0,0.0,0.0,545.44,797.1897110030698,32486383616.0,33450979328.0,75558912.0,643296.0,3810893824.0,4630.0
11,2024-04-09 17:04:00+00:00,6.04729589075319,0.7036096423664587,2.0629501644531403,91.07789666514007,,7052.0,4096.0,1.0,5183406080.0,21463.0,31001677824.0,46.990431452874375,2691510272.0,4.079625291867663,1009.0,0.0,0.0,982.83,742.5085135519337,33447661568.0,34212134912.0,75563008.0,1151900.0,7956742144.0,290718.0
12,2024-04-09 17:05:00+00:00,94.19909087117891,2.095583635681212,1.5680387005296326,2.055965636598694,,10632.0,52731904.0,995.0,1630642176.0,6609.0,32848101376.0,49.7891264088635,845250560.0,1.2811786744469484,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,83.00133913625716,4.004854368932035,4.099012387010375,8.752510880482072,,18468.0,13701120.0,244.0,9723981824.0,37567.0,33197416448.0,50.31859665365021,495939584.0,0.7517146381244527,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,2.641391521716358,0.5666076450369808,4.264139152171647,92.5111967503385,,13952.0,0.0,0.0,8388583424.0,32560.0,31856095232.0,48.28550467022408,1836711936.0,2.7839746873463986,461.0,0.0,0.0,443.99,,31920156672.0,33449680896.0,0.0,432625.0,3036745728.0,3855.0
15,2024-04-09 17:08:00+00:00,0.02083203133145088,0.031248046997057903,1.1790929733558295,98.76882694831556,,5640.0,1056768.0,161.0,4270817280.0,17981.0,31842955264.0,48.26558791703729,1850220544.0,2.804450202312119,940.0,0.0,0.0,917.84,797.294281339893,32377204736.0,33449680896.0,0.0,906797.0,6757519360.0,7574.0
