,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64390819840.0,97.59963389928244,372772864.0,0.5650261193193561,0.0,0.0,0.0,0.0,,577241088.0,31539953664.0,575819776.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.78971629719648,12.699576750618109,1.2006034446632858,0.010476469848719921,,5836.0,8192.0,1.0,3975811072.0,15786.0,60370608128.0,91.50604490222072,418123776.0,0.6337662350563043,3.0,0.0,0.0,0.0,5.599963996338143,4543086592.0,31539953664.0,4541718528.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.80527561859667,12.690397871315133,1.1879570072702137,0.008380649081271353,,6132.0,176128.0,3.0,3951472640.0,15337.0,56436539392.0,85.54302611596678,405934080.0,0.6152898455663153,7.0,0.0,0.0,0.0,5.566745051725403,8480358400.0,31539953664.0,8478986240.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.28214794336935,12.325123565384935,1.0618245790399599,0.008377314233056888,,2996.0,0.0,0.0,1911779328.0,7422.0,52692127744.0,79.86747784804449,417738752.0,0.6331826394205318,10.0,0.0,0.0,0.0,5.266595273052252,12204507136.0,31539953664.0,12203134976.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.8865175370553,11.861883896937039,1.062915365101993,0.008385920040252237,,0.0,0.0,0.0,0.0,0.0,48990625792.0,74.25696945118978,436240384.0,0.6612262722586635,13.0,0.0,0.0,0.0,5.200011336631383,15879241728.0,31539953664.0,15877869568.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.76877304726787,11.877723768018779,1.1565538048944028,0.03142809252430448,,392.0,2412544.0,81.0,1269760.0,138.0,45223878656.0,68.54756642792846,457601024.0,0.6936034131156166,16.0,0.0,0.0,0.0,5.283336233444644,19616104448.0,31539953664.0,19614732288.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.80966159265311,11.896674634125874,1.1699584853440668,0.006290099383570306,,16.0,0.0,0.0,98304.0,18.0,41435791360.0,62.80581730613124,462962688.0,0.7017302927669592,19.0,0.0,0.0,0.0,5.366679172013032,23390191616.0,31539953664.0,23388819456.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.68899120971119,11.898283800753465,1.0946002511511108,0.012557555462536552,,8.0,151552.0,2.0,0.0,0.0,37801893888.0,57.29777961106828,452255744.0,0.6855013673211153,22.0,0.0,0.0,0.0,5.166706891890946,27026522112.0,31539953664.0,27025149952.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.80091360559902,11.876872786706608,1.0917167822643155,0.00838170274291223,,8.0,0.0,0.0,16384.0,3.0,33980002304.0,51.50479203414308,463605760.0,0.7027050216479834,26.0,0.0,0.0,0.0,5.41664074767958,30828396544.0,31539953664.0,30827098112.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,51.872104186667734,3.8297783528822493,6.396877739282878,37.763492924823616,,14232.0,12066816.0,147.0,7483113472.0,28920.0,31893479424.0,48.3421693230719,1799462912.0,2.7275149138175143,175.0,0.0,0.0,159.87,,30066176000.0,33449680896.0,75550720.0,317601.0,2291363840.0,3111.0
10,2024-04-09 17:03:00+00:00,52.03302890028775,2.466741732349148,3.6636223362108504,41.69273113974729,,17960.0,63328256.0,1177.0,6101577728.0,24030.0,33337442304.0,50.530839211145086,393052160.0,0.5957642256247779,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,97.4477958236659,0.2968165381158336,0.6960556844547562,1.4255554858803108,,1780.0,0.0,0.0,2014425088.0,7916.0,33306431488.0,50.48383492860856,397856768.0,0.6030467541435135,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,65.44395863112763,12.072227360632334,4.729672916841846,17.625914403430617,,19012.0,0.0,0.0,11066146816.0,42344.0,33179205632.0,50.29099382177101,513118208.0,0.7777529370226428,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,45.305224486308695,34.010423341449766,9.069161433636614,11.335383826733265,,60004.0,12288.0,2.0,31475912704.0,120737.0,31984594944.0,48.480276609431044,1708777472.0,2.59005951620046,26.0,0.0,0.0,18.77,,19213058048.0,33450983424.0,12288.0,44443.0,36864.0,772.0
14,2024-04-09 17:07:00+00:00,0.13333333333321232,0.04166666666667622,3.2270833333333413,96.59791666666686,,11152.0,0.0,0.0,6871605248.0,26681.0,31800098816.0,48.20062875600444,1892655104.0,2.868769891531301,502.0,0.0,0.0,482.33,794.2427674283491,32476971008.0,33450983424.0,12288.0,697792.0,5992542208.0,6812.0
15,2024-04-09 17:08:00+00:00,0.03333333333330302,0.037500000000013266,2.049999999999995,97.87708333333335,,11988.0,1626112.0,148.0,7423082496.0,30369.0,31611686912.0,47.915045610792745,2081067008.0,3.154353036742995,978.0,0.0,0.0,951.91,793.9505291150975,32765591552.0,33450983424.0,12288.0,1372760.0,12055724032.0,12871.0
16,2024-04-09 17:09:00+00:00,0.04999791675361256,0.049997916753446774,1.9249197950085415,97.97091787842164,,8308.0,0.0,0.0,6229192704.0,25429.0,31609651200.0,47.9119600040802,2083123200.0,3.1574696857765887,1455.0,0.0,0.0,1422.02,794.3843736723488,32787611648.0,33450983424.0,12288.0,2047721.0,18177724416.0,18993.0
17,2024-04-09 17:10:00+00:00,0.02291809904778897,0.03333541679690024,1.8834510490238983,98.06029543513147,,8000.0,0.0,0.0,4847411200.0,19984.0,31580622848.0,47.86796061822148,2111365120.0,3.2002770465069226,1932.0,0.0,0.0,1892.52,795.2720151890777,32823525376.0,33477976064.0,12288.0,2727182.0,24289370112.0,25102.0
