,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,65020751872.0,98.55445214583783,316133376.0,0.4791755059681349,,,,,,,,,,,
1,2024-04-09 16:54:00+00:00,86.00000000000001,12.452356020942409,1.168586387434555,0.07539267015706795,,10140.0,10727424.0,1165.0,4740833280.0,18767.0,61269516288.0,92.86856022353453,395055104.0,0.5988002017999332,3.0,0.0,0.0,0.0,,3667525632.0,31539953664.0,3666018304.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.42390621729119,12.957923382876286,1.151350219803224,0.008373456144023454,,9076.0,180224.0,4.0,4541943808.0,17627.0,57331367936.0,86.89935743633126,385781760.0,0.5847442379550509,6.0,0.0,0.0,0.0,5.599957747945463,7605846016.0,31539953664.0,7604465664.0,33.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.72416319524397,11.85028573820937,1.1199263151284249,0.010466601075966548,,24.0,0.0,0.0,12288.0,2.0,53579415552.0,81.2123790327237,406085632.0,0.615519596956412,9.0,0.0,0.0,0.0,5.266721424857099,11329732608.0,31539953664.0,11327696896.0,37.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.78316257045276,11.884258386238391,1.1335302868397343,0.012571500408573869,,16.0,0.0,0.0,53248.0,9.0,49892167680.0,75.62347574433592,412643328.0,0.6254593487742814,12.0,0.0,0.0,0.0,5.216639611086986,15001452544.0,31539953664.0,15000072192.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,85.01329313990247,12.826309949967559,1.5344679603927227,0.3035441395046997,,4724.0,25358336.0,282.0,67690496.0,1371.0,46119985152.0,69.90583373408973,439324672.0,0.6659012871512969,15.0,0.0,0.0,0.0,5.33335699814945,18738053120.0,31539953664.0,18735886336.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.74976432387137,11.888551377396043,1.1689535979888968,0.008379595684508046,,16.0,102400.0,2.0,278528.0,47.0,42321625088.0,64.14851342661179,458760192.0,0.6953604516583491,19.0,0.0,0.0,0.0,5.366676239296518,22507683840.0,31539953664.0,22506303488.0,47.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.77909290876713,11.90740546768617,1.1438148109353716,0.01047449460563542,,8.0,73728.0,2.0,0.0,0.0,38682513408.0,58.63257201415381,454877184.0,0.6894748272215345,22.0,0.0,0.0,0.0,5.199997674994375,26142441472.0,31539953664.0,26141061120.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.78138033659586,11.885649613312939,1.0982331859241719,0.00838345943453548,,8.0,36864.0,1.0,0.0,0.0,34857127936.0,52.83428825727281,465657856.0,0.7058155060376697,25.0,0.0,0.0,0.0,5.433335718024376,29948379136.0,31539953664.0,29946998784.0,55.0,36864.0,751.0
9,2024-04-09 17:02:00+00:00,93.92951210334881,3.21501735022367,1.3984698356954715,1.1559847819724904,,3956.0,6316032.0,77.0,1123119104.0,4410.0,33285775360.0,50.45252877592298,426258432.0,0.6460962850907075,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,55.97057397609659,19.655993760671155,7.358613857212117,16.808246031913328,,34668.0,3522560.0,51.0,19052146688.0,73109.0,33199722496.0,50.3220951432299,489328640.0,0.7416942229367751,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,12.836425944500242,5.834169174189232,5.201019725844205,76.05733868271489,,24376.0,2314240.0,34.0,13735120896.0,53314.0,31845437440.0,48.269353243134276,1846714368.0,2.7991359307314156,379.0,0.0,0.0,363.05,,30611197952.0,33450979328.0,75530240.0,227191.0,2404626432.0,3223.0
12,2024-04-09 17:05:00+00:00,0.016667013896107686,0.025000520844185213,1.206275130731889,98.75205733452786,,2984.0,4096.0,1.0,2494214144.0,10419.0,31834161152.0,48.25226134010205,1858605056.0,2.8171591034530112,857.0,0.0,0.0,836.83,797.537640484336,31941185536.0,33450979328.0,75530240.0,508306.0,5918629888.0,6736.0
13,2024-04-09 17:06:00+00:00,0.0041665798628209945,0.027082769108975936,1.1624757817545488,98.80627486927351,,3696.0,4096.0,1.0,3903954944.0,16435.0,31821111296.0,48.23248117189984,1869807616.0,2.8341392541225137,1335.0,0.0,0.0,1310.91,797.0131392193481,32268734464.0,33450979328.0,75530240.0,795440.0,9423638528.0,10239.0
14,2024-04-09 17:07:00+00:00,0.01041601566572546,0.052080078328437834,1.0957648480303301,98.83965585484246,,4056.0,0.0,0.0,3845705728.0,16145.0,31622426624.0,47.93132717975156,2069139456.0,3.1362741836769286,1813.0,0.0,0.0,1785.08,796.6352862449055,32590651392.0,33477971968.0,75530240.0,1082935.0,12917649408.0,13732.0
15,2024-04-09 17:08:00+00:00,0.0,0.06458333333334565,1.0812499999999996,98.85416666666667,,4104.0,1974272.0,183.0,3234586624.0,13679.0,31623806976.0,47.93341943232035,2068135936.0,3.1347531098509585,2291.0,0.0,0.0,2259.36,796.7083547810217,32658546688.0,33477971968.0,75530240.0,1370419.0,16454410240.0,17267.0
16,2024-04-09 17:09:00+00:00,0.010417100712567576,0.018750781282536367,1.077128213675572,98.89370390432927,,3660.0,0.0,0.0,3492978688.0,14958.0,31623503872.0,47.93296000594026,2068353024.0,3.1350821584745354,2770.0,0.0,0.0,2733.8,796.8171687677255,32697868288.0,33477971968.0,75530240.0,1644430.0,19930914816.0,20742.0
