,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64405999616.0,97.62264246764599,363778048.0,0.5513923319134368,0.0,0.0,0.0,0.0,,565182464.0,31539953664.0,563236864.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,86.10435875943003,12.432942162615257,1.204945515507125,0.010477787091366266,,4628.0,0.0,0.0,2496262144.0,10164.0,60396580864.0,91.54541277377852,400420864.0,0.60693325273919,3.0,0.0,0.0,0.0,5.633286997951677,4530634752.0,31539953664.0,4529135616.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,86.17775354416575,12.42764868719067,1.1450381679389312,0.006291418505159014,,4412.0,286720.0,5.0,2489884672.0,9681.0,56410849280.0,85.5040866284395,442040320.0,0.6700174575805131,7.0,0.0,0.0,0.0,5.583378337782199,8464760832.0,31539953664.0,8463257600.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.22221291038991,12.459930021580172,1.0894843805652745,0.010475811351589145,,4516.0,0.0,0.0,2485731328.0,9661.0,52700995584.0,79.88091917305988,420352000.0,0.6371436395867324,10.0,0.0,0.0,0.0,5.299967978918464,12188909568.0,31539953664.0,12187406336.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.06085956289866,12.46679912161455,1.1335355014116912,0.006274181742131181,,4680.0,0.0,0.0,2481618944.0,9648.0,49017749504.0,74.29808190119068,421535744.0,0.6389378857435223,13.0,0.0,0.0,0.0,5.2500565182584324,15862595584.0,31539953664.0,15861092352.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.32183185636772,12.310141830599376,1.1019630025349336,0.02094986696834468,,2968.0,2252800.0,78.0,1396752384.0,5534.0,45260939264.0,68.60374061210366,433045504.0,0.6563836701745938,16.0,0.0,0.0,0.0,5.300001710575552,19598409728.0,31539953664.0,19596906496.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.8217541653568,11.895630304935551,1.1107618149428908,0.006287331027978674,,20.0,0.0,0.0,286720.0,39.0,41453010944.0,62.83191768967153,458346496.0,0.6947333536018995,19.0,0.0,0.0,0.0,5.3666687060007785,23373545472.0,31539953664.0,23372042240.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.86985138449286,11.910201857169826,1.0501603538264825,0.01886515605676314,,0.0,0.0,0.0,0.0,0.0,37797109760.0,57.29052812487059,470695936.0,0.7134518731960919,23.0,0.0,0.0,0.0,5.166618737925169,27008827392.0,31539953664.0,27007324160.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.77976751492312,11.850455545083268,1.1687087653157409,0.012566760917373482,,8.0,0.0,0.0,16384.0,3.0,33979416576.0,51.503904223761,479940608.0,0.7274643769188422,26.0,0.0,0.0,0.0,5.366672792544773,30808604672.0,31539953664.0,30807175168.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.63742129185592,2.8751928610149577,1.0049622617905825,1.080021683833033,,3860.0,6295552.0,76.0,1158881280.0,4516.0,33287557120.0,50.455226325527285,429555712.0,0.6510940586673792,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,97.39320691810798,0.11043967493227196,0.6751406543029808,1.3627839133152753,,720.0,0.0,0.0,862195712.0,3361.0,33286696960.0,50.45392254804312,408596480.0,0.61932534730304,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,29.758806177338155,46.59682457053619,5.535311469720633,17.722974145410376,,47852.0,3485696.0,43.0,25947762688.0,99239.0,33175007232.0,50.284630145955404,518254592.0,0.7855383511424164,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,56.110594795539086,26.903092260898923,7.954545454545445,8.831108482595466,,56044.0,4065529856.0,31512.0,25270329344.0,97619.0,32003137536.0,48.508382326911274,1690214400.0,2.5619227563991727,48.0,0.0,0.0,39.79,,21261844480.0,33450983424.0,423399424.0,51364.0,28053504.0,800.0
13,2024-04-09 17:06:00+00:00,0.5855874630099388,1.6504813904055275,2.752886258492061,95.00479306464393,,19016.0,3522600960.0,27433.0,5133676544.0,20850.0,31823671296.0,48.23635846753498,1867821056.0,2.8311279730239747,514.0,0.0,0.0,495.79,777.4308823920239,32261730304.0,33450983424.0,3964248064.0,484750.0,2884251648.0,3702.0
14,2024-04-09 17:07:00+00:00,0.3522447788570818,1.6986952353162033,1.4027262495310369,96.54633373629567,,15764.0,3569500160.0,27340.0,3375398912.0,14342.0,31828205568.0,48.243231237415834,1863614464.0,2.8247518802799494,982.0,0.0,0.0,958.94,779.6421315787333,32512471040.0,33450983424.0,7532535808.0,920708.0,5834252288.0,6650.0
15,2024-04-09 17:08:00+00:00,0.4647866775046516,1.7111653014860542,1.5548469121907489,96.2587798828656,,14592.0,3612561408.0,27884.0,1875038208.0,8056.0,31831162880.0,48.2477137485757,1861320704.0,2.821275140322156,1448.0,0.0,0.0,1420.48,776.9226024459903,32560836608.0,33450983424.0,11140554752.0,1361258.0,8731463680.0,9547.0
16,2024-04-09 17:09:00+00:00,0.4898180378098592,1.5173937511724533,1.5945140379765301,96.39827417304116,,14060.0,3434819584.0,26316.0,3182600192.0,13553.0,31639969792.0,47.957915056165184,2052247552.0,3.1106702825590022,1915.0,0.0,0.0,1882.81,778.0506118979037,32768204800.0,33477976064.0,14553583616.0,1788112.0,11605168128.0,12419.0
17,2024-04-09 17:10:00+00:00,0.46887698751745366,1.5337487236126275,1.4691478942213572,96.52197470148182,,14412.0,3450474496.0,26369.0,3222904832.0,13968.0,31644659712.0,47.965023747686026,2048151552.0,3.1044618183486565,2382.0,0.0,0.0,2345.63,778.4399370079811,32779214848.0,33477976064.0,18025680896.0,2212024.0,14518181888.0,15330.0
18,2024-04-09 17:11:00+00:00,0.21671181496144207,1.63992498437174,1.2585955407376481,96.88060012502581,,14228.0,3565473792.0,27251.0,2532466688.0,10904.0,31639805952.0,47.957666717596766,2052640768.0,3.1112662951231953,2851.0,0.0,0.0,2810.3,781.810254962585,32786030592.0,33477976064.0,21591101440.0,2647300.0,17425534976.0,18237.0
19,2024-04-09 17:12:00+00:00,0.15206749296939165,1.6498281429017987,1.3394438079366766,96.85657743985016,,14944.0,3565867008.0,27282.0,3179958272.0,14130.0,31616094208.0,47.92172591828307,2076962816.0,3.1481321556042285,3320.0,0.0,0.0,3274.91,782.0072761606338,32818274304.0,33477976064.0,25156390912.0,3082574.0,20336893952.0,21147.0
20,2024-04-09 17:13:00+00:00,1.0583553824039709,1.6229504781349482,1.3187774745307117,95.98741640450811,,14360.0,3375841280.0,25808.0,3623383040.0,15787.0,31616237568.0,47.92194321453044,2077057024.0,3.1482749502810665,3786.0,0.0,0.0,3735.62,775.3780823824986,32821911552.0,33477976064.0,28531961856.0,3494711.0,23306878976.0,24224.0
21,2024-04-09 17:14:00+00:00,40.90124560710346,16.425793840587268,7.887458670382012,34.44238807211625,,46360.0,16494649344.0,72623.0,8034091008.0,32421.0,31938920448.0,48.41104602502148,1754443776.0,2.6592776836816046,3982.0,0.0,0.0,3901.28,327.2408283231322,2283429888.0,33510387712.0,45021364224.0,3928799.0,31137468416.0,1092246.0
22,2024-04-09 17:15:00+00:00,97.45103356208666,1.3933793621326114,0.7509230095325494,0.3274858680461743,,6880.0,41746432.0,879.0,6815744.0,451.0,33115582464.0,50.19455774719171,577740800.0,0.8757038768692677,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,95.68848522810303,1.4197724188328757,0.9103246685457786,1.8853742561854445,,7188.0,36814848.0,811.0,511270912.0,2392.0,33342668800.0,50.538761211477485,373055488.0,0.56545450334987,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,97.65693522115018,0.27356638683538903,0.6640771833103568,1.2759470408887077,,1728.0,1040384.0,50.0,1954967552.0,7595.0,33316237312.0,50.498697991928125,377081856.0,0.5715574236686398,,,,,,,,,,,
25,2024-04-09 17:18:00+00:00,46.815428753586296,22.964615875039872,9.760918074593578,20.161513122941248,,50108.0,995328.0,30.0,26795761664.0,102630.0,31973576704.0,48.46357584070521,1719795712.0,2.6067602849262896,40.0,0.0,0.0,32.94,,17938120704.0,33449684992.0,73510912.0,52436.0,31121408.0,803.0
26,2024-04-09 17:19:00+00:00,0.22915234464520268,0.020832031331403593,2.8477386829989895,96.89602733162538,,8072.0,16384.0,3.0,5203161088.0,20336.0,31829815296.0,48.245671163850496,1863049216.0,2.823895112218922,517.0,0.0,0.0,497.6,795.3534574412472,32110682112.0,33449689088.0,73510912.0,572089.0,3997233152.0,4816.0
27,2024-04-09 17:20:00+00:00,0.03333472228006472,0.00416684028500809,1.2167173632234636,98.74578107421152,,6452.0,110592.0,6.0,4478820352.0,18649.0,31815397376.0,48.22381736983008,1877323776.0,2.8455316099919767,995.0,0.0,0.0,971.39,797.28899727437,32494329856.0,33449689088.0,73510912.0,1090698.0,7830802432.0,8648.0
28,2024-04-09 17:21:00+00:00,0.0291666666665454,0.004166666666662877,1.2479166666666686,98.71875000000007,,4808.0,1536000.0,64.0,4283809792.0,17985.0,31793315840.0,48.1903475392721,1899388928.0,2.8789766066931093,1473.0,0.0,0.0,1445.05,797.0449867995784,32556064768.0,33449689088.0,73510912.0,1609302.0,11744305152.0,12560.0
29,2024-04-09 17:22:00+00:00,9.56244928531305,0.33705761188437955,2.931568982377308,87.00039531448314,,3552.0,122880.0,1.0,4554641408.0,18195.0,30146383872.0,45.694029624183656,3546877952.0,5.376138872914166,1904.0,0.0,0.0,1863.19,716.9865518142659,34229030912.0,34858782720.0,73633792.0,2160307.0,16982806528.0,358608.0
30,2024-04-09 17:23:00+00:00,85.09684548506102,1.494902320538755,3.0627775577007093,10.172424577278251,,8040.0,54579200.0,462.0,6213611520.0,24694.0,32745074688.0,49.632964908580675,948174848.0,1.4371849631245164,,,,,,,,,,,
31,2024-04-09 17:24:00+00:00,97.15324046032761,0.08563253200778717,1.0965141293677876,1.4244240690072367,,684.0,9465856.0,105.0,706539520.0,3019.0,33292177408.0,50.462229473156555,420122624.0,0.636795965590953,,,,,,,,,,,
32,2024-04-09 17:25:00+00:00,80.90633176347455,3.7948717948717703,3.326007326007323,11.78231292517006,,9484.0,532480.0,14.0,6580842496.0,25408.0,33164939264.0,50.26936974092638,528228352.0,0.8006559614946083,,,,,,,,,,,
33,2024-04-09 17:26:00+00:00,33.66161831021848,26.72721858248945,7.261975665787415,32.208797753764834,,52872.0,0.0,0.0,27734368256.0,106441.0,31825063936.0,48.2384693453665,1868029952.0,2.8314446046987025,135.0,0.0,0.0,124.02,,25241468928.0,33450979328.0,0.0,74983.0,409444352.0,1228.0
34,2024-04-09 17:27:00+00:00,0.0,0.0020833333333314386,1.3062499999999961,98.69166666666673,,2760.0,0.0,0.0,1598664704.0,6477.0,31818543104.0,48.228585470343624,1873874944.0,2.8403040831268656,614.0,0.0,0.0,597.58,798.959546980683,31188992000.0,33450979328.0,0.0,307217.0,2709790720.0,3529.0
35,2024-04-09 17:28:00+00:00,0.0,0.004166493062785257,0.8312153660264167,99.1625348943793,,2292.0,274432.0,12.0,2868465664.0,12428.0,31813419008.0,48.220818681616485,1879711744.0,2.8491511446266085,1093.0,0.0,0.0,1073.42,798.274961022908,31977390080.0,33450979328.0,0.0,527087.0,4874915840.0,5692.0
36,2024-04-09 17:29:00+00:00,0.004166579863010484,0.004166579862915747,0.7062352867648586,99.28543155350962,,1908.0,0.0,0.0,2055782400.0,8851.0,31806640128.0,48.21054367334836,1886208000.0,2.8589977688642167,1572.0,0.0,0.0,1549.82,798.6754298542593,32239009792.0,33450979328.0,0.0,751156.0,7194353664.0,8011.0
37,2024-04-09 17:30:00+00:00,0.00208333333318933,0.0020833333333314386,0.7187500000000094,99.27708333333327,,2108.0,0.0,0.0,2298368000.0,9987.0,31608238080.0,47.90981808392763,2084265984.0,3.159201847291275,2051.0,0.0,0.0,2026.16,798.5637375215682,32550838272.0,33477971968.0,0.0,971432.0,9423323136.0,10238.0
38,2024-04-09 17:31:00+00:00,0.0020832465314400118,0.0041664930627852885,0.7249697929252915,99.2666972209498,,2164.0,487424.0,14.0,2103873536.0,9394.0,31604490240.0,47.904137339175165,2087702528.0,3.164410748763755,2530.0,0.0,0.0,2502.52,798.2528013883809,32624238592.0,33477971968.0,0.0,1192350.0,11675947008.0,12489.0
39,2024-04-09 17:32:00+00:00,0.0,0.004166666666662846,0.7312500000000044,99.26458333333282,,2000.0,45056.0,1.0,2336043008.0,10231.0,31603867648.0,47.903193652615194,2087698432.0,3.164404540299545,3009.0,0.0,0.0,2978.79,798.0540531702261,32669982720.0,33477971968.0,0.0,1409088.0,13914083328.0,14726.0
40,2024-04-09 17:33:00+00:00,0.004166840285102833,0.002083420142504045,0.7562815117296552,99.23746822784285,,1992.0,4096.0,1.0,2091565056.0,9232.0,31578775552.0,47.865160600862616,2113425408.0,3.2033999040047263,3488.0,0.0,0.0,3454.9,797.982165393337,32727523328.0,33477971968.0,0.0,1638316.0,16147656704.0,16958.0
41,2024-04-09 17:34:00+00:00,0.0,0.0020832465313926443,0.7916336819299153,99.20419982500772,,2500.0,0.0,0.0,3079340032.0,14193.0,31578148864.0,47.86421070583843,2114658304.0,3.2052686517320406,3966.0,0.0,0.0,3930.91,797.6318008566474,32747446272.0,33477971968.0,0.0,1859264.0,18417102848.0,19226.0
42,2024-04-09 17:35:00+00:00,0.0020833767368713414,0.0020833767370134525,0.7270984812183582,99.26873476530757,,1168.0,86016.0,1.0,1501450240.0,6669.0,31578267648.0,47.86439075130053,2114838528.0,3.2055418241572955,4445.0,0.0,0.0,4407.29,798.345063539746,32762388480.0,33477971968.0,0.0,2092720.0,20713357312.0,21520.0
