,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64298098688.0,97.45909289495285,369045504.0,0.5593764168879415,0.0,0.0,0.0,0.0,,674889728.0,31539953664.0,673337344.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.37183328793243,13.12365106971481,1.1063847620644134,0.008381702742912228,,11576.0,0.0,0.0,6239514624.0,24360.0,60301111296.0,91.40070588996379,392638464.0,0.595137170739533,3.0,0.0,0.0,0.0,5.616670613501107,4638507008.0,31539953664.0,4637138944.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,86.07807002848048,12.393198190651697,1.132936840341766,0.010470765622382272,,4428.0,176128.0,3.0,2386591744.0,9264.0,56327159808.0,85.37723528769371,429154304.0,0.6504856291747654,7.0,0.0,0.0,0.0,5.566679263969063,8566341632.0,31539953664.0,8564969472.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.75112553659304,11.891948487069422,1.0763270861689875,0.008376086273688627,,0.0,0.0,0.0,0.0,0.0,52590317568.0,79.71316026163213,437633024.0,0.663337150090181,10.0,0.0,0.0,0.0,5.283325174118154,12286296064.0,31539953664.0,12284923904.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.96008059438356,11.92964781933425,0.9759476136506734,0.010494060361835164,,4.0,110592.0,3.0,0.0,0.0,48899317760.0,74.11857036701274,448749568.0,0.6801869219570594,13.0,0.0,0.0,0.0,5.233299920108891,15957884928.0,31539953664.0,15956512768.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,82.31534834992149,15.444735463593528,1.3871136720796238,0.5489785227867998,,15788.0,97968128.0,635.0,124477440.0,1591.0,45173710848.0,68.47152515828014,431206400.0,0.6535960697441485,16.0,0.0,0.0,0.0,5.316642432701575,19690553344.0,31539953664.0,19689181184.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.81353232162316,11.895279617674175,1.0249853274084004,0.008384338056510626,,24.0,0.0,0.0,446464.0,69.0,41385897984.0,62.73019200358502,442662912.0,0.6709611441404856,20.0,0.0,0.0,0.0,5.366711033803452,23458349056.0,31539953664.0,23456976896.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.93417795863576,11.920543692578754,1.0026429500356586,0.010487896966900341,,0.0,0.0,0.0,0.0,0.0,37726830592.0,57.18400329594948,460316672.0,0.6977196248870758,23.0,0.0,0.0,0.0,5.166689368496974,27091533824.0,31539953664.0,27090161664.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.79308538501829,11.882661079099012,1.114719748559455,0.012572027239392084,,12.0,0.0,0.0,20480.0,4.0,33910030336.0,51.39873284003774,473911296.0,0.7183255176012133,26.0,0.0,0.0,0.0,5.43327308902021,30886068224.0,31539953664.0,30884769792.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,91.64070504108567,5.814707173772131,1.080979363121251,1.3695193091768263,,14436.0,175755264.0,1462.0,1437138944.0,5629.0,33284714496.0,50.45091765136531,426471424.0,0.6464190851169889,,,,,,,,,,,
