,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 19:07:00+00:00,,,,,,,,,,,65024716800.0,98.56045582047555,314634240.0,0.4769031783177086,,,,,,,,,,,
1,2024-04-09 19:08:00+00:00,83.07987597814852,10.16852629136698,5.247727320663981,0.07382253063635033,,7036.0,13479936.0,1191.0,3082678272.0,12455.0,47305408512.0,71.70262102112721,437919744.0,0.6637717425849052,14.0,0.0,0.0,0.0,,17558798336.0,31539953664.0,17557557248.0,43.0,36864.0,751.0
2,2024-04-09 19:09:00+00:00,84.90733688753491,10.237369890835238,4.074638233054075,0.09308623170009299,,7776.0,6610944.0,81.0,3106058240.0,12066.0,33315487744.0,50.49756184297763,417243136.0,0.6324314152510799,,,,,,,,,,,
3,2024-04-09 19:10:00+00:00,40.387701928087544,1.9781136008337694,5.984366857738407,51.57269411151641,,16596.0,5828608.0,73.0,7613960192.0,29864.0,33344352256.0,50.54131289026794,351989760.0,0.5335243719160618,,,,,,,,,,,
4,2024-04-09 19:11:00+00:00,91.5495017444168,6.06889924164873,0.5494390707585591,1.6107130173188282,,17192.0,63324160.0,1171.0,3066753024.0,12337.0,33341837312.0,50.537500893242786,384610304.0,0.5829685808872553,,,,,,,,,,,
5,2024-04-09 19:12:00+00:00,97.61924651240497,0.3404059811210474,0.5617742878623333,1.2885306156544893,,1832.0,3276800.0,110.0,1602469888.0,6284.0,33302953984.0,50.47856394249398,402337792.0,0.6098388139896317,,,,,,,,,,,
6,2024-04-09 19:13:00+00:00,97.7787993396996,0.1859707043901596,0.5955241657437805,1.2600037612052644,,1204.0,0.0,0.0,1610743808.0,6218.0,33284280320.0,50.45025955415901,409092096.0,0.6200765714724918,,,,,,,,,,,
7,2024-04-09 19:14:00+00:00,97.86220299667731,0.12747372160575388,0.5663176812321057,1.264288550352123,,840.0,0.0,0.0,923054080.0,3560.0,33274564608.0,50.43553307705207,418754560.0,0.6347223385446975,,,,,,,,,,,
8,2024-04-09 19:15:00+00:00,97.63480366574112,0.20040498507399918,0.5740767801599057,1.2754942279189088,,1284.0,0.0,0.0,1621262336.0,6229.0,33262219264.0,50.41682076592209,431108096.0,0.6534470666031003,,,,,,,,,,,
9,2024-04-09 19:16:00+00:00,97.35706692790299,0.1980115471997036,0.6419742793421851,1.3256352002001,,1264.0,0.0,0.0,1585631232.0,6088.0,33260081152.0,50.41357994760429,433250304.0,0.6566940933851111,,,,,,,,,,,
10,2024-04-09 19:17:00+00:00,97.54014491845723,0.21716886967779475,0.6703000689093541,1.334335651193381,,1380.0,131072.0,8.0,1651539968.0,6412.0,33267294208.0,50.424513053078705,426012672.0,0.6457237371254302,,,,,,,,,,,
11,2024-04-09 19:18:00+00:00,33.38183239592615,37.5187300484267,8.716801667788664,20.219765901539677,,41568.0,444010496.0,2778.0,22217342976.0,85032.0,33046675456.0,50.090112753781064,646242304.0,0.97953423232309,,,,,,,,,,,
12,2024-04-09 19:19:00+00:00,8.50319307147234,65.8297611757502,8.525063424022397,16.991076896159573,,59972.0,3982282752.0,22590.0,27492028416.0,105657.0,33057460224.0,50.10645964004691,635904000.0,0.9638640686561774,,,,,,,,,,,
13,2024-04-09 19:20:00+00:00,47.59683979641799,38.99359015311228,5.91792840563044,7.3958133691092245,,59976.0,7258697728.0,52033.0,22687227904.0,87560.0,33207922688.0,50.33452136434975,485494784.0,0.7358830543880711,,,,,,,,,,,
14,2024-04-09 19:21:00+00:00,79.22319155152995,15.260675376716613,5.04445464791085,0.24836164795258153,,58968.0,12520628224.0,95776.0,14076612608.0,54685.0,33209061376.0,50.33624731740022,483979264.0,0.7335859226302431,,,,,,,,,,,
15,2024-04-09 19:22:00+00:00,79.39006291674501,15.727096005518256,4.544219393407323,0.24665036265964443,,59328.0,12599545856.0,96562.0,13539590144.0,52485.0,33206890496.0,50.33295683136874,486424576.0,0.7372923757638196,,,,,,,,,,,
16,2024-04-09 19:23:00+00:00,79.88517745302707,15.018789144050116,4.686847599164925,0.25469728601251995,,59264.0,13206888448.0,100861.0,12617154560.0,49051.0,33207750656.0,50.33426060885291,485470208.0,0.735845803602809,,,,,,,,,,,
17,2024-04-09 19:24:00+00:00,76.85565827090421,15.45042883078399,5.640533377851041,1.8926983994490918,,58764.0,12508991488.0,95691.0,12753219584.0,49623.0,32139767808.0,48.71547806757578,1553600512.0,2.354851849591511,12.0,0.0,0.0,7.78,,11323572224.0,33449689088.0,392179712.0,47579.0,36864.0,772.0
18,2024-04-09 19:25:00+00:00,1.0602620451184512,1.985127168954523,3.4682442143854115,92.96144312287797,,36396.0,3621453824.0,27894.0,2473811968.0,10039.0,31812788224.0,48.21986257812809,1880002560.0,2.849591945585543,470.0,0.0,0.0,451.03,764.0097125753391,32303374336.0,33449689088.0,3865980928.0,471690.0,3715911680.0,4535.0
19,2024-04-09 19:26:00+00:00,0.5690226566895723,2.4407528607457794,1.721658294599492,95.26022885966184,,20752.0,3785969664.0,28921.0,4804370432.0,19868.0,31624921088.0,47.93510515865637,2068131840.0,3.134746706766723,933.0,0.0,0.0,907.93,770.9728762364066,32741556224.0,33476718592.0,7651209216.0,933795.0,7735283712.0,8553.0
20,2024-04-09 19:27:00+00:00,0.5856851056735163,2.007169952895097,1.9175455417066105,95.48751511109248,,20080.0,3732066304.0,28493.0,4407349248.0,18259.0,31629877248.0,47.94261740035089,2062745600.0,3.1265825763301183,1396.0,0.0,0.0,1365.84,772.504563982714,32775241728.0,33476718592.0,11382960128.0,1389386.0,11798147072.0,12615.0
21,2024-04-09 19:28:00+00:00,0.37729556208690146,2.1845621495424568,1.8781397869635001,95.55583348967133,,19280.0,3757621248.0,28675.0,3168727040.0,13460.0,31605227520.0,47.90525486273303,2088312832.0,3.1653358099310966,1860.0,0.0,0.0,1824.12,773.5384650717629,32815480832.0,33476718592.0,15140532224.0,1848146.0,15854194688.0,16670.0
