,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64347578368.0,97.53409719798334,376950784.0,0.5713587882865147,0.0,0.0,0.0,0.0,,616169472.0,31539953664.0,614617088.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.2598913886734,13.410773069423184,1.0735328035560776,0.008386975027781862,,11572.0,0.0,0.0,6223310848.0,24337.0,60328525824.0,91.44226481808391,420098048.0,0.6367587543386303,3.0,0.0,0.0,0.0,5.64996989083962,4583063552.0,31539953664.0,4581564416.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.84002179425387,12.802028542090158,1.1190511117165072,0.0083824053312098,,6840.0,180224.0,4.0,3831721984.0,14869.0,56380039168.0,85.45739186624087,419246080.0,0.6354673937027047,7.0,0.0,0.0,0.0,5.65001470708245,8523350016.0,31539953664.0,8521977856.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,87.03140405714402,11.911305041011977,0.944009733789255,0.008391197633682275,,0.0,0.0,0.0,0.0,0.0,52622974976.0,79.76266529881775,443703296.0,0.6725381358042029,10.0,0.0,0.0,0.0,5.316654201770891,12247498752.0,31539953664.0,12246126592.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.93638954073079,11.900771035869926,1.024555816292322,0.012571237009721856,,0.0,0.0,0.0,0.0,0.0,48947003392.0,74.19085391346219,437678080.0,0.6634054843837869,13.0,0.0,0.0,0.0,5.249999291425096,15921184768.0,31539953664.0,15919812608.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.7723759452044,11.966653400640961,1.0850212605517273,0.020946356381307405,,404.0,2252800.0,78.0,1097728.0,118.0,45208485888.0,68.52423927372884,431910912.0,0.6546639662329061,16.0,0.0,0.0,0.0,5.316695641505961,19656998912.0,31539953664.0,19655626752.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.92509167103194,11.895233106338393,0.9470927187008912,0.006286013619696228,,52.0,0.0,0.0,299008.0,44.0,41410924544.0,62.76812961684709,446820352.0,0.6772627773616037,20.0,0.0,0.0,0.0,5.366646900232801,23431086080.0,31539953664.0,23429713920.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,87.02670971529203,11.927124827036769,0.9119879240219718,0.008386095853075608,,0.0,0.0,0.0,0.0,0.0,37754413056.0,57.22581464678617,459804672.0,0.6969436101302772,23.0,0.0,0.0,0.0,5.149978839595278,27066368000.0,31539953664.0,27064995840.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.92599501184169,11.889841343030215,1.0248779158719854,0.01886278372770522,,8.0,0.0,0.0,16384.0,3.0,33925861376.0,51.42273174677262,478789632.0,0.7257198435317919,26.0,0.0,0.0,0.0,5.383372675559184,30867324928.0,31539953664.0,30865895424.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.84150217464024,2.8772164603546395,0.993225158916024,1.1876881900301086,,4172.0,6295552.0,76.0,1099534336.0,4280.0,33316237312.0,50.49870112712191,397869056.0,0.6030654169772451,,,,,,,,,,,
