,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64994205696.0,98.51421508679248,345112576.0,0.523100392983392,,,,,,,,,,,
1,2024-04-09 16:54:00+00:00,86.93874984278706,11.73227686244917,1.0376053326625585,0.14882823963442754,,9524.0,15290368.0,1219.0,4414681088.0,17671.0,61447086080.0,93.13770958069148,397811712.0,0.602978498472904,2.0,0.0,0.0,0.0,,3489267712.0,31539953664.0,3487899648.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.84339875859756,12.856483811441034,1.0694514343230996,0.008387854386847853,,8680.0,176128.0,3.0,4413964288.0,17132.0,57499709440.0,87.15451912275388,396734464.0,0.6013456722842097,6.0,0.0,0.0,0.0,5.566623457885947,7428636672.0,31539953664.0,7427395584.0,33.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.4624340397018,12.274897395091712,1.084680458999916,0.008375910880308238,,3408.0,0.0,0.0,1730105344.0,6718.0,53757050880.0,81.48162772531418,408801280.0,0.6196358089834247,9.0,0.0,0.0,0.0,5.250045780749211,11150819328.0,31539953664.0,11149578240.0,37.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.95415304668511,11.903863883999664,1.0309278350515467,0.006286145335680027,,12.0,0.0,0.0,53248.0,9.0,50057363456.0,75.87386932994897,426680320.0,0.6467357569440745,12.0,0.0,0.0,0.0,5.249966615199796,14824243200.0,31539953664.0,14823002112.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.81629573745755,11.943082275032488,1.0918311748187273,0.02514774299006667,,392.0,2252800.0,78.0,1081344.0,108.0,46304813056.0,70.18598449051042,434802688.0,0.6590471422375381,15.0,0.0,0.0,0.0,5.30001750207113,18560057344.0,31539953664.0,18558816256.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.908953722334,11.892186452045589,1.0521462105969133,0.002095908786049585,,12.0,0.0,0.0,249856.0,30.0,42526154752.0,64.45852689773827,431398912.0,0.6538879081584316,19.0,0.0,0.0,0.0,5.366649824062304,22333620224.0,31539953664.0,22332379136.0,47.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.97767061536854,11.921585071810481,1.0084914561274785,0.006289967501834634,,8.0,196608.0,3.0,0.0,0.0,38868926464.0,58.91512544637308,445624320.0,0.6754499056996313,22.0,0.0,0.0,0.0,5.166716240533984,25968377856.0,31539953664.0,25967136768.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.96527428283841,11.896074484146945,1.0400939439691317,0.012581781580271855,,0.0,0.0,0.0,0.0,0.0,35028021248.0,53.09331781713862,470884352.0,0.7137375068619055,25.0,0.0,0.0,0.0,5.416604764353268,29775364096.0,31539953664.0,29774123008.0,55.0,36864.0,751.0
9,2024-04-09 17:02:00+00:00,94.2772343449545,3.1310091129504287,1.3209597859710738,1.0074408494273062,,3300.0,6295552.0,76.0,1274028032.0,4956.0,33314664448.0,50.496317076717126,400232448.0,0.6066477010490194,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,64.75232395262951,17.00199499129842,3.442421155397086,14.686531686404335,,22488.0,3469312.0,44.0,12635561984.0,48426.0,33239404544.0,50.38224274823397,449400832.0,0.6811741100569552,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,26.223141542488044,12.235636793448448,6.059774578918487,55.41390518806201,,34692.0,2310144.0,30.0,18704797696.0,72275.0,32000753664.0,48.50477201214227,1692610560.0,2.565554867243781,276.0,0.0,0.0,261.43,,31594381312.0,33450983424.0,75534336.0,140358.0,543993856.0,1316.0
