,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64400306176.0,97.61401270239361,356966400.0,0.5410676559316319,0.0,0.0,0.0,0.0,,583532544.0,31539953664.0,582111232.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.4321970014239,12.984755842197842,1.181003434123461,0.0062819331602312276,,9080.0,16384.0,1.0,4777623552.0,18595.0,60391686144.0,91.53799365904716,387604480.0,0.5875069682250181,3.0,0.0,0.0,0.0,5.616634120705812,4552523776.0,31539953664.0,4551155712.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.49252105417523,12.990740352788363,1.2087820002513927,0.008379771232245365,,9112.0,225280.0,5.0,4690587648.0,18202.0,56428077056.0,85.5301994289082,403865600.0,0.6121545711400908,7.0,0.0,0.0,0.0,5.56665455566746,8491892736.0,31539953664.0,8490520576.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.72292133419877,11.876295567327626,1.1390523252161902,0.00628153855817757,,8.0,0.0,0.0,16384.0,3.0,52679688192.0,79.84862274223767,419721216.0,0.6361875360983391,10.0,0.0,0.0,0.0,5.249989187909765,12214992896.0,31539953664.0,12213620736.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.76458263493132,11.909151860543085,1.1293161247066712,0.00838082467314766,,4.0,81920.0,2.0,0.0,0.0,48975589376.0,74.2341781790736,442806272.0,0.6711784403878477,13.0,0.0,0.0,0.0,5.216720263511491,15888678912.0,31539953664.0,15887306752.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,85.97028063630452,12.227275585270252,1.3434493743843388,0.19910716157022193,,2068.0,4726784.0,201.0,45985792.0,824.0,45232361472.0,68.56042415730808,439934976.0,0.6668263069763953,16.0,0.0,0.0,0.0,5.283371344108185,19624493056.0,31539953664.0,19623120896.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.73492891094503,11.88516866637351,1.1705090353246648,0.008375735494273095,,28.0,0.0,0.0,917504.0,154.0,41431441408.0,62.79922391713985,458158080.0,0.6944477642482236,19.0,0.0,0.0,0.0,5.349949058320063,23398580224.0,31539953664.0,23397208064.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,83.25589183306123,15.168068985725661,1.1992967474569884,0.13813889237724486,,16304.0,150888448.0,1482.0,3289088.0,196.0,37740785664.0,57.20515553351413,502673408.0,0.7619213532862612,22.0,0.0,0.0,0.0,5.1500035196840726,27033862144.0,31539953664.0,27032489984.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,85.25282955710367,12.50653779367768,1.2552563861168637,0.2740643109688487,,3236.0,22241280.0,212.0,96604160.0,476.0,33965568000.0,51.482913406265816,467988480.0,0.7093480783530534,26.0,0.0,0.0,0.0,5.400024745883403,30833639424.0,31539953664.0,30832340992.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.59962366715453,2.9646665272841433,1.1331800125444265,1.1624503449717745,,4272.0,6295552.0,76.0,1351421952.0,5276.0,33310527488.0,50.490043392818905,396546048.0,0.6010600455962029,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,97.5372650680493,0.2069700834151936,0.7024439194698221,1.4257939079714843,,1224.0,0.0,0.0,1173803008.0,4597.0,33292537856.0,50.46277581800707,400736256.0,0.6074113044833865,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,97.46060276721154,0.27588513146345617,0.7043431007816767,1.3940559294402906,,1684.0,0.0,0.0,1895739392.0,7297.0,33290018816.0,50.45895761251771,403308544.0,0.6113102200074837,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,97.29509566379801,0.38014871752027024,0.7080792046119125,1.403626033920959,,2244.0,0.0,0.0,2292224000.0,8821.0,33283366912.0,50.448875066640106,409968640.0,0.6214051828135059,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,94.233779243275,0.33391072062105553,1.0079929878748684,4.246926977899292,,1972.0,3530752.0,45.0,1677680640.0,6447.0,33099264000.0,50.16982322577769,589123584.0,0.8929571989098185,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,7.763858509533471,60.58637679238201,6.042729944101993,25.213760190892838,,58680.0,1546145792.0,7331.0,29758369792.0,113827.0,33037488128.0,50.076187168557254,656048128.0,0.9943972956426577,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,22.18072210209034,59.401961426730466,4.163117314286961,14.068540724723153,,60000.0,5247029248.0,30024.0,26228338688.0,100728.0,33216851968.0,50.3480558163283,476442624.0,0.722162348483207,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,63.935486563178074,29.759222166583143,5.835837088966776,0.30045067601402015,,59788.0,13100003328.0,100469.0,16834244608.0,65336.0,33214771200.0,50.34490191650944,478453760.0,0.7252107044104867,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,63.278449353897486,30.062526052521928,6.075448103376417,0.3084618591079659,,59976.0,15611904000.0,120556.0,15832653824.0,61592.0,33199005696.0,50.321005537763824,494567424.0,0.749634802613987,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,61.67077192835964,28.027804450381918,6.6400868367218955,3.404583976954861,,58956.0,14453501952.0,110558.0,15863742464.0,61928.0,32072912896.0,48.614143514734515,1620459520.0,2.4561926108969847,20.0,0.0,0.0,14.84,,15411052544.0,33450979328.0,454586368.0,55168.0,36864.0,772.0
19,2024-04-09 17:12:00+00:00,0.8827080817753634,2.616896365074772,3.478785860015823,93.00703668234998,,21628.0,4455849984.0,34040.0,3134377984.0,12229.0,31826018304.0,48.239915917527505,1866711040.0,2.829445479222971,481.0,0.0,0.0,460.96,768.7294173550637,32523583488.0,33450979328.0,4910116864.0,599112.0,4936114176.0,5755.0
20,2024-04-09 17:13:00+00:00,0.8290630337873531,2.2018081073199074,2.316377119526729,94.63608715577232,,23620.0,4601348096.0,35139.0,5899456512.0,24371.0,31824564224.0,48.237711912732834,1868423168.0,2.8320406172628956,942.0,0.0,0.0,914.9,768.2683903536272,32596721664.0,33450979328.0,9510875136.0,1160806.0,9911824384.0,10729.0
21,2024-04-09 17:14:00+00:00,0.48147067405902644,2.2364417024469554,2.1551544457876446,95.12068031180942,,21608.0,4558782464.0,34852.0,4315090944.0,17991.0,31828631552.0,48.243876917693704,1864577024.0,2.826210869369381,1405.0,0.0,0.0,1370.69,771.3885344205269,32613105664.0,33450979328.0,14068903936.0,1717264.0,14679535616.0,15496.0
22,2024-04-09 17:15:00+00:00,0.6105438633049163,2.531777453636195,2.0629297770368855,94.77599499895817,,23504.0,4589469696.0,35077.0,4268929024.0,17637.0,31831134208.0,48.24767028932623,1862189056.0,2.8225913347347493,1866.0,0.0,0.0,1825.08,768.5903754423118,32620183552.0,33450979328.0,18657996800.0,2277524.0,19677134848.0,20492.0
23,2024-04-09 17:16:00+00:00,0.4917588714549983,2.652580692213091,2.1774916130107793,94.66983392719506,,24340.0,4610273280.0,35242.0,5814214656.0,24094.0,31831552000.0,48.24830355267569,1861316608.0,2.821268931857946,2328.0,0.0,0.0,2279.31,768.9332612842869,32624246784.0,33450979328.0,23268716544.0,2840409.0,24576802816.0,25390.0
24,2024-04-09 17:17:00+00:00,0.9605167204916482,2.7523700385456853,2.058547765392224,94.20772997187194,,24584.0,4529770496.0,34670.0,5502078976.0,22799.0,31831658496.0,48.248464972745154,1861488640.0,2.82152968735478,2786.0,0.0,0.0,2731.07,764.1570951349489,32627392512.0,33450979328.0,27795943424.0,3393124.0,29239164928.0,30051.0
