,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64365481984.0,97.56123439673156,360214528.0,0.545991001948092,0.0,0.0,0.0,0.0,,614858752.0,31539953664.0,613568512.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.43069907542987,12.918880475254152,1.2111450445550767,0.004183575283437322,,8908.0,0.0,0.0,4796469248.0,18865.0,60356653056.0,91.48489834446325,394125312.0,0.5973908803366875,3.0,0.0,0.0,0.0,5.6166486626866,4580704256.0,31539953664.0,4578418688.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.57605713447963,12.903428487653674,1.22311349404151,0.004188744842607822,,8504.0,176128.0,3.0,4500668416.0,17467.0,56416636928.0,85.51286449740431,392155136.0,0.5944046088661096,7.0,0.0,0.0,0.0,5.58329799570977,8513781760.0,31539953664.0,8512540672.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.778503811678,11.89159755382425,1.0890508502973957,0.004188657116528354,,4.0,0.0,0.0,12288.0,1.0,52660563968.0,79.81964037841337,415674368.0,0.6300536125751706,10.0,0.0,0.0,0.0,5.283359276300444,12237930496.0,31539953664.0,12236689408.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.854351836324,11.917239644474245,1.1194029850746263,0.00838504108670133,,0.0,0.0,0.0,0.0,0.0,48955588608.0,74.20386685525499,438583296.0,0.6647775550594578,13.0,0.0,0.0,0.0,5.21664732768558,15911616512.0,31539953664.0,15910375424.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,85.39634018675933,12.526694862024215,1.4886311293496926,0.26171433357062107,,3304.0,24952832.0,271.0,66228224.0,1303.0,45206437888.0,68.52113504143095,441176064.0,0.6687075131485968,16.0,0.0,0.0,0.0,5.3000281246875804,19648479232.0,31539953664.0,19647238144.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.81475272422465,11.890192791282477,1.1253143336127398,0.010477787091366446,,16.0,0.0,0.0,258048.0,38.0,41404620800.0,62.758574789834164,460357632.0,0.6977817528507096,19.0,0.0,0.0,0.0,5.350024702758229,23422566400.0,31539953664.0,23421325312.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.99519583779139,11.884532275998076,1.0405521639708823,0.008391549709442605,,0.0,0.0,0.0,0.0,0.0,37765652480.0,57.24285067363704,455786496.0,0.6908531063618013,22.0,0.0,0.0,0.0,5.083257284246076,27057848320.0,31539953664.0,27056607232.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.86913145539903,11.839788732394371,1.050050301810865,0.004191817572099174,,12.0,0.0,0.0,20480.0,4.0,33935069184.0,51.43668837518397,476536832.0,0.722305188004104,26.0,0.0,0.0,0.0,5.333405004874255,30858674176.0,31539953664.0,30857506816.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,57.8617926890335,3.901685862126527,6.213486897012176,31.862376898681312,,15632.0,12070912.0,148.0,7597359104.0,29388.0,31891386368.0,48.338999798969915,1801711616.0,2.7309235302174044,147.0,0.0,0.0,132.77,,31455875072.0,33449680896.0,75550720.0,270436.0,1890594816.0,2710.0
