,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64412336128.0,97.63224696177939,357638144.0,0.5420858440621286,0.0,0.0,0.0,0.0,,570949632.0,31539953664.0,569528320.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.86569477608815,12.663901805538098,1.2211469984500019,0.01047295882032588,,6164.0,131072.0,1.0,3087896576.0,12302.0,60387061760.0,91.53098430295368,405786624.0,0.6150663408547429,3.0,0.0,0.0,0.0,5.6166562517945895,4538892288.0,31539953664.0,4537524224.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.88435017710059,12.690461719028365,1.1045207805000739,0.006287594575901615,,6184.0,184320.0,4.0,3084451840.0,11982.0,56443379712.0,85.55339425119806,406466560.0,0.6160969459136603,7.0,0.0,0.0,0.0,5.566676994151383,8472887296.0,31539953664.0,8471646208.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,85.99149221516731,12.700907357347907,1.0456612392866862,0.01047756752792286,,6120.0,45056.0,2.0,3084636160.0,12019.0,52711710720.0,79.89716051543415,405553152.0,0.6147124583947532,10.0,0.0,0.0,0.0,5.266694577075685,12197036032.0,31539953664.0,12195794944.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.51984409706212,12.212396798122464,1.0477347973680908,0.010477347973680865,,2436.0,0.0,0.0,1226383360.0,4770.0,49001193472.0,74.27298728885246,434053120.0,0.6579109523703388,13.0,0.0,0.0,0.0,5.216644378379673,15870722048.0,31539953664.0,15869480960.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.70033317268407,11.977453219621559,1.0875259308928604,0.023049682543008678,,444.0,2252800.0,78.0,1331200.0,149.0,45237243904.0,68.56782464664681,452575232.0,0.6859856275295223,16.0,0.0,0.0,0.0,5.299978685870715,19607584768.0,31539953664.0,19606343680.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.82677396370339,11.894882434301524,1.1023094010645877,0.008382580996688704,,8.0,0.0,0.0,114688.0,13.0,41455992832.0,62.83643745161666,452218880.0,0.6854454911432223,19.0,0.0,0.0,0.0,5.350040977925533,23380623360.0,31539953664.0,23379382272.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.86549021251625,11.91893364630925,1.066772854927275,0.010479104665297539,,0.0,0.0,0.0,0.0,0.0,37809324032.0,57.30904176514584,454311936.0,0.688618016354709,22.0,0.0,0.0,0.0,5.166652100496618,27016953856.0,31539953664.0,27015712768.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.8805704099822,11.896822900283114,1.0590332389640345,0.01048547761350526,,12.0,0.0,0.0,20480.0,4.0,33978535936.0,51.502569403955775,474529792.0,0.7192629956969755,26.0,0.0,0.0,0.0,5.383332099563339,30818959360.0,31539953664.0,30817660928.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.44571953178794,2.827216391595545,1.0745508794625167,1.2456444175516945,,3456.0,6373376.0,77.0,1217077248.0,4754.0,33289461760.0,50.458113261385094,425054208.0,0.6442709565002093,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,97.0728046034526,0.19389542156618778,0.7234592611125017,1.4990409473771988,,1156.0,4096.0,1.0,1133043712.0,4415.0,33277612032.0,50.44015217442457,415768576.0,0.6301963681353554,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,94.15063267390707,0.354380771716231,1.2069792166100348,3.8627504117070726,,2056.0,3522560.0,44.0,1896226816.0,7294.0,33129570304.0,50.21575965247004,558436352.0,0.8464433850459082,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,8.803732089303598,63.8298344996113,5.364878373875377,21.726091302899054,,59416.0,998866944.0,5712.0,30678614016.0,117336.0,33068089344.0,50.12257060467275,625426432.0,0.9479828172061129,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,56.061497101571064,35.78929681592876,5.931277829118713,2.1108124002352318,,59992.0,9147613184.0,69899.0,22339244032.0,86132.0,33211535360.0,50.33999722978327,481652736.0,0.7300595149587668,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,62.948115669694104,30.627414135087193,5.981835264641403,0.36538260778786946,,60008.0,15253483520.0,117916.0,16224706560.0,63101.0,33212526592.0,50.341499678122176,480706560.0,0.7286253597261769,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,13.75628271705355,6.9469644830966155,5.132536653527712,74.12250516173438,,27580.0,5490249728.0,42215.0,7405608960.0,28870.0,31829762048.0,48.245590453815765,1862778880.0,2.823485353581039,374.0,0.0,0.0,355.08,,32429772800.0,33450983424.0,4148641792.0,506174.0,3375558656.0,4194.0
16,2024-04-09 17:09:00+00:00,0.8335243493300527,1.9233574360791004,2.1150680364250096,95.11971493467229,,20276.0,5155389440.0,39400.0,3012935680.0,12583.0,31823716352.0,48.236426760641294,1868812288.0,2.8326304213628783,837.0,0.0,0.0,811.34,771.7512503746747,32588238848.0,33450983424.0,9303359488.0,1135536.0,8092733440.0,8910.0
17,2024-04-09 17:10:00+00:00,0.30231006588289744,2.1432741222583576,2.287132015678428,95.26102910516234,,22824.0,4792242176.0,36671.0,6014205952.0,25407.0,31640182784.0,47.95823789630412,2051956736.0,3.1102294816000677,1300.0,0.0,0.0,1267.95,772.1647643408193,32800452608.0,33477976064.0,14095589376.0,1720676.0,12591779840.0,13406.0
18,2024-04-09 17:11:00+00:00,0.48558864597876905,1.9110935122856165,1.9986245128482956,95.60260925744537,,19808.0,4889169920.0,37390.0,3843743744.0,16013.0,31646101504.0,47.96720912708807,2046439424.0,3.101866680308732,1765.0,0.0,0.0,1726.37,774.8133491946253,32809234432.0,33477976064.0,18984804352.0,2317578.0,17278836736.0,18093.0
19,2024-04-09 17:12:00+00:00,0.5211699222414471,2.4140590798223673,1.8699576810023117,95.18855927786684,,21544.0,4864253952.0,37189.0,4300640256.0,17929.0,31619276800.0,47.926549894974514,2072551424.0,3.141445639649686,2228.0,0.0,0.0,2182.96,771.7083606112088,32841216000.0,33477976064.0,23848099840.0,2911306.0,21745745920.0,22558.0
20,2024-04-09 17:13:00+00:00,0.6917098985352628,2.1730524824468276,2.000125007812988,95.1226118299058,,22752.0,4919042048.0,37628.0,5259620352.0,21913.0,31618777088.0,47.92579246234085,2073661440.0,3.14312813345069,2691.0,0.0,0.0,2639.27,771.5398252285415,32843706368.0,33477976064.0,28765790208.0,3511688.0,26263015424.0,27074.0
21,2024-04-09 17:14:00+00:00,0.4001083626815756,2.367307812532545,2.0255485860753994,95.20078354554381,,22456.0,4949221376.0,37834.0,5231034368.0,21472.0,31619063808.0,47.92622705483558,2073735168.0,3.143239885806476,3155.0,0.0,0.0,3095.93,772.5914655795935,32845279232.0,33477976064.0,33715331072.0,4115944.0,30974939136.0,31785.0
22,2024-04-09 17:15:00+00:00,0.43344169375675806,2.3943485871467924,1.8629657414353615,95.30507626906741,,21216.0,5095096320.0,38946.0,3252506624.0,13554.0,31620988928.0,47.92914503301444,2070855680.0,3.138875335466603,3618.0,0.0,0.0,3553.02,772.9075050719642,32846458880.0,33477976064.0,38809837568.0,4737916.0,35858051072.0,36667.0
23,2024-04-09 17:16:00+00:00,22.907690706629165,28.22562181288363,6.556353418669956,42.0959517119365,,50400.0,18432634880.0,79254.0,6578319360.0,26898.0,27226152960.0,41.267723690810286,6467895296.0,9.803636831415922,3845.0,0.0,0.0,3755.04,378.0366054228712,37236359168.0,38006509568.0,57243250688.0,5038555.0,40521420800.0,906074.0
24,2024-04-09 17:17:00+00:00,45.23710309192439,20.60171680973416,6.4880406700558595,27.404367030585973,,46212.0,15755157504.0,69626.0,9419087872.0,37389.0,31624437760.0,47.93437255987955,2068922368.0,3.13594494035932,4002.0,0.0,0.0,3886.86,261.3837677139476,32846397440.0,33461190656.0,72994398208.0,5144573.0,50958090240.0,1613360.0
25,2024-04-09 17:18:00+00:00,63.85311158351055,6.517027218540286,6.412821474719687,22.593889375182247,,27944.0,766025728.0,7067.0,6169509888.0,25119.0,31884263424.0,48.32820027859862,1808572416.0,2.7413225382213233,90.0,0.0,0.0,81.13,,21977612288.0,33449684992.0,73420800.0,115479.0,439422976.0,1258.0
26,2024-04-09 17:19:00+00:00,24.24198250728856,0.23740108288215292,2.882132444814651,72.55518533944193,,5540.0,0.0,0.0,4062470144.0,15790.0,33300262912.0,50.47448498150778,393097216.0,0.5958325187310918,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,98.16398915084513,0.04172751929898723,0.4694345921134996,1.2726893386187073,,304.0,1970176.0,66.0,81616896.0,427.0,33325273088.0,50.51239386397615,403542016.0,0.6116641024674734,,,,,,,,,,,
