,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 18:53:00+00:00,,,,,,,,,,,64980828160.0,98.4939382414226,355356672.0,0.5386277629374779,,,,,,,,,,,
1,2024-04-09 18:54:00+00:00,83.12869198312238,10.248945147679326,4.761603375527427,0.021097046413502036,,6588.0,3190784.0,105.0,3091677184.0,12465.0,47053099008.0,71.32019026212262,445689856.0,0.675549241133164,15.0,0.0,0.0,0.0,,17803116544.0,31539953664.0,17801875456.0,43.0,36864.0,751.0
2,2024-04-09 18:55:00+00:00,84.62268128161888,10.08431703204047,3.979763912310285,0.13701517706576732,,7760.0,6590464.0,79.0,3098042368.0,12076.0,33308401664.0,50.48682433435015,423874560.0,0.6424829586959542,,,,,,,,,,,
3,2024-04-09 18:56:00+00:00,95.85902715357763,1.8875812621501293,0.6689103033090165,1.4444281862079058,,9748.0,0.0,0.0,4218298368.0,16340.0,33299210240.0,50.472892539797186,407109632.0,0.617071713105361,,,,,,,,,,,
4,2024-04-09 18:57:00+00:00,96.69815263729834,1.1159408175206895,0.7105241160244083,1.3290980523280116,,6968.0,4096.0,1.0,4583071744.0,17722.0,33279307776.0,50.442725610326214,414027776.0,0.6275578098076605,,,,,,,,,,,
5,2024-04-09 18:58:00+00:00,97.36622422572835,0.375657400450791,0.742966858669338,1.4003673094582179,,2208.0,3514368.0,126.0,1929310208.0,7503.0,33294147584.0,50.46521887755679,399200256.0,0.6050831679708788,,,,,,,,,,,
6,2024-04-09 18:59:00+00:00,97.31049304150064,0.3713981680472332,0.7594883885909814,1.4542950737580083,,2220.0,24576.0,6.0,2183172096.0,8444.0,33288531968.0,50.45670707259595,404803584.0,0.6135763475379278,,,,,,,,,,,
7,2024-04-09 19:00:00+00:00,74.34978518285658,9.236089280100598,3.384679870061826,12.882741276328199,,13836.0,3538944.0,48.0,7862525952.0,30108.0,33070006272.0,50.12547927794564,622587904.0,0.9436804100964038,,,,,,,,,,,
8,2024-04-09 19:01:00+00:00,7.929112795363289,67.75523851983952,4.148461881408828,19.82389656709764,,59980.0,2621296640.0,11531.0,28854427648.0,110416.0,33040076800.0,50.080114027144155,653238272.0,0.9901383506667456,,,,,,,,,,,
9,2024-04-09 19:02:00+00:00,40.68024884024209,46.360390790345676,5.192722919383459,7.574235201060352,,59704.0,8706920448.0,60504.0,22767865856.0,87570.0,33225424896.0,50.36105325856852,467763200.0,0.7090066568399089,,,,,,,,,,,
10,2024-04-09 19:03:00+00:00,62.84425698953914,30.726828555321212,5.894389576764869,0.3466059758211003,,59996.0,14670663680.0,112838.0,16602804224.0,64545.0,33225760768.0,50.36156235266537,467435520.0,0.7085099796722453,,,,,,,,,,,
11,2024-04-09 19:04:00+00:00,63.348576917454885,30.46628662114473,5.690242017999954,0.3215769800998123,,60000.0,14912667648.0,114317.0,16762978304.0,65331.0,33223561216.0,50.358228407177435,469708800.0,0.711955677522912,,,,,,,,,,,
12,2024-04-09 19:05:00+00:00,22.075621143905288,10.594880773720217,6.055110888777727,61.19726529931642,,34560.0,9097809920.0,69549.0,6685073408.0,26106.0,31830781952.0,48.24713935681052,1861935104.0,2.822206585169394,311.0,0.0,0.0,292.95,,32292618240.0,33450983424.0,3745677312.0,456950.0,2775080960.0,3595.0
13,2024-04-09 19:06:00+00:00,1.0065435752094196,3.1154920185053556,2.169382736631514,93.70232984620503,,25968.0,5109723136.0,39027.0,5621641216.0,22661.0,31819194368.0,48.22957561046901,1874038784.0,2.840552598049971,767.0,0.0,0.0,742.43,760.4886964525261,32587661312.0,33450983424.0,8854470656.0,1080664.0,7099998208.0,7917.0
14,2024-04-09 19:07:00+00:00,0.6627347185462125,2.467540587291363,1.9256820123793865,94.92737011024738,,23204.0,4716896256.0,36053.0,4583333888.0,19288.0,31831158784.0,48.24771053555333,1861955584.0,2.8222376274923726,1228.0,0.0,0.0,1197.59,768.1942129222834,32614400000.0,33450983424.0,13571883008.0,1656584.0,10965766144.0,11781.0
15,2024-04-09 19:08:00+00:00,0.5401685158922463,2.5777926086593577,2.1502460999416018,94.72970718278125,,24900.0,5411569664.0,41604.0,4621144064.0,18997.0,31833542656.0,48.25132386194809,1859702784.0,2.8188229719646847,1689.0,0.0,0.0,1651.8,767.8355838560773,32622133248.0,33450983424.0,18976374784.0,2316382.0,15497953280.0,16313.0
