,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 19:07:00+00:00,,,,,,,,,,,65016479744.0,98.54797059894855,321933312.0,0.48796666154054474,,,,,,,,,,,
1,2024-04-09 19:08:00+00:00,82.73406981140002,10.29739152350149,5.097240307472592,0.08820935019112025,,10840.0,9961472.0,1104.0,5105676288.0,20280.0,47195377664.0,71.5358430470447,452165632.0,0.6853647811084878,15.0,0.0,0.0,0.0,,17654349824.0,31539953664.0,17652977664.0,43.0,36864.0,751.0
2,2024-04-09 19:09:00+00:00,85.34742883669892,9.52290519296913,3.9902091114346607,0.14770737059779285,,10600.0,6602752.0,80.0,5137702912.0,19979.0,33294757888.0,50.46614080560907,437575680.0,0.6632502315912362,,,,,,,,,,,
3,2024-04-09 19:10:00+00:00,57.96998601573752,3.7757508714073977,6.754190060737617,31.360230427250517,,27464.0,5844992.0,74.0,14113415168.0,54356.0,31889379328.0,48.33595465039735,1803157504.0,2.7331149485352464,115.0,0.0,0.0,102.6,,29005803520.0,33449680896.0,75624448.0,183501.0,1208475648.0,2027.0
4,2024-04-09 19:11:00+00:00,0.10416883685076778,0.03958415800329128,2.3854663638825797,97.46661388778936,,23784.0,0.0,0.0,5295243264.0,20573.0,31681851392.0,48.02139660271597,2011443200.0,3.048821562095538,592.0,0.0,0.0,570.25,794.5390686606312,32530731008.0,33476710400.0,75624448.0,895399.0,7320449024.0,8139.0
5,2024-04-09 19:12:00+00:00,73.90254563620091,5.821867909997296,3.1201215577711663,17.0160064941823,,25468.0,40599552.0,843.0,5019545600.0,20219.0,33083817984.0,50.14641110724048,609202176.0,0.9233910904689334,,,,,,,,,,,
6,2024-04-09 19:13:00+00:00,40.9263271939328,2.0626718893241094,3.358613217768145,53.612801066755516,,12780.0,26140672.0,447.0,1964728320.0,8221.0,31939174400.0,48.411430949802515,1765113856.0,2.675450732949555,255.0,0.0,0.0,245.41,,24200478720.0,33450983424.0,0.0,107392.0,238030848.0,1010.0
7,2024-04-09 19:14:00+00:00,26.210903335971,0.9995418766398761,1.3764524592894898,71.36312523426767,,3556.0,0.0,0.0,1779499008.0,7117.0,33319202816.0,50.50319292001642,383139840.0,0.5807397422357412,,,,,,,,,,,
8,2024-04-09 19:15:00+00:00,86.75075575940795,0.26894610653601436,3.2273532784321963,9.627853643281533,,1340.0,0.0,0.0,1493909504.0,6053.0,32249876480.0,48.882374002478294,1442816000.0,2.1869315180942897,32.0,0.0,0.0,25.77,,18513788928.0,33450979328.0,0.0,41756.0,36048896.0,808.0
9,2024-04-09 19:16:00+00:00,0.0,0.0020833767370134607,1.8146211379403703,98.18121210858564,,5080.0,0.0,0.0,3361603584.0,13067.0,31995387904.0,48.4966359126253,1697275904.0,2.572626148697809,511.0,0.0,0.0,496.92,798.2468949393157,32170311680.0,33450979328.0,0.0,173440.0,799952896.0,1572.0
