,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64377929728.0,97.58009586241249,366665728.0,0.5557692991817307,0.0,0.0,0.0,0.0,,596115456.0,31539953664.0,594694144.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.64747824263395,12.964244521337944,1.1429170598720773,0.004194191045402028,,8936.0,131072.0,1.0,4348243968.0,17127.0,60366864384.0,91.50037036593247,399691776.0,0.6058281461097483,3.0,0.0,0.0,0.0,5.61667624824829,4565106688.0,31539953664.0,4563738624.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.6124908309756,12.94980614062664,1.1631562401760458,0.006287331027978677,,8952.0,176128.0,3.0,4376752128.0,16985.0,56414199808.0,85.50916515216356,407191552.0,0.6171958440788915,7.0,0.0,0.0,0.0,5.5666354589949565,8501329920.0,31539953664.0,8499957760.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.56322633331239,12.058965177879678,1.0888456142555012,0.037690809724228835,,1856.0,618496.0,17.0,780451840.0,3036.0,52699459584.0,79.87859099898101,388308992.0,0.5885748240691976,10.0,0.0,0.0,0.0,5.283309136569985,12226527232.0,31539953664.0,12225155072.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.87940288493795,11.919238510566933,1.0671754444817172,0.01677289500167731,,24.0,0.0,0.0,442368.0,64.0,48960688128.0,74.21159178627636,444403712.0,0.6735997414298825,13.0,0.0,0.0,0.0,5.216708241396885,15901261824.0,31539953664.0,15899889664.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.75570278430061,11.961170748071106,1.1133009057363306,0.02306273062730634,,388.0,2252800.0,78.0,1142784.0,113.0,45213048832.0,68.5311512485563,447307776.0,0.6780015425550177,16.0,0.0,0.0,0.0,5.300021786711227,19637075968.0,31539953664.0,19635703808.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,87.10989932885897,11.654781879194639,1.0822147651006715,0.006291946308724882,,16.0,0.0,0.0,217088.0,38.0,41403875328.0,62.75744095300422,472776704.0,0.7166057730149475,19.0,0.0,0.0,0.0,5.316659241065922,23412211712.0,31539953664.0,23410839552.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.66569086651056,11.881063900970217,1.072683171629306,0.006273001003680024,,8.0,16384.0,1.0,12288.0,3.0,37762666496.0,57.23832114932579,470429696.0,0.7130483230224195,22.0,0.0,0.0,0.0,5.1666645499703145,27047493632.0,31539953664.0,27046121472.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.78743455497387,11.876439790575924,1.0931937172774877,0.004188481675392771,,8.0,0.0,0.0,16384.0,3.0,33932374016.0,51.43260001230517,491220992.0,0.7445624873541344,26.0,0.0,0.0,0.0,5.4166467417121815,30848319488.0,31539953664.0,30847021056.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,44.08292662578737,3.049263755057774,5.187085471155048,47.59729695907896,,10168.0,12013568.0,145.0,3873386496.0,15310.0,31400165376.0,47.59443431050628,2293039104.0,3.475647268092598,231.0,0.0,0.0,214.93,,29884235776.0,33847902208.0,75497472.0,240122.0,3293872128.0,59860.0
