,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64347168768.0,97.53347029619279,365936640.0,0.554664192552289,0.0,0.0,0.0,0.0,,627572736.0,31539953664.0,626151424.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,86.08653725210684,12.569703576369964,1.1131608737579137,0.004192696323005422,,4868.0,0.0,0.0,3781795840.0,15031.0,60316844032.0,91.42455260099572,419164160.0,0.635343184965732,3.0,0.0,0.0,0.0,5.616618939447228,4595384320.0,31539953664.0,4594147328.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,86.05338757365432,12.633940741051395,1.090398205036801,0.008387678500283094,,5032.0,176128.0,3.0,3773968384.0,14656.0,56363352064.0,85.43209327745633,424361984.0,0.6432217260486608,7.0,0.0,0.0,0.0,5.566670942055506,8535801856.0,31539953664.0,8534560768.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.3913508077189,12.408070903262304,1.0099105328220919,0.004190500136191163,,3324.0,98304.0,2.0,2605453312.0,10121.0,52623003648.0,79.76270380603069,432148480.0,0.6550240165125281,10.0,0.0,0.0,0.0,5.283347232322953,12258902016.0,31539953664.0,12257660928.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.88929858375928,11.906058828458892,1.0265649878488226,0.010475152937233034,,0.0,0.0,0.0,0.0,0.0,48933957632.0,74.17107534883964,439119872.0,0.6655908225985365,13.0,0.0,0.0,0.0,5.200002581627947,15933636608.0,31539953664.0,15932395520.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.77173275211672,11.972923128510356,1.0541537429792947,0.027244530136641784,,436.0,2252800.0,78.0,1216512.0,135.0,45184495616.0,68.48787204454598,443260928.0,0.6718675799151961,16.0,0.0,0.0,0.0,5.299977448595956,19669450752.0,31539953664.0,19668209664.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.89912409370942,11.891789950127817,1.0288755710154633,0.01047734797368086,,12.0,0.0,0.0,167936.0,27.0,41390141440.0,62.73662397250693,456007680.0,0.6911883205377921,19.0,0.0,0.0,0.0,5.350065861183275,23442489344.0,31539953664.0,23441248256.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.89386481221588,11.912192874049563,1.0326553695984586,0.012567813828784405,,4.0,0.0,0.0,12288.0,3.0,37736108032.0,57.198065467385916,466485248.0,0.7070695719878565,23.0,0.0,0.0,0.0,5.166646726682513,27077771264.0,31539953664.0,27076530176.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.90768102273914,11.885151419888906,1.0164518495232098,0.006287331027978668,,8.0,0.0,0.0,16384.0,3.0,33921241088.0,51.41572540658146,470863872.0,0.7137064202287161,26.0,0.0,0.0,0.0,5.3999956675834735,30879776768.0,31539953664.0,30878478336.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,47.370178660878295,2.713307730839874,4.451911838370347,45.353982300884965,,8280.0,12107776.0,153.0,1136070656.0,4559.0,31907229696.0,48.36301113742603,1785040896.0,2.705654911332887,216.0,0.0,0.0,204.27,,29016408064.0,33450983424.0,75550720.0,140450.0,534433792.0,1353.0
10,2024-04-09 17:03:00+00:00,9.136907860489274,0.28110359187923484,1.3888599687662706,89.10983862571595,,19880.0,8192.0,2.0,3956588544.0,16415.0,31666233344.0,47.99772372868192,2027053056.0,3.0724820192011655,649.0,0.0,0.0,632.07,721.8429800910423,31997493248.0,33625821184.0,75554816.0,344593.0,2614546432.0,56195.0
11,2024-04-09 17:04:00+00:00,92.8529669687226,2.4700380005846303,1.4594730028813605,3.040046769950292,,12272.0,65191936.0,1238.0,1109204992.0,4764.0,33345916928.0,50.54368452359629,383070208.0,0.5806341983441653,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,57.719551181595875,2.9607806264234426,6.5233289454439065,32.69186568879417,,25172.0,0.0,0.0,14687821824.0,56381.0,31867424768.0,48.302677282229894,1825353728.0,2.76675861609111,117.0,0.0,0.0,108.26,,20152717312.0,33449672704.0,0.0,196776.0,1141022720.0,1960.0
13,2024-04-09 17:06:00+00:00,0.1395746099202283,0.03749765639646475,2.812324229735638,97.00643709768127,,8620.0,0.0,0.0,5643612160.0,22319.0,31684153344.0,48.024885759602185,2008297472.0,3.0440534615819925,594.0,0.0,0.0,573.64,794.1400044031033,28299767808.0,33476714496.0,0.0,979802.0,7074217984.0,7893.0
14,2024-04-09 17:07:00+00:00,83.93207326740942,0.7844118996954376,2.732924437768602,12.314849584845843,,4388.0,192512.0,23.0,3139637248.0,12717.0,33338417152.0,50.53231682562715,391790592.0,0.5938520186479914,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,28.671459831197268,0.9565489215379647,4.678545378764206,65.63509430030221,,5292.0,1060864.0,162.0,4143980544.0,16273.0,31618224128.0,47.92495431967246,2074689536.0,3.1446864579674867,318.0,0.0,0.0,301.8,,32312098816.0,33634746368.0,0.0,247750.0,2443137024.0,163084.0
16,2024-04-09 17:09:00+00:00,92.76275962843108,1.0207702745016125,1.5280242145913738,4.542323348293532,,3272.0,0.0,0.0,2840915968.0,11305.0,33315237888.0,50.4971831266608,401113088.0,0.6079824831907383,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,47.64004367178993,10.64499874023687,6.949693457629982,34.57210044511637,,34716.0,0.0,0.0,18744590336.0,71943.0,31853514752.0,48.28159333777156,1839702016.0,2.7885068662199513,124.0,0.0,0.0,113.73,,25732665344.0,33450979328.0,0.0,112412.0,575414272.0,1394.0
18,2024-04-09 17:11:00+00:00,0.006249739594130518,0.04791467022207783,1.5686846381400763,98.37715095204358,,2580.0,0.0,0.0,2326544384.0,9224.0,31844888576.0,48.26851831214457,1848176640.0,2.8013521786711566,603.0,0.0,0.0,585.83,798.1973963200031,31721607168.0,33450979328.0,0.0,458696.0,3332861952.0,4152.0
