,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64401895424.0,97.61642158650722,360673280.0,0.5466863160419948,0.0,0.0,0.0,0.0,,578289664.0,31539953664.0,576868352.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.65830556777941,12.814065086649482,1.1818696171496823,0.008382054022338182,,9008.0,176128.0,3.0,5213048832.0,20338.0,60379394048.0,91.51936205795191,404045824.0,0.6124277435653459,3.0,0.0,0.0,0.0,5.61663081515051,4548198400.0,31539953664.0,4546961408.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,79.66357017323622,17.39894551845342,1.7700225960331406,0.6234831366641559,,15348.0,221835264.0,2449.0,4177580032.0,16362.0,56375881728.0,85.45108496947577,457613312.0,0.6936220385082476,7.0,0.0,0.0,0.0,5.550041657965179,8487436288.0,31539953664.0,8486326272.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.79031751021695,11.904013412972866,1.0667504977470406,0.008383108037304845,,12.0,0.0,0.0,77824.0,10.0,52596240384.0,79.7221377008803,503652352.0,0.7634051762325338,10.0,0.0,0.0,0.0,5.26669148998811,12211585024.0,31539953664.0,12210475008.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.85716681691439,11.914295897188621,1.044047045011426,0.01677184008050484,,0.0,0.0,0.0,0.0,0.0,48905056256.0,74.12726842537144,513818624.0,0.778814584402612,13.0,0.0,0.0,0.0,5.19992298506732,15884222464.0,31539953664.0,15883112448.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,84.1295749890137,13.212798459832172,1.7870969092012474,0.47083934961391183,,6808.0,24649728.0,272.0,115073024.0,2052.0,45175623680.0,68.47442451106637,497274880.0,0.7537385974570254,16.0,0.0,0.0,0.0,5.283344834910869,19620036608.0,31539953664.0,19618926592.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.8565675210807,11.88908000167806,1.1159122372781805,0.010487896966899968,,40.0,0.0,0.0,524288.0,86.0,41387945984.0,62.73329623569019,503291904.0,0.7628588313820234,19.0,0.0,0.0,0.0,5.299981197610037,23394123776.0,31539953664.0,23393013760.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.74887986265232,11.881830744106196,1.061513336962439,0.01046857334282499,,8.0,0.0,0.0,24576.0,4.0,37783490560.0,57.26988498137119,464293888.0,0.7037480436353215,22.0,0.0,0.0,0.0,5.1167362014060656,27028357120.0,31539953664.0,27027247104.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.7130376484883,11.883262449980082,1.1229599212251986,0.010475372399488942,,16.0,0.0,0.0,28672.0,5.0,33958944768.0,51.47287431963769,479260672.0,0.7264337718599249,26.0,0.0,0.0,0.0,5.399974426891112,30829182976.0,31539953664.0,30828146688.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.46438258982612,2.8940449860201194,1.0516212494261985,1.1580353044276608,,3944.0,6316032.0,77.0,1114734592.0,4374.0,33298522112.0,50.47184638421838,412794880.0,0.6256890231186444,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,90.70751276440552,0.2875898718349473,2.1173283317703455,6.447848285922679,,3152.0,3543040.0,48.0,2983841792.0,11500.0,33224413184.0,50.3595166412606,469172224.0,0.7111423245098433,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,37.715423919632755,42.88776305533905,5.81319823330735,13.438555468952972,,60000.0,233472.0,6.0,31475412992.0,120784.0,33209163776.0,50.33640252900548,484036608.0,0.7336728411291881,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,7.446164128913606,3.2395513503352356,4.473964534118683,84.81943313073091,,18424.0,2330624.0,32.0,10233061376.0,39893.0,31821279232.0,48.23273272443614,1871536128.0,2.836759050062758,421.0,0.0,0.0,405.98,,31940038656.0,33450979328.0,75481088.0,305394.0,1908330496.0,2726.0
13,2024-04-09 17:06:00+00:00,0.012499739588841931,0.03958250869772313,0.8312326826524462,99.11668506906102,,1992.0,102400.0,9.0,1692725248.0,7241.0,31812288512.0,48.219105145494424,1880850432.0,2.8508770976770843,900.0,0.0,0.0,881.64,798.0919749612848,32465244160.0,33450979328.0,75481088.0,635282.0,4261150720.0,5079.0
14,2024-04-09 17:07:00+00:00,0.0020833333333788043,0.05416666666668835,0.7812499999999986,99.16041666666646,,2752.0,4096.0,1.0,2829705216.0,12526.0,31808724992.0,48.21370378163142,1884635136.0,2.856613718607444,1378.0,0.0,0.0,1357.32,797.3133209273551,32546508800.0,33450979328.0,75481088.0,956998.0,6632628224.0,7448.0
15,2024-04-09 17:08:00+00:00,0.002083333333189334,0.03958333333332109,0.8208333333333344,99.13541666666688,,2276.0,1994752.0,183.0,2348711936.0,10352.0,31620284416.0,47.92807717717026,2072391680.0,3.1412035095454827,1857.0,0.0,0.0,1833.03,797.503807216717,32761602048.0,33477971968.0,75481088.0,1288372.0,9044119552.0,9858.0
16,2024-04-09 17:09:00+00:00,0.00208324653144,0.08332986125577635,0.8499645848089639,99.0646223074039,,2556.0,0.0,0.0,2630389760.0,11341.0,31618043904.0,47.9246811472472,2074103808.0,3.1437986475854074,2335.0,0.0,0.0,2308.44,797.1615943274419,32776413184.0,33477971968.0,75481088.0,1611462.0,11431149568.0,12243.0
17,2024-04-09 17:10:00+00:00,0.010416666666704523,0.06666666666667684,0.8312499999999987,99.09166666666636,,2492.0,110592.0,4.0,2403524608.0,10413.0,31619272704.0,47.92654368651031,2073849856.0,3.143413722804366,2814.0,0.0,0.0,2783.93,797.2413735125847,32785457152.0,33477971968.0,75481088.0,1934552.0,13820338176.0,14631.0
18,2024-04-09 17:11:00+00:00,0.002083376737060839,0.03125065105522571,0.7708493926956821,99.19581657951252,,2396.0,0.0,0.0,1962065920.0,8630.0,31592038400.0,47.885263607975716,2100744192.0,3.184178498809496,3292.0,0.0,0.0,3259.88,797.828729210006,32818749440.0,33477971968.0,75481088.0,2261786.0,16200519680.0,17010.0
