,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64429289472.0,97.65794379514601,367841280.0,0.5575511284100999,0.0,0.0,0.0,0.0,,544735232.0,31539953664.0,543313920.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.59944734032533,12.828403357826206,1.2497644916159019,0.014653855010571771,,8496.0,131072.0,1.0,4428644352.0,17648.0,60419469312.0,91.58010567178594,399564800.0,0.6056356837192277,3.0,0.0,0.0,0.0,5.616640588042752,4512546816.0,31539953664.0,4511309824.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.54189149621449,12.807964194587354,1.250679717237629,0.012548625925461078,,8388.0,372736.0,5.0,4426326016.0,17179.0,56451289088.0,85.56538279558823,424726528.0,0.6437742793633816,7.0,0.0,0.0,0.0,5.533368924238922,8446672896.0,31539953664.0,8445431808.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.35373465711531,12.307821205647022,1.135268736123329,0.006283775292195602,,3484.0,8192.0,1.0,1808539648.0,7022.0,52737556480.0,79.93633592460144,406888448.0,0.6167364177273259,10.0,0.0,0.0,0.0,5.283297826490017,12169773056.0,31539953664.0,12168531968.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.85429283933027,11.90720677298351,1.0792346863932607,0.010478006664012204,,0.0,0.0,0.0,0.0,0.0,49029169152.0,74.31539109940913,434327552.0,0.658326919472432,13.0,0.0,0.0,0.0,5.233333927491176,15842410496.0,31539953664.0,15841169408.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.63999832450203,11.954677780802973,1.1791316731941273,0.027226841476951393,,424.0,2252800.0,78.0,1040384.0,110.0,45284012032.0,68.63871289100054,435183616.0,0.6596244884923943,16.0,0.0,0.0,0.0,5.300039406941332,19578224640.0,31539953664.0,19576983552.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.76680073738896,11.896681749622926,1.1626445449974854,0.0020948550360314613,,44.0,0.0,0.0,307200.0,41.0,41471545344.0,62.860010990223344,466051072.0,0.7064114747815599,19.0,0.0,0.0,0.0,5.349959167952474,23352311808.0,31539953664.0,23351070720.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.7199430974248,11.890964624171055,1.0501872345766847,0.012552038660279196,,0.0,0.0,0.0,0.0,0.0,37816451072.0,57.319844492871844,476561408.0,0.7223423939453071,22.0,0.0,0.0,0.0,5.16666952417936,26987593728.0,31539953664.0,26986352640.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.72332942555686,11.871964495059455,1.1702394908725493,0.01256071009881083,,8.0,0.0,0.0,16384.0,3.0,33993826304.0,51.52574560085299,491778048.0,0.7454068384867415,26.0,0.0,0.0,0.0,5.400055626333008,30786322432.0,31539953664.0,30785155072.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,93.09919514999464,2.9706282011079805,1.3651092296435656,2.353924950350161,,4224.0,9748480.0,117.0,1334538240.0,5207.0,33239416832.0,50.382258245663095,462479360.0,0.7009976939901383,,,,,,,,,,,
