,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64287064064.0,97.44236729237018,379912192.0,0.5758474724379887,0.0,0.0,0.0,0.0,,673841152.0,31539953664.0,672288768.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,82.67709928468042,15.850307314719638,1.0971030605609278,0.10698328124016693,,13060.0,99258368.0,794.0,4398223360.0,17240.0,60247924736.0,91.32008898219244,450138112.0,0.6822915913243666,3.0,0.0,0.0,0.0,5.633369856723463,4633395200.0,31539953664.0,4631896064.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,82.09986391709413,15.56788443420916,1.3147702292473578,0.326598974144248,,13440.0,70868992.0,596.0,4419624960.0,17240.0,56361504768.0,85.42929326009747,394121216.0,0.5973846347836782,7.0,0.0,0.0,0.0,5.649943866583531,8565293056.0,31539953664.0,8563920896.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.66191603965375,12.080565045165889,1.026973780730618,0.006287594575901796,,1636.0,0.0,0.0,825827328.0,3209.0,52597784576.0,79.72447829188759,428441600.0,0.6494053564021652,10.0,0.0,0.0,0.0,5.333370753684772,12286296064.0,31539953664.0,12284923904.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.90036900369003,11.906658839315657,1.039919490103992,0.004193223750419419,,0.0,0.0,0.0,0.0,0.0,48916303872.0,74.14431686809304,431009792.0,0.653298063462052,13.0,0.0,0.0,0.0,5.283310848619027,15957360640.0,31539953664.0,15955464192.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,85.61658205009861,12.549825871690516,1.3258926698275504,0.2706331557084715,,3256.0,24981504.0,270.0,65974272.0,1271.0,45157011456.0,68.44621324969457,447983616.0,0.6790259391497248,16.0,0.0,0.0,0.0,5.3833500195650545,19689504768.0,31539953664.0,19688132608.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,87.0864886408928,11.73879297686225,0.954458685574038,0.014683979778062193,,32.0,0.0,0.0,311296.0,47.0,41383366656.0,62.72635517270302,444264448.0,0.6733886536467308,20.0,0.0,0.0,0.0,5.3999129183943175,23458349056.0,31539953664.0,23456976896.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.95187389955562,11.849165758363373,1.0061205667812538,0.004192169028255131,,4.0,118784.0,2.0,0.0,0.0,37719781376.0,57.17331852904348,466407424.0,0.7069516111678599,23.0,0.0,0.0,0.0,5.216743116906749,27091533824.0,31539953664.0,27090161664.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.8853489834416,11.850765038775922,0.9641584573464678,0.010479983232026598,,12.0,0.0,0.0,20480.0,4.0,33913044992.0,51.40330226969655,469897216.0,0.7122412226750745,26.0,0.0,0.0,0.0,5.433329480287735,30886199296.0,31539953664.0,30884769792.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.97345650629097,2.990845629728725,0.8861764828825804,1.0282991263637502,,4992.0,6316032.0,77.0,1074446336.0,4211.0,33312980992.0,50.4937622628809,401276928.0,0.6082308217591522,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,61.82698638574441,22.007943419068457,3.9249835397064774,12.008580591721005,,23636.0,3510272.0,49.0,13110112256.0,50289.0,33016680448.0,50.0446481703687,676528128.0,1.0254396166943864,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,35.56478264553854,18.77806965511397,6.823574273366663,38.61960850775358,,44696.0,2285568.0,28.0,23925899264.0,92507.0,31839039488.0,48.259652625252194,1853779968.0,2.8098453577109095,192.0,0.0,0.0,178.72,,29832626176.0,33450983424.0,75517952.0,201254.0,813211648.0,1632.0
12,2024-04-09 17:05:00+00:00,0.02500104171004849,0.03333472228008834,1.3813075544814373,98.56035668152832,,4848.0,20480.0,5.0,3397443584.0,14084.0,31831552000.0,48.24830355267569,1861550080.0,2.8216228143179354,670.0,0.0,0.0,651.61,797.0796031623488,32235438080.0,33450983424.0,75517952.0,632133.0,3936755712.0,4754.0
13,2024-04-09 17:06:00+00:00,0.00833263894674686,0.02083159736689083,1.020748270977417,98.95008749270895,,2656.0,86016.0,1.0,2797883392.0,11879.0,31632162816.0,47.94608172338026,2060009472.0,3.1224353222376076,1149.0,0.0,0.0,1126.42,797.6173976963054,32646758400.0,33477976064.0,75517952.0,1085002.0,6930792448.0,7748.0
14,2024-04-09 17:07:00+00:00,0.002083333333189334,0.03333333333332676,1.0062500000000016,98.95625000000018,,3088.0,0.0,0.0,2869772288.0,12217.0,31623856128.0,47.93349095796168,2067959808.0,3.1344859512698884,1627.0,0.0,0.0,1601.27,797.3637731531383,32711114752.0,33477976064.0,75517952.0,1540644.0,9941491712.0,10757.0
15,2024-04-09 17:08:00+00:00,0.0062501302111824695,0.02500052084418512,1.062522135877829,98.89581032938155,,3464.0,1953792.0,182.0,2939088896.0,12656.0,31596404736.0,47.89188183082395,2095153152.0,3.175703945162374,2105.0,0.0,0.0,2075.94,797.1766192307498,32766951424.0,33477976064.0,75517952.0,1977084.0,12947439616.0,13761.0
16,2024-04-09 17:09:00+00:00,5.521766298687825,0.049989585503022155,1.358050406165386,93.04519891689242,,3252.0,135168.0,2.0,2862075904.0,12683.0,30170017792.0,45.72985246267735,3523215360.0,5.3402725751709985,2557.0,0.0,0.0,2522.54,752.5768126942547,34233405440.0,35047473152.0,75653120.0,2379927.0,15953117184.0,255571.0
17,2024-04-09 17:10:00+00:00,69.14160857350934,3.899698262407658,5.227343668712926,21.43377380085318,,18820.0,69808128.0,1276.0,5663440896.0,23319.0,33331294208.0,50.52152030636536,397160448.0,0.6019913152277547,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,70.68512168956038,11.03304655125268,4.000925555859406,14.09369149540379,,18008.0,3551232.0,46.0,10147897344.0,39216.0,33219887104.0,50.35265628830816,473419776.0,0.7175805018959719,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,21.04445657193218,9.560891650224582,7.562654800386213,61.703958691910444,,36800.0,90112.0,7.0,20236546048.0,78723.0,31826198528.0,48.240189089952764,1866027008.0,2.8284086656998433,315.0,0.0,0.0,293.57,,31176339456.0,33450979328.0,0.0,619380.0,6632636416.0,7449.0
20,2024-04-09 17:13:00+00:00,0.07915512321122115,0.1978878080280055,3.291186701939305,96.43177036682158,,17492.0,0.0,0.0,11188264960.0,45350.0,31607787520.0,47.90913515286449,2085015552.0,3.1603379962417684,790.0,0.0,0.0,756.36,791.8590552250402,32529801216.0,33477971968.0,0.0,1564532.0,17232777216.0,18046.0
21,2024-04-09 17:14:00+00:00,53.96795672076585,3.0607573866000766,6.13191843528924,36.65626300457774,,12680.0,188416.0,3.0,9162944512.0,36558.0,33281994752.0,50.446795231129634,411373568.0,0.6235346860376545,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,97.09121303938963,0.06686866576116378,0.8672030090899525,1.8305297252115231,,864.0,61882368.0,536.0,3563520.0,199.0,33319813120.0,50.50411798118376,398647296.0,0.6042449877361102,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,70.90471769769596,13.045404675500023,3.200692041522488,12.686724618111231,,20108.0,3559424.0,46.0,12060995584.0,46471.0,33209618432.0,50.33709166853283,483708928.0,0.7331761639923604,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,20.580707422481325,9.375655603574867,5.981202534301179,63.92816682750815,,29328.0,528384.0,18.0,15938289664.0,61496.0,31834693632.0,48.25306544472502,1857716224.0,2.8158116918170517,318.0,0.0,0.0,303.78,,32005984256.0,33450983424.0,81920.0,243540.0,1430986752.0,2250.0
25,2024-04-09 17:18:00+00:00,0.01666666666665151,0.004166666666662877,0.952083333333332,99.02708333333322,,4212.0,0.0,0.0,3296415744.0,13703.0,31824576512.0,48.23773053812546,1868005376.0,2.8314073539134403,797.0,0.0,0.0,779.09,798.0180047566565,32519655424.0,33450983424.0,81920.0,622912.0,4244459520.0,5062.0
26,2024-04-09 17:19:00+00:00,0.0041667534741216625,0.0020833767370134607,0.7979332902768778,99.19581657951215,,2624.0,0.0,0.0,2757324800.0,11824.0,31815921664.0,48.224612053249004,1875927040.0,2.8434145236962487,1276.0,0.0,0.0,1255.13,798.2866073461963,32577982464.0,33450983424.0,81920.0,956998.0,6721019904.0,7538.0
27,2024-04-09 17:20:00+00:00,0.004166319473278706,0.00416631947339712,0.8165986167819398,99.17090242479821,,2088.0,0.0,0.0,2346299392.0,10098.0,31646150656.0,47.96728362865859,2046308352.0,3.101668009454001,1755.0,0.0,0.0,1731.06,798.4970517758766,32755363840.0,33477976064.0,81920.0,1325652.0,9472192512.0,10287.0
28,2024-04-09 17:21:00+00:00,0.018751171948277037,0.004166927099606592,0.8563035189699364,99.12077838198196,,2872.0,0.0,0.0,2919456768.0,12818.0,31634092032.0,47.94900591002334,2057863168.0,3.1191820869913864,2234.0,0.0,0.0,2206.73,798.1210549490596,32763621376.0,33477976064.0,81920.0,1698448.0,12324106240.0,13138.0
29,2024-04-09 17:22:00+00:00,50.903382747364944,1.4512339646963541,3.9254007526457144,43.41642929912485,,7380.0,335872.0,11.0,6459494400.0,26103.0,33269047296.0,50.42717027576074,424312832.0,0.6431472244781367,,,,,,,,,,,
30,2024-04-09 17:23:00+00:00,96.82310921736915,0.11487770745868621,1.0589635942101572,1.8944378302733393,,1124.0,61755392.0,535.0,233504768.0,1201.0,33332113408.0,50.522761999207425,384786432.0,0.5832355448483002,,,,,,,,,,,
31,2024-04-09 17:24:00+00:00,97.63545974850656,0.2255921794711203,0.662154823077248,1.374441241592689,,1440.0,0.0,0.0,1715830784.0,6739.0,33306116096.0,50.48335687686436,387203072.0,0.5868985387324042,,,,,,,,,,,
32,2024-04-09 17:25:00+00:00,97.3188163504136,0.3886984870015907,0.7376912145782767,1.469113098721002,,2308.0,0.0,0.0,2390831104.0,9184.0,33299181568.0,50.47284594695625,394153984.0,0.597434302497361,,,,,,,,,,,
33,2024-04-09 17:26:00+00:00,97.27476018307576,0.40753202783755677,0.7649062676336,1.4796547472256272,,2392.0,0.0,0.0,2334076928.0,8947.0,33291415552.0,50.461074698813434,401924096.0,0.6092117591043869,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,50.24805706377108,28.308314702438103,3.99020547216014,17.280953901841848,,29292.0,3559424.0,46.0,16201781248.0,61991.0,33035948032.0,50.073852786014164,656924672.0,0.9957259069836717,,,,,,,,,,,
35,2024-04-09 17:28:00+00:00,32.39075648199553,52.39417367903967,5.166374781085802,9.80735551663747,,60008.0,6075609088.0,41053.0,25402933248.0,97523.0,33190789120.0,50.30855135855787,502452224.0,0.7615860962189025,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,62.011733021566144,31.2302970834463,6.319547380947386,0.29645712854131984,,59008.0,12690440192.0,97057.0,18783133696.0,72896.0,33189011456.0,50.30585688509058,504188928.0,0.7642184850440891,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,31.17622523461935,14.077163712200209,6.19395203336809,48.47340980187702,,34144.0,9327460352.0,71390.0,8005550080.0,31055.0,31797338112.0,48.196444251126664,1895198720.0,2.8726253478059256,247.0,0.0,0.0,231.43,,31273455616.0,33450983424.0,2100854784.0,256150.0,1536954368.0,2356.0
38,2024-04-09 17:31:00+00:00,0.9253470051266502,1.625609603601342,1.898628652411325,95.53582593472551,,16412.0,4046639104.0,30949.0,4021256192.0,16530.0,31797116928.0,48.19610899405931,1895043072.0,2.8723894261659324,712.0,0.0,0.0,689.98,774.5524066447284,32462934016.0,33450983424.0,6146785280.0,750106.0,5102182400.0,5919.0
39,2024-04-09 17:32:00+00:00,0.2666444462962779,1.3207232730606062,1.8206816098658432,96.58778435130385,,15164.0,4035850240.0,30842.0,3779985408.0,15908.0,31800025088.0,48.20051700364865,1892167680.0,2.8680310842902696,1180.0,0.0,0.0,1153.13,781.2403995746238,32560451584.0,33450983424.0,10182492160.0,1242790.0,8748937216.0,9565.0
40,2024-04-09 17:33:00+00:00,0.12710186902268797,1.3897860104598363,1.731502510782835,96.74744233534119,,14880.0,4058910720.0,31034.0,3322679296.0,14193.0,31802724352.0,48.20460838156327,1889136640.0,2.863436820774614,1649.0,0.0,0.0,1616.93,781.8718595983551,32586534912.0,33450983424.0,14241529856.0,1738339.0,12355780608.0,13170.0
41,2024-04-09 17:34:00+00:00,0.1979249135378369,1.4896454018917658,1.7104879369973722,96.60194174757312,,16568.0,3970654208.0,30334.0,4086542336.0,17384.0,31809699840.0,48.215181396113486,1882431488.0,2.853273564862278,2118.0,0.0,0.0,2080.11,780.8424044966728,32597807104.0,33450983424.0,18211962880.0,2223076.0,15942725632.0,16755.0
42,2024-04-09 17:35:00+00:00,0.23350846468201186,1.3760320240179962,1.6074555916937798,96.78091902260017,,14248.0,4036239360.0,30852.0,2621349888.0,11377.0,31806128128.0,48.209767615322065,1886015488.0,2.8587059710463305,2587.0,0.0,0.0,2544.32,782.4345554309061,32603312128.0,33450983424.0,22248194048.0,2715846.0,19512545280.0,20323.0
43,2024-04-09 17:36:00+00:00,0.2812265644530375,1.335305391217413,1.8227647696025298,96.55862011499033,,15672.0,4062322688.0,31061.0,3756781568.0,16255.0,31809175552.0,48.21438671269456,1883619328.0,2.855074019483278,3056.0,0.0,0.0,3007.45,780.9217987025122,32607244288.0,33450983424.0,26311032832.0,3211846.0,23144603648.0,23953.0
44,2024-04-09 17:37:00+00:00,0.4375364613718576,1.3792816068005465,1.8459871655971394,96.32886073839506,,15876.0,4178464768.0,31929.0,4399521792.0,18922.0,31809388544.0,48.214709552833504,1882869760.0,2.853937870532785,3523.0,0.0,0.0,3469.38,779.1800272854642,32610390016.0,33450983424.0,30488952832.0,3721898.0,26826551296.0,27633.0
45,2024-04-09 17:38:00+00:00,0.12297559247104363,1.3652375096400726,1.56116472476395,96.94020051274563,,14736.0,4035190784.0,30822.0,3325747200.0,14432.0,31809421312.0,48.21475922054719,1882406912.0,2.853236314077016,3994.0,0.0,0.0,3934.42,784.0785033182775,32612749312.0,33450983424.0,34524135424.0,4214556.0,30432358400.0,31238.0
46,2024-04-09 17:39:00+00:00,15.475595535565818,13.572380476428373,4.166666666666651,66.57921039480233,,36164.0,10995613696.0,56441.0,4956385280.0,20908.0,28722085888.0,43.53516657278434,4970844160.0,7.534499038712444,4330.0,0.0,0.0,4254.21,559.5323857559114,35687727104.0,36429750272.0,45519876096.0,4668172.0,35437076480.0,556762.0
47,2024-04-09 17:40:00+00:00,34.507246978694944,18.036463308277018,6.445450392458176,40.49586776859529,,60000.0,18806874112.0,89099.0,6592262144.0,26494.0,31686426624.0,48.02833145723892,2006913024.0,3.0419550006788953,4549.0,0.0,0.0,4449.26,365.09099150022587,32718159872.0,33460109312.0,64325730304.0,5198710.0,41331675136.0,1168817.0
48,2024-04-09 17:41:00+00:00,88.7642557804976,7.159685590976346,3.8029314263077727,0.21891874986953905,,27252.0,3885199360.0,30012.0,9625341952.0,38149.0,33226067968.0,50.362024860801576,467283968.0,0.7082802225088739,,,,,,,,,,,
49,2024-04-09 17:42:00+00:00,88.72028220167451,0.11062639587550911,3.147634056231637,7.917092821808129,,1416.0,72593408.0,1325.0,6565888.0,255.0,31995330560.0,48.49654899412636,1707065344.0,2.587464378160535,29.0,0.0,0.0,23.81,,14001242112.0,33449656320.0,73408512.0,65700.0,8065024.0,780.0
50,2024-04-09 17:43:00+00:00,69.89657617081569,0.17723841694819079,2.489678468660056,27.344759998331654,,5572.0,466944.0,37.0,3721973760.0,14911.0,32786362368.0,49.69554622782096,911355904.0,1.3813770783377184,,,,,,,,,,,
51,2024-04-09 17:44:00+00:00,69.63649619831243,0.17289865638994317,4.280804082907995,25.79731277991863,,2576.0,167936.0,7.0,2229829632.0,8903.0,33312079872.0,50.49239640075463,394166272.0,0.5974529278899919,,,,,,,,,,,
52,2024-04-09 17:45:00+00:00,96.66994373208942,0.19871566925346623,0.8555232497333098,2.1293952768423656,,1316.0,237568.0,14.0,1155637248.0,4816.0,33302585344.0,50.478005180715044,412151808.0,0.6247142942376201,,,,,,,,,,,
53,2024-04-09 17:46:00+00:00,97.47714578582982,0.18618078363280022,0.7635504047863075,1.4622513231386731,,1128.0,0.0,0.0,1159663616.0,4506.0,33275723776.0,50.4372900724236,417640448.0,0.6330336362794835,,,,,,,,,,,
54,2024-04-09 17:47:00+00:00,97.29684492426142,0.3054648924596282,0.8347978910369103,1.4561888024104441,,1860.0,0.0,0.0,1988460544.0,7626.0,33282031616.0,50.44685110730753,411328512.0,0.6234663929313407,,,,,,,,,,,
55,2024-04-09 17:48:00+00:00,97.09869054093612,0.3472367485253059,0.9057440488641654,1.5311885537379595,,2088.0,0.0,0.0,2105864192.0,8067.0,33268293632.0,50.42602791834603,425050112.0,0.6442647480359989,,,,,,,,,,,
56,2024-04-09 17:49:00+00:00,72.98892679965707,5.921754966194337,3.3449856613568656,17.64176417641755,,12876.0,356352.0,11.0,8205930496.0,31387.0,32945709056.0,49.93707411099604,747102208.0,1.1324114550386437,,,,,,,,,,,
57,2024-04-09 17:50:00+00:00,4.623785082450578,57.35502893960875,6.438789996723791,31.348694987441295,,60000.0,2456604672.0,12490.0,29018402816.0,111121.0,32940806144.0,49.92964257933626,752701440.0,1.1408984256141863,,,,,,,,,,,
58,2024-04-09 17:51:00+00:00,47.3273706074353,38.696960705353746,6.055275316858114,7.7762706116740565,,60000.0,9490268160.0,69670.0,21985013760.0,84744.0,33183350784.0,50.29727678755188,509825024.0,0.7727613317975248,,,,,,,,,,,
59,2024-04-09 17:52:00+00:00,62.86879247255621,30.824882383690554,5.86095138525875,0.32618923157333835,,60000.0,14602117120.0,112330.0,16872599552.0,65589.0,33184051200.0,50.29833843493185,509190144.0,0.7717990198449213,,,,,,,,,,,
60,2024-04-09 17:53:00+00:00,62.33771646487544,29.172484214474643,6.755996415695896,1.4670639964992258,,58292.0,15448768512.0,118223.0,14940078080.0,58165.0,32157040640.0,48.74165916115081,1532133376.0,2.322313288665089,9.0,0.0,0.0,5.45,,10106830848.0,33450979328.0,362070016.0,43864.0,36864.0,772.0
61,2024-04-09 17:54:00+00:00,1.0418837257762001,1.6607626588872215,3.640341737862049,93.648676807668,,17512.0,4021743616.0,30720.0,4668538880.0,18268.0,31793192960.0,48.190161285345795,1898266624.0,2.8772754874994746,474.0,0.0,0.0,454.6,774.8243855705057,32494768128.0,33450979328.0,4383752192.0,534838.0,3618562048.0,4438.0
62,2024-04-09 17:55:00+00:00,0.5460380976201079,1.4526280688592095,1.9486474094451909,96.04851819432267,,17000.0,4279820288.0,32699.0,4561772544.0,19248.0,31797231616.0,48.1962828310572,1895247872.0,2.87269984937645,940.0,0.0,0.0,915.33,777.8235582741391,32582193152.0,33450979328.0,8663515136.0,1057335.0,7450959872.0,8269.0
63,2024-04-09 17:56:00+00:00,0.10210673279288635,1.2690408218549456,1.7545687553397826,96.87428369001267,,13400.0,4182425600.0,31965.0,2719211520.0,11357.0,31610916864.0,47.9138784195212,2081239040.0,3.1546137922398296,1410.0,0.0,0.0,1379.72,783.8191591724018,32788189184.0,33477971968.0,12845629440.0,1567922.0,11291627520.0,12109.0
64,2024-04-09 17:57:00+00:00,0.27305888483574586,1.296508598228297,1.7884314747264047,96.6399166232411,,14752.0,4204011520.0,32129.0,3942359040.0,16823.0,31611355136.0,47.91454272519171,2080514048.0,3.1535148940745983,1879.0,0.0,0.0,1843.06,781.4628447923802,32796708864.0,33477971968.0,17050025984.0,2081198.0,15069204480.0,15885.0
65,2024-04-09 17:58:00+00:00,0.5772396690771383,1.3128555650488234,1.698376643674364,96.40110863358927,,14768.0,4130029568.0,31549.0,4133830656.0,17553.0,31583895552.0,47.87292118112555,2109239296.0,3.197054853581753,2347.0,0.0,0.0,2305.53,779.5815547699887,32828690432.0,33477971968.0,21178400768.0,2585220.0,18783666176.0,19598.0
66,2024-04-09 17:59:00+00:00,0.5146905605333064,1.2106688893519333,1.6982704730152016,96.56803500729295,,14288.0,4148035584.0,31675.0,3577425920.0,15334.0,31580282880.0,47.867445315692024,2107944960.0,3.195092978891284,2816.0,0.0,0.0,2768.73,781.2609572636748,32832229376.0,33477971968.0,25326436352.0,3091648.0,22542667776.0,23356.0
67,2024-04-09 18:00:00+00:00,0.36268890046894603,1.2464825429911355,1.9155810317873625,96.46690984887874,,14664.0,4222799872.0,32255.0,3662548992.0,15843.0,31584399360.0,47.873684822223424,2108166144.0,3.1954282359586426,3284.0,0.0,0.0,3231.47,780.5793905617832,32834588672.0,33477971968.0,29549051904.0,3607159.0,26364833792.0,27177.0
68,2024-04-09 18:01:00+00:00,0.44384246718087694,1.40237549489478,1.8066263804959601,96.34090435507444,,16088.0,4150358016.0,31703.0,4743245824.0,20109.0,31584034816.0,47.8731322689087,2108116992.0,3.195353734388118,3752.0,0.0,0.0,3693.69,779.4873318045421,32836030464.0,33477971968.0,33699315712.0,4113846.0,30125629440.0,30936.0
69,2024-04-09 18:02:00+00:00,0.2979973742889244,1.5233292350011034,1.6671181778397972,96.50738741742369,,15492.0,4130996224.0,31557.0,3165872128.0,13858.0,31581229056.0,47.86887947092461,2110582784.0,3.1990912298427463,4221.0,0.0,0.0,4156.83,781.3418248781522,32837996544.0,33477971968.0,37831229440.0,4618300.0,33907388416.0,34715.0
70,2024-04-09 18:03:00+00:00,0.323152298550879,1.4927551339519225,1.6741373918482374,96.50578546857189,,15408.0,4206120960.0,32139.0,3603554304.0,15632.0,31582912512.0,47.871431149715065,2109480960.0,3.1974211529701635,4689.0,0.0,0.0,4619.73,780.6623374776516,32839045120.0,33477971968.0,42036412416.0,5131675.0,37669093376.0,38475.0
71,2024-04-09 18:04:00+00:00,0.3688345245786407,1.2794598762216092,1.7795744858196616,96.56587968076026,,14828.0,4150673408.0,31722.0,4002549760.0,17363.0,31575732224.0,47.86054771195433,2116390912.0,3.2078948320930167,5158.0,0.0,0.0,5083.02,781.3798863150353,32840355840.0,33477971968.0,46187069440.0,5638422.0,41416462336.0,42221.0
72,2024-04-09 18:05:00+00:00,11.058813728757244,10.871376207930737,3.2405864711763126,74.66469510163304,,25296.0,8101466112.0,43731.0,4618170368.0,19452.0,29593645056.0,44.85622221285434,4099502080.0,6.213772447245593,5528.0,0.0,0.0,5441.55,617.1899127320996,34828783616.0,39090065408.0,54292201472.0,6063897.0,45359255552.0,628361.0
73,2024-04-09 18:06:00+00:00,23.51178710388878,27.342335781610903,8.218722040739882,40.59424481388276,,51364.0,22950359040.0,88064.0,5175181312.0,21307.0,27721551872.0,42.018618811658975,5972029440.0,9.052033945647254,5753.0,0.0,0.0,5636.75,374.93403944660986,36673175552.0,39223910400.0,77240983552.0,6064118.0,50458005504.0,1352090.0
74,2024-04-09 18:07:00+00:00,50.90420434184799,17.498645776907473,6.6440268344514894,24.744781032543322,,49148.0,15437967360.0,70559.0,10644529152.0,42703.0,31590752256.0,47.883314150213664,2102517760.0,3.1868667638125756,5897.0,0.0,0.0,5755.36,240.16468767361462,32840814592.0,33461186560.0,92677099520.0,6182651.0,61407092736.0,2030268.0
