,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 18:53:00+00:00,,,,,,,,,,,64980856832.0,98.49397558571117,355278848.0,0.5385097686769694,,,,,,,,,,,
1,2024-04-09 18:54:00+00:00,82.56041390624014,10.576902854018128,5.00347025048899,0.016825456916314395,,8984.0,2940928.0,78.0,4049551360.0,16191.0,47031275520.0,71.2871071369214,447168512.0,0.677790454771866,15.0,0.0,0.0,0.0,,17822777344.0,31539953664.0,17821798400.0,43.0,36864.0,751.0
2,2024-04-09 18:55:00+00:00,84.83338260759386,10.146978079993243,4.12425560670693,0.14993453562529038,,9328.0,6602752.0,80.0,4104802304.0,15998.0,33318244352.0,50.501740139391195,413548544.0,0.6268313805333481,,,,,,,,,,,
3,2024-04-09 18:56:00+00:00,25.666242993769934,1.5335569770591586,5.138249328027007,67.60777613401959,,19868.0,5844992.0,74.0,10761318400.0,41657.0,31891644416.0,48.33938793110567,1801158656.0,2.7300852180005974,321.0,0.0,0.0,306.94,,23856701440.0,33449680896.0,75624448.0,424117.0,3472044032.0,4291.0
4,2024-04-09 18:57:00+00:00,82.24316603765716,5.6610855105402464,2.120561312788006,9.81463333263829,,25840.0,63356928.0,1182.0,1976131584.0,8130.0,33337282560.0,50.53059708104088,390082560.0,0.5912630890722773,,,,,,,,,,,
5,2024-04-09 18:58:00+00:00,95.29365112493214,1.586175230621534,1.1687606962474444,1.8032307884960632,,7412.0,49397760.0,680.0,2041655296.0,8870.0,33269297152.0,50.42754899207757,428847104.0,0.6500199943589894,,,,,,,,,,,
6,2024-04-09 18:59:00+00:00,96.71265471394878,0.49675439878107264,0.9517647304376877,1.6843731084719582,,2712.0,1732608.0,41.0,1656107008.0,7120.0,33257603072.0,50.40982382675703,435683328.0,0.6603819211260564,,,,,,,,,,,
7,2024-04-09 19:00:00+00:00,97.21219456211003,0.42776954698161235,0.7052980823404195,1.5504037727187363,,2484.0,0.0,0.0,2391162880.0,9166.0,33250656256.0,50.399294271456284,442691584.0,0.671004603389958,,,,,,,,,,,
8,2024-04-09 19:01:00+00:00,81.82179709902263,5.360319819159855,2.6560897502982628,10.082257153023424,,8988.0,110592.0,1.0,5485391872.0,21018.0,33085452288.0,50.148888284460405,607158272.0,0.9202930668279709,,,,,,,,,,,
9,2024-04-09 19:02:00+00:00,9.700412316869885,66.05184665321505,5.134222300201761,18.85253092376521,,59976.0,2273865728.0,10575.0,29542490112.0,113129.0,33049509888.0,50.09440901101462,643457024.0,0.9753124766600548,,,,,,,,,,,
10,2024-04-09 19:03:00+00:00,46.95536224522197,42.64397739539024,5.54109255614114,4.705060638770726,,59996.0,9398829056.0,68459.0,22078541824.0,85075.0,33201340416.0,50.32454436236372,491786240.0,0.7454192554151622,,,,,,,,,,,
11,2024-04-09 19:04:00+00:00,63.36763877001437,30.457382627392892,5.59881427050498,0.36949669123019074,,59996.0,14829568000.0,113438.0,16643072000.0,64742.0,33192235008.0,50.31074294642412,501104640.0,0.7595435114936987,,,,,,,,,,,
12,2024-04-09 19:05:00+00:00,52.92509910285833,24.14980179428332,6.801585645733358,15.952430627999167,,53140.0,13200580608.0,100934.0,15120375808.0,58963.0,32184651776.0,48.78351041839275,1508564992.0,2.2865897855987596,83.0,0.0,0.0,74.67,,20889993216.0,33450979328.0,423694336.0,51392.0,213041152.0,985.0
13,2024-04-09 19:06:00+00:00,0.38536849560479153,0.9811273590800981,1.7664458609340523,96.8649752114318,,8384.0,2166362112.0,16539.0,1457889280.0,5704.0,32145891328.0,48.724759721570244,1546932224.0,2.3447444698570683,556.0,0.0,0.0,539.49,788.0815333519444,31101681664.0,33450979328.0,2590052352.0,315858.0,1610862592.0,2384.0
14,2024-04-09 19:07:00+00:00,0.3479674119142531,0.9501385618736201,0.8147021440626762,97.88302460775543,,8332.0,2202927104.0,16819.0,1473757184.0,5785.0,32116977664.0,48.680934172709414,1576509440.0,2.3895757899199745,1028.0,0.0,0.0,1009.14,787.7276487098854,31959547904.0,33450979328.0,4793634816.0,584871.0,3020656640.0,3795.0
15,2024-04-09 19:08:00+00:00,0.31673925274532205,0.9314634603763413,0.7876805101169015,97.95994915501466,,8200.0,2175959040.0,16837.0,1264832512.0,5134.0,32082178048.0,48.628187060778316,1611137024.0,2.4420621463542376,1501.0,0.0,0.0,1479.13,787.8351277066204,32176209920.0,33450979328.0,6963924992.0,849840.0,4428447744.0,5204.0
16,2024-04-09 19:09:00+00:00,18.287856696521615,0.7790043740887106,2.322432826494484,78.53155592584888,,6716.0,1646321664.0,12868.0,1244819456.0,4939.0,33353453568.0,50.55510809774333,376258560.0,0.5703095223623603,,,,,,,,,,,
17,2024-04-09 19:10:00+00:00,97.52475247524725,0.32794418682375504,0.6537995571709039,1.3827965074988238,,1876.0,0.0,0.0,1249509376.0,5072.0,33329692672.0,50.51909279685911,378249216.0,0.5733268359685884,,,,,,,,,,,
18,2024-04-09 19:11:00+00:00,97.25483641833482,0.2214515522500446,0.6894246437972725,1.7507207621276362,,1408.0,106496.0,4.0,1536720896.0,5952.0,33306284032.0,50.48361142389699,387010560.0,0.5866067409145179,,,,,,,,,,,
19,2024-04-09 19:12:00+00:00,36.91510375735442,27.900851723625248,9.354091884199573,25.647288715192992,,52292.0,483328.0,13.0,27955490816.0,107287.0,31831646208.0,48.24844634735252,1860849664.0,2.820561166937966,52.0,0.0,0.0,43.86,,21602017280.0,33450979328.0,0.0,79894.0,405446656.0,1224.0
20,2024-04-09 19:13:00+00:00,0.12083836826532889,0.043751822992632146,3.543897662402588,96.28942872619666,,16572.0,0.0,0.0,10564239360.0,42353.0,31614492672.0,47.91929840877683,2078294016.0,3.150149906472591,528.0,0.0,0.0,505.62,793.4510449988193,32182513664.0,33477971968.0,0.0,853278.0,8487587840.0,9304.0
21,2024-04-09 19:14:00+00:00,0.04374635447046846,0.010415798683433593,2.385217898508472,97.55853678860109,,11320.0,573440.0,33.0,7613984768.0,30729.0,31576866816.0,47.86226745654059,2115883008.0,3.207124982530934,1005.0,0.0,0.0,973.63,794.1923449388255,32642969600.0,33477971968.0,0.0,1607474.0,16415113216.0,17230.0
22,2024-04-09 19:15:00+00:00,12.191926124664572,1.1584617624425757,5.185000311973533,81.25038996693064,,11324.0,37953536.0,157.0,9280421888.0,37784.0,28722192384.0,43.53532799285381,4970766336.0,7.534381077892448,1417.0,0.0,0.0,1364.04,686.285435334117,35568816128.0,36390969344.0,37883904.0,2041087.0,24851038208.0,702293.0
23,2024-04-09 19:16:00+00:00,82.39746450092787,2.6543505911298793,3.6218436581246363,11.18663858712652,,12012.0,239661056.0,1724.0,6998347776.0,27255.0,33284579328.0,50.450712772046366,409083904.0,0.6200641545440712,,,,,,,,,,,
24,2024-04-09 19:17:00+00:00,44.72372290940947,1.078408877578706,6.151310986420813,47.96937902838903,,12336.0,3903488.0,73.0,7590674432.0,29842.0,31865438208.0,48.29966617708787,1827442688.0,2.769924932838386,216.0,0.0,0.0,200.45,,31662538752.0,33449684992.0,81920.0,295174.0,2438307840.0,3258.0
25,2024-04-09 19:18:00+00:00,42.21010344899358,0.9283350331994326,2.7725162874924516,53.957912703203256,,9824.0,225280.0,4.0,6561542144.0,25785.0,33253789696.0,50.404043746577194,439508992.0,0.6661806266985194,,,,,,,,,,,
26,2024-04-09 19:19:00+00:00,81.42192746459781,0.006256647688162992,2.7070428997476537,15.754238878808923,,116.0,20480.0,3.0,10792960.0,319.0,32175448064.0,48.7695599993121,1525964800.0,2.3129633415643083,67.0,0.0,0.0,61.04,,16891641856.0,33450979328.0,0.0,41756.0,48041984.0,820.0
27,2024-04-09 19:20:00+00:00,0.004166666666757616,0.004166666666662877,1.63333333333334,98.3583333333333,,4676.0,0.0,0.0,3334696960.0,13381.0,31878529024.0,48.31950842870414,1814196224.0,2.749846759582128,546.0,0.0,0.0,533.03,798.1479395145817,27225440256.0,33450979328.0,0.0,206428.0,1222344704.0,2042.0
28,2024-04-09 19:21:00+00:00,61.281104645099624,0.17103643910475752,1.1722253509375646,37.31514506810175,,880.0,147456.0,4.0,861233152.0,3645.0,33327874048.0,50.51633623874972,401285120.0,0.6082432386875729,,,,,,,,,,,
29,2024-04-09 19:22:00+00:00,97.54977668322341,0.17322703176527723,0.6678632549985443,1.5444337771840357,,1072.0,0.0,0.0,1039900672.0,4244.0,33302482944.0,50.47784996910978,402579456.0,0.6102051133780422,,,,,,,,,,,
30,2024-04-09 19:23:00+00:00,97.42818971275874,0.30477621910488345,0.6492150968603773,1.5551937207750322,,1864.0,237568.0,7.0,1981399040.0,7688.0,33287929856.0,50.455791295770425,405344256.0,0.6143958267200256,,,,,,,,,,,
31,2024-04-09 19:24:00+00:00,40.434259696748725,37.72604269576084,5.687040934667816,15.793995103303272,,50140.0,0.0,0.0,27336589312.0,104719.0,33161158656.0,50.26363932846023,532103168.0,0.8065291686375954,,,,,,,,,,,
32,2024-04-09 19:25:00+00:00,14.221346689859026,6.490349351384182,5.534715091057678,73.64251734182749,,27348.0,0.0,0.0,15401660416.0,59392.0,31793819648.0,48.19111118036998,1899229184.0,2.878734476588906,369.0,0.0,0.0,350.93,,32536940544.0,33450979328.0,0.0,560358.0,3819347968.0,4636.0
33,2024-04-09 19:26:00+00:00,0.02291571184527155,0.0020832465313926287,1.702012416149317,98.26882213241106,,5232.0,380928.0,12.0,3350970368.0,13902.0,31783145472.0,48.17493192263782,1909293056.0,2.8939886731537254,847.0,0.0,0.0,822.57,797.0153765777272,32617156608.0,33450979328.0,0.0,1293992.0,9547837440.0,10366.0
