,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64409100288.0,97.62734227505322,359747584.0,0.5452832031304566,0.0,0.0,0.0,0.0,,572129280.0,31539953664.0,570576896.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,86.15081527434295,12.553967389026283,1.0730603177264537,0.008383283732237925,,6016.0,131072.0,1.0,3483426816.0,13775.0,60389457920.0,91.53461625451673,400232448.0,0.606647663385514,3.0,0.0,0.0,0.0,5.6166963558683225,4542038016.0,31539953664.0,4540669952.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,86.09608854232172,12.614765438309647,1.0438938498302104,0.010480861946086596,,5960.0,200704.0,5.0,3484930048.0,13531.0,56434069504.0,85.53928241204795,409456640.0,0.6206291247872127,7.0,0.0,0.0,0.0,5.549958882759619,8479309824.0,31539953664.0,8477937664.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.16773869136165,12.633828490016555,1.005677889752561,0.010475811351589145,,5612.0,0.0,0.0,3175272448.0,12330.0,52690694144.0,79.86530488557086,419880960.0,0.6364296662025426,10.0,0.0,0.0,0.0,5.250047205361944,12204507136.0,31539953664.0,12203134976.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.95898220536148,11.913395233803522,1.0165370669237699,0.010479763576533678,,12.0,0.0,0.0,20480.0,4.0,48999673856.0,74.27068394863042,429228032.0,0.6505973815305516,13.0,0.0,0.0,0.0,5.183252436325645,15877144576.0,31539953664.0,15875772416.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.77083551515403,11.964057558176071,1.0074775359738608,0.029323670485725598,,392.0,2252800.0,78.0,1314816.0,149.0,45249036288.0,68.5856988151084,434454528.0,0.6585193818629528,16.0,0.0,0.0,0.0,5.2833670169114155,19614007296.0,31539953664.0,19612635136.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.93046066144107,11.897975436978664,0.997610764136311,0.012574925598356972,,12.0,0.0,0.0,94208.0,17.0,41453940736.0,62.83332701104728,447979520.0,0.6790197306855144,19.0,0.0,0.0,0.0,5.349962958193964,23387176960.0,31539953664.0,23385673728.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.95041703340459,11.915838886793239,0.9828576218617725,0.006286935747516528,,0.0,0.0,0.0,0.0,0.0,37797408768.0,57.290981342757945,462057472.0,0.7003582221764727,22.0,0.0,0.0,0.0,5.133368492030806,27021803520.0,31539953664.0,27019907072.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.93055613763039,11.889694480533072,1.0079208750681004,0.008381878378944716,,8.0,0.0,0.0,16384.0,3.0,33961390080.0,51.476580772771264,487481344.0,0.7388941595300887,26.0,0.0,0.0,0.0,5.366688355600985,30823284736.0,31539953664.0,30821855232.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,69.30493506493501,4.507012987012998,6.138181818181818,19.594805194805197,,20988.0,12066816.0,147.0,10557898752.0,40707.0,31895212032.0,48.34479550343288,1798160384.0,2.7255406221986247,57.0,0.0,0.0,46.53,,24267128832.0,33449684992.0,75550720.0,84954.0,393424896.0,1212.0
10,2024-04-09 17:03:00+00:00,0.4541193625663659,0.08957400270804096,3.039266743047605,96.41079054265197,,8344.0,0.0,0.0,5429305344.0,21335.0,31871143936.0,48.308314567732886,1821794304.0,2.7613634606923196,531.0,0.0,0.0,509.34,791.3030961184357,32236437504.0,33449684992.0,75550720.0,707526.0,7115485184.0,7934.0
11,2024-04-09 17:04:00+00:00,64.87336499208529,2.1515454469715993,3.599100224943765,29.167708072981753,,13836.0,42065920.0,788.0,5678870528.0,22784.0,33005191168.0,50.02723342825868,688168960.0,1.043084071980189,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,43.44946791894877,1.670172223494861,5.647764426581137,49.17428517878334,,13756.0,21381120.0,394.0,6510522368.0,25354.0,31877849088.0,48.318477823645225,1815248896.0,2.751442334884187,231.0,0.0,0.0,215.71,,28581371904.0,33449689088.0,0.0,468976.0,3023966208.0,3844.0
13,2024-04-09 17:06:00+00:00,85.05234182758471,1.3471243274805098,1.966467865037329,11.486007423781132,,5072.0,0.0,0.0,3604836352.0,14273.0,33336709120.0,50.52972789605143,387239936.0,0.5869544149102973,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,97.71650420589043,0.22751466321566258,0.5823540462126096,1.4047464985702094,,1400.0,0.0,0.0,1583853568.0,6144.0,33304645632.0,50.48112803821285,393666560.0,0.5966954952563298,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,68.20874589185911,10.437294592953887,4.783236691716736,16.47443009357142,,17740.0,839680.0,129.0,10757414912.0,41191.0,33169932288.0,50.27693785879879,522776576.0,0.7923924956306381,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,28.09230964306082,13.770367082989923,6.749931317229871,51.224666624400356,,37712.0,24576.0,2.0,20617375744.0,79490.0,31821639680.0,48.233279069286645,1870450688.0,2.8351138070470165,257.0,0.0,0.0,240.66,,32426582016.0,33450979328.0,4096.0,421324.0,2896662528.0,3715.0
17,2024-04-09 17:10:00+00:00,0.07707369912092056,0.045827604882728724,2.0601591467733193,97.81277340332467,,11328.0,20480.0,4.0,7286099968.0,29659.0,31800385536.0,48.20106334849916,1891819520.0,2.86750336483239,734.0,0.0,0.0,710.12,794.0903150468242,32615587840.0,33450979328.0,12288.0,1163238.0,9063710720.0,9880.0
18,2024-04-09 17:11:00+00:00,0.018750781282583773,0.016667361140056045,1.927163631817994,98.03741822575948,,7468.0,229376.0,6.0,5424365568.0,22139.0,31796240384.0,48.19478038271829,1896173568.0,2.874102962287988,1211.0,0.0,0.0,1180.45,795.3708313499458,32628432896.0,33450979328.0,12288.0,1932724.0,15200899072.0,16016.0
19,2024-04-09 17:12:00+00:00,53.198820940756384,3.2860048989080988,6.329140200107918,36.758417403578555,,15016.0,143360.0,4.0,12129722368.0,47843.0,33260175360.0,50.413722742281124,433131520.0,0.656514047923011,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,97.24874135661928,0.04178069314170883,0.9024629718607161,1.7380768346947266,,500.0,7929856.0,184.0,54394880.0,419.0,33322307584.0,50.50789893588786,400523264.0,0.6070884643444485,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,96.9843789157127,0.3007267563278023,0.8082031576309272,1.605964414000506,,1868.0,131072.0,1.0,1978544128.0,7758.0,33284788224.0,50.451029403721094,411328512.0,0.6234663929313407,,,,,,,,,,,
