,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,65023692800.0,98.55890370442296,314765312.0,0.47710184917243964,,,,,,,,,,,
1,2024-04-09 16:54:00+00:00,86.3310408454248,12.29765998490313,1.0756521009812965,0.06709720707875541,,9052.0,10862592.0,1169.0,5321834496.0,20920.0,61284294656.0,92.89095459669413,380891136.0,0.5773312953842614,3.0,0.0,0.0,0.0,,3668574208.0,31539953664.0,3667206144.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.91180475542053,12.600817010579238,1.1940923850424219,0.008379595684508228,,5636.0,409600.0,6.0,3695484928.0,14345.0,57328410624.0,86.89486953005589,394649600.0,0.5981855266668128,6.0,0.0,0.0,0.0,5.583441901313842,7601782784.0,31539953664.0,7600410624.0,33.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.85562147544076,11.901218003815435,1.0733527599002113,0.016771136873440822,,4.0,0.0,0.0,12288.0,1.0,53573165056.0,81.20289987429723,418201600.0,0.6338841958763008,9.0,0.0,0.0,0.0,5.299969013377833,11325014016.0,31539953664.0,11323641856.0,37.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.90773328858782,11.9218910585817,1.0235543343750653,0.008389789626025134,,0.0,0.0,0.0,0.0,0.0,49878953984.0,75.60344254373692,430649344.0,0.6527517186115416,12.0,0.0,0.0,0.0,5.216676649559935,14998437888.0,31539953664.0,14997065728.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,85.41583806074817,12.518054886856055,1.4988172740784178,0.26375834711435825,,3116.0,25178112.0,275.0,65937408.0,1239.0,46117609472.0,69.90222848476905,446496768.0,0.6767722666413692,15.0,0.0,0.0,0.0,5.333307214972353,18734252032.0,31539953664.0,18732879872.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.90216479275045,11.912653129719748,1.0362476925658657,0.01468367175700626,,80.0,0.0,0.0,323584.0,46.0,42328465408.0,64.15887757920557,452476928.0,0.685836624388474,19.0,0.0,0.0,0.0,5.366664819550079,22508863488.0,31539953664.0,22507491328.0,47.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.86068682297231,11.915687137259832,1.062291784524483,0.006285750204286748,,0.0,0.0,0.0,0.0,0.0,38660194304.0,58.598738452489386,477786112.0,0.7241987247442004,22.0,0.0,0.0,0.0,5.150056789933726,26143621120.0,31539953664.0,26142248960.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.84497358933517,11.891087448645935,1.073195271233336,0.01467259159889333,,4.0,90112.0,1.0,0.0,0.0,34851725312.0,52.82609601278149,470593536.0,0.7132966615908333,25.0,0.0,0.0,0.0,5.416632195129099,29950607360.0,31539953664.0,29949235200.0,55.0,36864.0,751.0
9,2024-04-09 17:02:00+00:00,71.96675437497377,5.103788163555092,6.243996157540819,16.353422712274966,,20196.0,12066816.0,147.0,9580658688.0,36839.0,31888519168.0,48.33465087291317,1803177984.0,2.7331459908562983,32.0,0.0,0.0,24.51,,17911959552.0,33449676800.0,75550720.0,47078.0,401453056.0,1220.0
