,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64330088448.0,97.50758100043565,371523584.0,0.5631325377352007,0.0,0.0,0.0,0.0,,640155648.0,31539953664.0,638734336.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.53530274460508,12.943641315734338,1.1606955793002303,0.010475591870940671,,10016.0,139264.0,2.0,5146218496.0,20146.0,60318883840.0,91.42764441617248,407752704.0,0.6180464036757088,3.0,0.0,0.0,0.0,5.633408286581707,4604952576.0,31539953664.0,4603584512.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.81594525378898,12.869977748855955,1.1209538603635754,0.008396658130064242,,8068.0,176128.0,3.0,4153790464.0,16119.0,56351113216.0,85.41354238639582,429371392.0,0.6508146777779137,7.0,0.0,0.0,0.0,5.566621408457406,8542093312.0,31539953664.0,8540852224.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.83250901165229,11.903763936625031,1.0813982731159357,0.0020957330874339392,,4.0,0.0,0.0,28672.0,1.0,52615438336.0,79.75123677263419,433471488.0,0.6570293504524698,10.0,0.0,0.0,0.0,5.283382085477357,12265193472.0,31539953664.0,12263952384.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.8496079828938,11.915642949981127,1.0397886881053209,0.006289044484508039,,0.0,0.0,0.0,0.0,0.0,48932618240.0,74.16904518104285,434253824.0,0.6582151671166458,13.0,0.0,0.0,0.0,5.216559405337144,15939928064.0,31539953664.0,15937638400.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.7379679144385,11.978609625668451,1.0841983852364483,0.02726224179511375,,460.0,2252800.0,78.0,1196032.0,118.0,45165383680.0,68.45890335054051,456130560.0,0.6913745744641024,16.0,0.0,0.0,0.0,5.300054462829651,19675742208.0,31539953664.0,19674501120.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.8554052637098,11.898919995805812,1.0883925762818494,0.01048547761350526,,8.0,0.0,0.0,180224.0,31.0,41370427392.0,62.70674263426254,467365888.0,0.7084043917930808,19.0,0.0,0.0,0.0,5.3666601699667575,23450877952.0,31539953664.0,23449636864.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,87.07897001112251,11.77939602526704,1.049295922436045,0.010492959224360412,,0.0,0.0,0.0,0.0,0.0,37741248512.0,57.205857089969896,454115328.0,0.6883200100726123,23.0,0.0,0.0,0.0,5.133391232168586,27085111296.0,31539953664.0,27083870208.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.98087087842937,11.783706686802581,1.1095729507509011,0.008389965601141039,,8.0,0.0,0.0,16384.0,3.0,33934958592.0,51.436517553221904,450850816.0,0.6833718640969668,26.0,0.0,0.0,0.0,5.366615245369374,30886985728.0,31539953664.0,30884769792.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.68369778818426,2.907973408036123,1.0870928628172452,1.1477191955512835,,4496.0,6311936.0,77.0,1206931456.0,4704.0,33328201728.0,50.516832915886546,386764800.0,0.5862342330618973,,,,,,,,,,,
