,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64389808128.0,97.59811252731026,369614848.0,0.5602394629777127,0.0,0.0,0.0,0.0,,581435392.0,31539953664.0,580014080.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.76993967828419,12.740867962466488,1.242040884718499,0.01047252010723857,,7028.0,0.0,0.0,3428569088.0,13498.0,60379693056.0,91.51982663979064,402665472.0,0.6103355669113899,3.0,0.0,0.0,0.0,5.583295054820767,4549246976.0,31539953664.0,4548009984.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.84336086537253,12.7520858664207,1.2242673263175552,0.0062890444845078546,,7048.0,176128.0,3.0,3406503936.0,13233.0,56414818304.0,85.51011324798888,421322752.0,0.6386151249009672,7.0,0.0,0.0,0.0,5.483326318970917,8486387712.0,31539953664.0,8485277696.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.00558014642638,12.786087394323351,1.0656820994776475,0.00419559881684123,,6784.0,4096.0,1.0,3361062912.0,13053.0,52706500608.0,79.88927326875246,397062144.0,0.6018423868170448,10.0,0.0,0.0,0.0,5.250036096798183,12210536448.0,31539953664.0,12209426432.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.86328763677523,11.908355343143416,1.0774326080576855,0.010480861946086405,,20.0,102400.0,2.0,65536.0,11.0,48985661440.0,74.24945401206838,434855936.0,0.6591278931990053,13.0,0.0,0.0,0.0,5.200008071885865,15885271040.0,31539953664.0,15884161024.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.7416860501666,11.942331468326314,1.0875715093983789,0.020955135055845547,,440.0,2252800.0,78.0,1105920.0,112.0,45228023808.0,68.55385790599279,446021632.0,0.676052168737883,16.0,0.0,0.0,0.0,5.216682377488147,19623182336.0,31539953664.0,19622072320.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.84365039422919,11.902365374937098,1.1218755242409002,0.006290890790135754,,8.0,0.0,0.0,172032.0,30.0,41446297600.0,62.82174981736248,445145088.0,0.6747235572318963,19.0,0.0,0.0,0.0,5.366601710840094,23397269504.0,31539953664.0,23396159488.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.85446009389666,11.921529175050294,1.104543930248154,0.008383635144198525,,0.0,0.0,0.0,0.0,0.0,37793030144.0,57.28435160747402,454901760.0,0.6895121208172252,22.0,0.0,0.0,0.0,5.150009764847682,27032551424.0,31539953664.0,27031441408.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.7841502001132,11.883159063763822,1.1461978500932473,0.008381702742912238,,8.0,0.0,0.0,16384.0,3.0,33971957760.0,51.492605004233866,465457152.0,0.7055113350738972,26.0,0.0,0.0,0.0,5.383348364090579,30834425856.0,31539953664.0,30833389568.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,93.93787365692546,2.999707345624821,1.1873406078849447,1.7287512019733262,,4612.0,9748480.0,117.0,1373306880.0,5361.0,33251934208.0,50.4012375705755,461250560.0,0.6991352415381571,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,19.506937613795714,4.399054056882152,8.335600527384218,67.6579536655296,,35372.0,2318336.0,30.0,19888779264.0,76715.0,31867355136.0,48.30257773603482,1825787904.0,2.7674170569256016,276.0,0.0,0.0,259.75,,29797896192.0,33449684992.0,75550720.0,338125.0,4299227136.0,5117.0
11,2024-04-09 17:04:00+00:00,0.022917621567497076,0.03750156256509642,2.7209467061127524,97.21863410975448,,14332.0,12288.0,2.0,8957681664.0,36076.0,31842164736.0,48.264395676400156,1850978304.0,2.805599116560267,752.0,0.0,0.0,726.21,793.6192107056356,31843667968.0,33449684992.0,75550720.0,885030.0,12237021184.0,13053.0
12,2024-04-09 17:05:00+00:00,15.011326558181196,0.9601596109483143,4.815345927634723,78.94507138849053,,10152.0,0.0,0.0,8236249088.0,33497.0,30545162240.0,46.2984790316235,3148120064.0,4.771726849146283,1152.0,0.0,0.0,1105.91,666.1506763760891,33364516864.0,34617229312.0,75550720.0,1221983.0,20013867008.0,689643.0
13,2024-04-09 17:06:00+00:00,87.61771814317869,2.9252437703141907,3.8899074922910284,5.237936494707923,,15832.0,71610368.0,1283.0,4546543616.0,18293.0,33151500288.0,50.24900600923534,541458432.0,0.8207094028009242,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,28.98363659074821,5.593954282383301,6.518299537827358,58.43152766790179,,25444.0,172056576.0,1548.0,10361671680.0,40509.0,33243418624.0,50.38833017187949,449945600.0,0.681999878189917,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,96.16283436965332,0.25247256186621836,0.9326878938363321,2.3035513082669072,,1420.0,69632.0,2.0,926347264.0,4017.0,33287643136.0,50.45536296828201,423489536.0,0.6418994028760465,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,97.33288881480242,0.2521253542257118,0.616769461576931,1.4252375395899144,,1548.0,0.0,0.0,1820659712.0,7027.0,33278058496.0,50.440835160225895,415268864.0,0.629439013658685,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,76.67578231008488,7.425422207377385,3.488299271444374,12.101538525770819,,12144.0,0.0,0.0,7833604096.0,29982.0,33177079808.0,50.287777873043225,515461120.0,0.7813042755649532,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,24.489529933095856,53.64062907289963,4.190198974715449,17.553653662351238,,60000.0,3001851904.0,23003.0,28473282560.0,109056.0,33187119104.0,50.30299482071226,505987072.0,0.7669440960633304,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,61.32528610809447,31.783059059393512,6.494862584579398,0.32578731935514416,,59980.0,10390208512.0,79394.0,20959850496.0,81005.0,33193353216.0,50.312444104413714,499601408.0,0.7572650991575671,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,29.495607170433438,13.255702331016906,5.7075481541768385,51.438886454224736,,34092.0,7653466112.0,58603.0,9353498624.0,36589.0,31804010496.0,48.20656382509984,1888440320.0,2.8623817372787466,261.0,0.0,0.0,245.73,,31875825664.0,33450979328.0,1690046464.0,205978.0,1296961536.0,2116.0
21,2024-04-09 17:14:00+00:00,0.7271439286608643,1.5251270939245247,1.308442370197508,96.43303608634037,,13260.0,2797170688.0,21380.0,3455025152.0,14263.0,31805218816.0,48.20839532226931,1887248384.0,2.860575073969204,728.0,0.0,0.0,708.48,778.3571103917524,32545341440.0,33450979328.0,4487122944.0,547460.0,3990188032.0,4808.0
22,2024-04-09 17:15:00+00:00,0.5021042543439012,1.1125463560981548,1.3604733530563848,97.0186257760741,,10480.0,2864562176.0,21902.0,1952870400.0,8323.0,31792705536.0,48.1894284617516,1899167744.0,2.878641707064631,1197.0,0.0,0.0,1173.79,782.0628856793708,32585973760.0,33450979328.0,7351570432.0,897174.0,6785576960.0,7603.0
23,2024-04-09 17:16:00+00:00,0.3043061403143191,1.2776689315936256,1.4048105381633302,97.01113010129667,,12572.0,2842148864.0,21732.0,3259449344.0,13970.0,31813136384.0,48.22039628507806,1879416832.0,2.848704488925061,1666.0,0.0,0.0,1639.03,782.1024789389821,32600522752.0,33450979328.0,10193711104.0,1244162.0,9584889856.0,10400.0
24,2024-04-09 17:17:00+00:00,0.16876054753411437,1.2729962289309984,1.4771756568118752,97.07898410317284,,12508.0,2900303872.0,22245.0,3284377600.0,14438.0,31624392704.0,47.934310218742226,2068283392.0,3.1349768092103325,2136.0,0.0,0.0,2104.48,782.7486415527785,32797143040.0,33477971968.0,13093416960.0,1598176.0,12362981376.0,13176.0
25,2024-04-09 17:18:00+00:00,0.11881683446951806,1.223604944447897,1.29239363808809,97.36518458299463,,11528.0,2855620608.0,21826.0,2138988544.0,9359.0,31627694080.0,47.93931424151711,2064527360.0,3.1292836468225294,2607.0,0.0,0.0,2571.41,784.9953392340883,32802254848.0,33477971968.0,15948558336.0,1946758.0,15141355520.0,15954.0
26,2024-04-09 17:19:00+00:00,0.07918316315882475,1.2752656803500986,1.4565534486351353,97.18691394040445,,12584.0,2843914240.0,21753.0,3065995264.0,13382.0,31616569344.0,47.922452050628046,2075590656.0,3.146052710736876,3077.0,0.0,0.0,3037.42,783.2221419768562,32805662720.0,33477971968.0,18792296448.0,2293922.0,17918787584.0,18729.0
27,2024-04-09 17:20:00+00:00,0.17506929826392598,1.2588316208499088,1.2671682541005747,97.2968466684727,,11536.0,2877558784.0,21992.0,2378702848.0,10763.0,31621492736.0,47.9299146255355,2071310336.0,3.1395648648314736,3548.0,0.0,0.0,3504.17,784.7158468478642,32808415232.0,33477971968.0,21669851136.0,2645220.0,20685467648.0,21495.0
28,2024-04-09 17:21:00+00:00,0.256266016626138,1.2354938850344963,1.2667458382815695,97.23941079650811,,12180.0,2811109376.0,21538.0,3057385472.0,13439.0,31594328064.0,47.88874008577988,2097295360.0,3.1789513666725004,4018.0,0.0,0.0,3970.68,784.1682111251669,32837251072.0,33477971968.0,24479510528.0,2988252.0,23443378176.0,24251.0
29,2024-04-09 17:22:00+00:00,0.1854166666665454,1.1520833333333276,1.324999999999991,97.33750000000006,,12000.0,2911379456.0,22263.0,3118387200.0,13562.0,31593517056.0,47.88751080971359,2099204096.0,3.1818445113537615,4490.0,0.0,0.0,4437.63,785.6530551297534,32838955008.0,33477971968.0,27390881792.0,3343682.0,26250637312.0,27057.0
30,2024-04-09 17:23:00+00:00,0.18126132883321838,1.2188261766360178,1.1667395878909117,97.42900597954018,,11612.0,2879561728.0,22053.0,2201858048.0,9658.0,31594266624.0,47.88864695880516,2094272512.0,3.1743695195163406,4961.0,0.0,0.0,4905.11,785.6901111471217,32840134656.0,33477971968.0,30268436480.0,3694978.0,29028544512.0,29834.0
31,2024-04-09 17:24:00+00:00,0.23123073077236875,1.1624031330722828,1.2915590367469427,97.31480709940887,,12156.0,2843648000.0,21724.0,3252117504.0,14268.0,31595192320.0,47.89005007189092,2096615424.0,3.1779207614856135,5432.0,0.0,0.0,5372.01,784.8881885993442,32841052160.0,33477971968.0,33112698880.0,4042221.0,31816179712.0,32620.0
32,2024-04-09 17:25:00+00:00,14.443380117446067,8.47944692016153,2.9403190204489547,73.96193411353119,,23324.0,8169394176.0,42760.0,3055300608.0,13164.0,28522979328.0,43.233378495777096,5161484288.0,7.823460559888064,5798.0,0.0,0.0,5727.32,610.5994600061888,35906617344.0,36891279360.0,41280610304.0,4404976.0,35063173120.0,534226.0
33,2024-04-09 17:26:00+00:00,28.914007369012825,24.74447844459715,8.28909844085015,37.73600616166031,,51312.0,22171172864.0,90552.0,5375406080.0,22106.0,31583911936.0,47.87295195933257,2109390848.0,3.197284963762121,6010.0,0.0,0.0,5908.79,352.38217350852096,32841437184.0,33461186560.0,63449374720.0,4648065.0,42044608512.0,1399833.0
34,2024-04-09 17:27:00+00:00,77.79053743683924,4.198855806572807,5.929761556771182,11.905457886165316,,17604.0,1704341504.0,14312.0,8163348480.0,32773.0,31908687872.0,48.365227356160574,1784676352.0,2.7051026939088314,37.0,0.0,0.0,30.83,,16973955072.0,33449689088.0,73445376.0,44600.0,8065024.0,780.0
35,2024-04-09 17:28:00+00:00,14.98605270827254,0.33515133852369455,4.113410216911601,80.46754652566705,,11208.0,0.0,0.0,7375273984.0,28766.0,33277739008.0,50.44035089995735,415625216.0,0.6299791501120535,,,,,,,,,,,
36,2024-04-09 17:29:00+00:00,98.70040468939112,0.014602194501217556,0.21694688973256485,1.0430138929450596,,140.0,40960.0,10.0,9170944.0,218.0,32710946816.0,49.58124214124742,982048768.0,1.4885291469736743,,,,,,,,,,,
37,2024-04-09 17:30:00+00:00,97.4684867362079,0.1463302464619524,0.8257206764638301,1.442398143696218,,980.0,36864.0,9.0,1041272832.0,4267.0,33303855104.0,50.47993607267778,405630976.0,0.6148304955578122,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,97.56505381962631,0.24662974187481887,0.7712404639983321,1.2833106907723617,,1556.0,0.0,0.0,1818951680.0,7082.0,33283035136.0,50.44837844517811,410271744.0,0.6218646863815644,,,,,,,,,,,
39,2024-04-09 17:32:00+00:00,31.442324222107512,36.82310469314073,7.140708268867097,24.458483754512542,,48908.0,40960.0,3.0,26621292544.0,101875.0,33161105408.0,50.263564859616366,532164608.0,0.806622395758476,,,,,,,,,,,
40,2024-04-09 17:33:00+00:00,30.199436193041223,14.492784112424918,7.426263306265058,47.780536037363056,,39216.0,0.0,0.0,20836765696.0,80224.0,31793668096.0,48.1908874510222,1899409408.0,2.8790080064985246,242.0,0.0,0.0,226.09,,32312909824.0,33450979328.0,0.0,344124.0,3243048960.0,4063.0
41,2024-04-09 17:34:00+00:00,0.41260315078760196,0.5105443027423094,2.4151871301158216,96.65332999916546,,16088.0,1442353152.0,11222.0,7219224576.0,28648.0,31798095872.0,48.19759880166692,1894694912.0,2.8718620633051097,714.0,0.0,0.0,689.75,786.7927801050931,32599302144.0,33450979328.0,1442541568.0,1016431.0,10495307776.0,11313.0
42,2024-04-09 17:35:00+00:00,0.6356682853628076,2.7990246139096993,2.7635939225943718,93.79337654488295,,27720.0,5474123776.0,41808.0,7542095872.0,30492.0,31810797568.0,48.21685125157377,1882505216.0,2.8533856715209205,1173.0,0.0,0.0,1139.01,764.1278020414128,32620011520.0,33450979328.0,6916272128.0,1684830.0,17565974528.0,18382.0
43,2024-04-09 17:36:00+00:00,0.9419413995749658,2.669528612511968,2.7070395532030163,93.66273496436426,,27200.0,5312647168.0,40579.0,7539642368.0,30617.0,31816937472.0,48.22615774058065,1876033536.0,2.8435762968505514,1631.0,0.0,0.0,1587.86,762.7880331246678,32626958336.0,33450979328.0,12228882432.0,2333410.0,24482508800.0,25297.0
44,2024-04-09 17:37:00+00:00,0.7881896659578527,2.7419825680804335,2.948413194878861,93.50473330831187,,27612.0,5349474304.0,40883.0,7617204224.0,31230.0,31627902976.0,47.93963087323115,2065219584.0,3.13033287740436,2088.0,0.0,0.0,2036.0,762.6196962623826,32819113984.0,33477971968.0,17578192896.0,2986492.0,31457013760.0,32270.0
45,2024-04-09 17:38:00+00:00,22.956583244918523,23.651417753645877,6.838086916723896,46.22313757307227,,43236.0,16903499776.0,68888.0,6536663040.0,26368.0,28198227968.0,42.74114034973898,5474271232.0,8.297563779715963,2336.0,0.0,0.0,2258.18,412.59910079527293,36244099072.0,37852119040.0,34482728960.0,3139211.0,36968755200.0,886420.0
46,2024-04-09 17:39:00+00:00,52.88851878838346,14.237535130633821,7.286353700426739,25.34401998542713,,47768.0,13990391808.0,64390.0,11267186688.0,44553.0,33259368448.0,50.41250593451647,434274304.0,0.6582462911716683,,,,,,,,,,,
