,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64380096512.0,97.58338013997975,380297216.0,0.5764310680737613,0.0,0.0,0.0,0.0,,580386816.0,31539953664.0,578965504.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.63545150501673,12.614966555183944,1.2604515050167218,0.01045150501672237,,5820.0,131072.0,1.0,3984064512.0,15737.0,60373409792.0,91.5102914917406,407941120.0,0.6183319930293847,3.0,0.0,0.0,0.0,5.633352092301911,4550426624.0,31539953664.0,4549058560.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.5925299241712,12.602619540013785,1.270080006684632,0.016711579035324112,,5316.0,163840.0,2.0,4013449216.0,15579.0,56415080448.0,85.51049997196878,424230912.0,0.6430230551939298,7.0,0.0,0.0,0.0,5.599982760266407,8483373056.0,31539953664.0,8482131968.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,85.9943918975475,12.505231438854944,1.1551016991713399,0.014648028793839514,,4076.0,118784.0,2.0,2873843712.0,11156.0,52668579840.0,79.8317853872992,438116352.0,0.6640697488670019,10.0,0.0,0.0,0.0,5.300029921053917,12207521792.0,31539953664.0,12206280704.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.64505333612213,11.88245137000627,1.1148295335703828,0.012549675800041746,,0.0,0.0,0.0,0.0,0.0,48987549696.0,74.2523068945678,437149696.0,0.6626045513133603,13.0,0.0,0.0,0.0,5.233310530054918,15881207808.0,31539953664.0,15879966720.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.52063850708176,11.950040795832555,1.1464674993200692,0.02510512772233732,,424.0,2252800.0,78.0,1056768.0,114.0,45225492480.0,68.55001256282733,454836224.0,0.6894126997736332,16.0,0.0,0.0,0.0,5.31669069305774,19617021952.0,31539953664.0,19615780864.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.71930632932603,11.877434758932692,1.1686842876890216,0.010472081430905179,,40.0,0.0,0.0,286720.0,41.0,41440522240.0,62.81298808229419,458248192.0,0.6945843504608512,19.0,0.0,0.0,0.0,5.36668193603956,23390060544.0,31539953664.0,23388819456.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.78205477442744,11.910399597678262,1.1021939106929581,0.012572554114368438,,0.0,0.0,0.0,0.0,0.0,37788893184.0,57.27807394566464,467030016.0,0.7078952977278324,23.0,0.0,0.0,0.0,5.166645262374781,27025342464.0,31539953664.0,27024101376.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.78529510395713,11.88380281690142,1.163229376257545,0.008383635144198534,,12.0,0.0,0.0,20480.0,4.0,33963601920.0,51.47993334344485,483131392.0,0.7323007705387016,26.0,0.0,0.0,0.0,5.400019032277082,30825119744.0,31539953664.0,30823952384.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.76256108257093,2.8964624316083887,1.0504113937267667,1.0065572401119312,,3864.0,6295552.0,76.0,1116418048.0,4362.0,33275293696.0,50.43663818368151,441044992.0,0.668508800777399,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,67.9627345046157,13.634236610371373,3.5436253031012024,14.687114476538895,,18972.0,3469312.0,42.0,10815954944.0,41444.0,33199697920.0,50.322054768215374,492699648.0,0.7468037429340693,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,34.84133061085585,20.78866768759576,7.140122511485466,37.089501446316234,,46796.0,2301952.0,29.0,25066319872.0,96670.0,31844839424.0,48.26844381057405,1847951360.0,2.8010107131395876,176.0,0.0,0.0,162.7,,30536749056.0,33450979328.0,75534336.0,188493.0,1241030656.0,2060.0
12,2024-04-09 17:05:00+00:00,0.03749843756516205,0.04166493062789994,1.4603558185075618,98.45839756676796,,6460.0,167936.0,7.0,4625829888.0,18610.0,31832449024.0,48.24966320633775,1859756032.0,2.818903506993804,654.0,0.0,0.0,635.11,796.5800910326507,32435195904.0,33450979328.0,75538432.0,686315.0,5075566592.0,5893.0
13,2024-04-09 17:06:00+00:00,0.002083289931505234,0.045832378492096724,1.2624736984646152,98.68752734318029,,3528.0,20480.0,4.0,2919260160.0,12129.0,31631876096.0,47.94564713088554,2060582912.0,3.123304507227056,1132.0,0.0,0.0,1108.53,797.046063163664,32737722368.0,33477971968.0,75538432.0,1178389.0,9037983744.0,9855.0
14,2024-04-09 17:07:00+00:00,0.016666319451662925,0.03749921876628895,1.2958063373679707,98.64794483448262,,3520.0,0.0,0.0,4165894144.0,17234.0,31631212544.0,47.944641359683466,2061586432.0,3.1248255809585905,1610.0,0.0,0.0,1581.84,796.1739760067499,32767475712.0,33477971968.0,75538432.0,1675569.0,12967477248.0,13783.0
15,2024-04-09 17:08:00+00:00,0.02708220490815154,0.027082204908127856,1.3728594641889915,98.57089287946323,,3932.0,3440640.0,247.0,4231913472.0,17878.0,31603638272.0,47.90284597861942,2088767488.0,3.166024949458445,2087.0,0.0,0.0,2054.81,795.8014798989584,32808239104.0,33477971968.0,75538432.0,2172743.0,16850862080.0,17665.0
