,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64402341888.0,97.61709830910614,372875264.0,0.5651813309246148,0.0,0.0,0.0,0.0,,565837824.0,31539953664.0,564285440.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.63399186275744,12.94828237070593,1.1387945136529505,0.01048613732645439,,9432.0,0.0,0.0,4723941376.0,18451.0,60378173440.0,91.51751193561724,418942976.0,0.6350079278983733,3.0,0.0,0.0,0.0,5.616718189103452,4534829056.0,31539953664.0,4533329920.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.7109899328859,12.913171140939596,1.2059563758389262,0.008389261744966452,,9112.0,307200.0,4.0,4562591744.0,17711.0,56412786688.0,85.507023232011,440156160.0,0.667161564043754,7.0,0.0,0.0,0.0,5.5832993303890275,8470003712.0,31539953664.0,8468500480.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.97030118585373,11.917305068737537,1.0305383565956552,0.010494280617063662,,8.0,4096.0,1.0,8192.0,1.0,52678594560.0,79.84696508229351,441831424.0,0.6697008259057854,10.0,0.0,0.0,0.0,5.299988413871993,12194152448.0,31539953664.0,12192649216.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.94657769944185,11.92454572159973,0.9840950102815901,0.01468798522808349,,0.0,0.0,0.0,0.0,0.0,48986476544.0,74.25068027694469,452947968.0,0.6865505977726638,13.0,0.0,0.0,0.0,5.233371196076155,15866789888.0,31539953664.0,15865286656.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.89886697440204,11.879983214435587,1.0449013848090636,0.03357112882920692,,484.0,2252800.0,78.0,1298432.0,149.0,45260914688.0,68.6037033613184,433115136.0,0.6564892140661697,16.0,0.0,0.0,0.0,5.299999741801682,19603652608.0,31539953664.0,19602149376.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,87.00152972485904,11.686678820645005,1.1231952389933166,0.008382054022338182,,4.0,0.0,0.0,122880.0,20.0,41466863616.0,62.85291471563092,444248064.0,0.6733638197898895,19.0,0.0,0.0,0.0,5.333319241370567,23377739776.0,31539953664.0,23376236544.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.98878524263701,11.799601718897378,1.037627083114976,0.006288648988575671,,4.0,12288.0,1.0,0.0,0.0,37790851072.0,57.281041591557184,478044160.0,0.7245898579894522,23.0,0.0,0.0,0.0,5.1833114509473805,27011973120.0,31539953664.0,27010469888.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.83355347296472,11.889636664779756,1.098601589198482,0.012579407509906194,,8.0,0.0,0.0,16384.0,3.0,33969582080.0,51.488997701191956,490819584.0,0.7439540578615206,26.0,0.0,0.0,0.0,5.416691101901897,30811750400.0,31539953664.0,30810320896.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,44.74683808490219,2.811286889009484,4.063530492131741,48.294861627081914,,3512.0,12087296.0,149.0,363982848.0,1544.0,31907979264.0,48.36414728637652,1783537664.0,2.70337640496769,231.0,0.0,0.0,220.1,,25249533952.0,33450979328.0,75546624.0,140450.0,602394624.0,1421.0
10,2024-04-09 17:03:00+00:00,33.04791666666663,0.4604166666666497,1.9937499999999948,64.46666666666655,,6708.0,155648.0,7.0,4411105280.0,17271.0,33338896384.0,50.53304321593976,354463744.0,0.5372742842991106,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,95.41592735622595,2.6803047698570195,0.4154054900323582,1.4403506940820348,,13388.0,66162688.0,1218.0,24182784.0,512.0,33353605120.0,50.55533781091911,375844864.0,0.5696824674771155,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,76.56621812285472,8.686587908269633,3.847368753553604,10.72504053741023,,18768.0,0.0,0.0,10860257280.0,41662.0,33254219776.0,50.404695635319285,438964224.0,0.6653549009585434,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,6.652758944403944,2.8413476582872628,4.896213622613953,85.53457807447579,,19776.0,4096.0,1.0,10888253440.0,42002.0,31850655744.0,48.27725982975274,1841377280.0,2.7910461280819825,427.0,0.0,0.0,409.79,,31945867264.0,33450983424.0,4096.0,353354.0,3360530432.0,4179.0
14,2024-04-09 17:07:00+00:00,0.033335416796852806,0.04166927099608969,1.281330083130193,98.64158176552698,,6136.0,1056768.0,161.0,4264939520.0,17833.0,31838064640.0,48.25817501077013,1854656512.0,2.8111739690519233,905.0,0.0,0.0,883.05,796.3341280747932,32443809792.0,33450983424.0,4096.0,698196.0,7168827392.0,7986.0
15,2024-04-09 17:08:00+00:00,0.010416449657336697,0.031249348971915353,1.1666423616174706,98.78960854982185,,3840.0,8192.0,1.0,2680741888.0,10975.0,31822913536.0,48.23520990165606,1870086144.0,2.834561253732296,1383.0,0.0,0.0,1357.14,797.3037248834074,32527826944.0,33450983424.0,4096.0,1053672.0,11209089024.0,12025.0
16,2024-04-09 17:09:00+00:00,10.773997670936529,0.819331226085499,2.9383630011645354,85.26867409748809,,6152.0,0.0,0.0,6181212160.0,25419.0,29735583744.0,45.07136412313545,3957014528.0,5.997798602760295,1805.0,0.0,0.0,1766.97,703.0371069435912,34624184320.0,35223072768.0,4096.0,1390194.0,16046870528.0,471240.0
17,2024-04-09 17:10:00+00:00,89.58823651927624,1.143440318247145,2.3868535604940324,6.750255139233105,,5940.0,0.0,0.0,4180344832.0,16617.0,33279172608.0,50.442517599288706,414199808.0,0.627818526342793,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,56.96836830566845,1.332080592963772,6.075790792358279,35.52980478129237,,14008.0,59486208.0,540.0,8109981696.0,31557.0,31877173248.0,48.317453427050516,1814843392.0,2.7508276969273626,141.0,0.0,0.0,127.93,,30024392704.0,33449680896.0,81920.0,121690.0,834199552.0,1653.0
19,2024-04-09 17:12:00+00:00,0.1874960938314921,0.04374908856066254,1.5541342888689769,98.21462052873896,,5944.0,0.0,0.0,4181913600.0,16656.0,31864950784.0,48.298927369846844,1828151296.0,2.770998997146776,619.0,0.0,0.0,599.15,795.8002521758365,32467312640.0,33449680896.0,81920.0,495296.0,4892676096.0,5711.0
20,2024-04-09 17:13:00+00:00,51.09253158750673,1.5637379592177114,3.0294816729911127,44.12243025728692,,6536.0,0.0,0.0,5048827904.0,20393.0,33320534016.0,50.50521067088478,407650304.0,0.6178911920704502,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,97.41433281856536,0.35268583830709677,0.665720606035312,1.4733503067740656,,2156.0,0.0,0.0,2173120512.0,8623.0,33290756096.0,50.46007513607557,411082752.0,0.6230938850787199,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,45.7506415739947,27.395209580838305,7.343883661248926,19.285714285714334,,48488.0,0.0,0.0,26422435840.0,101404.0,31845572608.0,48.269555125667694,1847799808.0,2.8007809999638047,41.0,0.0,0.0,33.38,,20664958976.0,33450967040.0,0.0,104820.0,330199040.0,1149.0
23,2024-04-09 17:16:00+00:00,0.08749817712132542,0.04583237849212059,3.187433595133448,96.6792358492534,,10276.0,0.0,0.0,5921386496.0,23009.0,31816994816.0,48.226238670872114,1876217856.0,2.8438553246551836,519.0,0.0,0.0,497.19,795.8986584464864,32488497152.0,33450979328.0,0.0,915492.0,6231486464.0,7051.0
24,2024-04-09 17:17:00+00:00,0.037499218766336176,0.05624882814940953,1.8645444886564762,98.04170746442753,,11168.0,450560.0,14.0,7373754368.0,29814.0,31793876992.0,48.191198098868924,1899323392.0,2.8788772712657438,996.0,0.0,0.0,967.47,795.4928055180746,32595582976.0,33450979328.0,0.0,1771232.0,12348534784.0,13166.0
25,2024-04-09 17:18:00+00:00,44.01450271925978,3.5902565064282936,5.76358067137589,46.254506053218236,,14220.0,4562944.0,116.0,10567012352.0,41899.0,33253720064.0,50.40393820268562,439652352.0,0.6663979229458815,,,,,,,,,,,
26,2024-04-09 17:19:00+00:00,97.59252305253057,0.12308590979263814,0.9846872783410459,1.218341886760993,,820.0,180224.0,6.0,878772224.0,3595.0,33315377152.0,50.49739421444396,395988992.0,0.6002156944635958,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,97.8804189093337,0.21696499353276658,0.5716193098844261,1.243376309091675,,1376.0,4096.0,1.0,1710047232.0,6610.0,33291976704.0,50.46192525841025,401354752.0,0.6083487825791487,,,,,,,,,,,
