,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 18:53:00+00:00,,,,,,,,,,,65043714048.0,98.58925067748314,295288832.0,0.44758060185224563,,,,,,,,,,,
1,2024-04-09 18:54:00+00:00,84.89645747923893,8.333858929885418,4.608430568695469,0.08199306212551256,,11424.0,14303232.0,1194.0,6309085184.0,25072.0,48468316160.0,73.4652847204791,448897024.0,0.6804104266686318,13.0,0.0,0.0,0.0,,16387538944.0,31539953664.0,16386297856.0,43.0,36864.0,751.0
2,2024-04-09 18:55:00+00:00,84.61181140600914,9.773864572116297,4.662063723316653,0.04434027997719641,,8604.0,2752512.0,36.0,4822757376.0,18716.0,33317961728.0,50.50131175536068,415535104.0,0.6298424856753657,,,,,,,,,,,
3,2024-04-09 18:56:00+00:00,79.84937622564364,1.74197855384487,3.1918888471648534,15.137480702632796,,13308.0,7303168.0,85.0,5683605504.0,21850.0,33225601024.0,50.361317095881596,467017728.0,0.7078766723352015,,,,,,,,,,,
4,2024-04-09 18:57:00+00:00,24.598370441740148,6.8617388936598,6.769578786418945,61.57551892424016,,33828.0,2392064.0,33.0,18447360000.0,71035.0,31861215232.0,48.29326525048701,1831989248.0,2.77681632811187,305.0,0.0,0.0,287.8,,31856648192.0,33449684992.0,75624448.0,458339.0,3649220608.0,4468.0
5,2024-04-09 18:58:00+00:00,0.13332500052077434,0.20832031331375134,2.1186175864008514,97.53557069349839,,10020.0,3915776.0,142.0,5838999552.0,23618.0,31651188736.0,47.97492003963732,2041700352.0,3.094683487217362,781.0,0.0,0.0,755.55,792.4202781484983,32647208960.0,33476714496.0,75624448.0,1158081.0,9987784704.0,10805.0
6,2024-04-09 18:59:00+00:00,37.81951290530566,2.4021962937542947,4.821031176556235,54.71184043593107,,12192.0,528384.0,32.0,8788373504.0,35162.0,33271922688.0,50.431528617636395,421449728.0,0.638807507995105,,,,,,,,,,,
7,2024-04-09 19:00:00+00:00,86.46760774828498,10.181613461498356,0.9487270376780187,1.89119873225045,,39352.0,239042560.0,2703.0,279216128.0,1593.0,33323106304.0,50.509109586408876,404402176.0,0.612967879951646,,,,,,,,,,,
8,2024-04-09 19:01:00+00:00,42.46146787077399,2.2629153023129684,6.8742569920954315,48.30542056854444,,21604.0,4096.0,1.0,12385181696.0,47853.0,31864692736.0,48.29853623660159,1828073472.0,2.7708810363267795,202.0,0.0,0.0,187.63,,30105444352.0,33449680896.0,0.0,323587.0,2388307968.0,3208.0
9,2024-04-09 19:02:00+00:00,8.377562701633888,1.198876053699661,3.4988032053283398,86.84358413986891,,13336.0,65536.0,1.0,8709025792.0,34458.0,31442411520.0,47.65846841037179,2250559488.0,3.411259285767102,634.0,0.0,0.0,604.67,719.4242922164424,32449626112.0,33482215424.0,0.0,899230.0,10160689152.0,462113.0
10,2024-04-09 19:03:00+00:00,93.40973613894452,0.3444388777555063,2.1083834335337333,4.0330661322645165,,1948.0,4096.0,1.0,1325006848.0,5333.0,32852553728.0,49.79587500946015,854978560.0,1.2959237769465195,0.0,0.0,0.0,0.41,,429654016.0,32121585664.0,0.0,8964.0,36864.0,765.0
11,2024-04-09 19:04:00+00:00,58.08677884114172,1.2176560121765594,3.4840808156627237,37.13642334396696,,3248.0,0.0,0.0,2254041088.0,8995.0,33259724800.0,50.413039811217985,443465728.0,0.6721780031257134,,,,,,,,,,,
12,2024-04-09 19:05:00+00:00,96.27852642997202,0.19608661187366963,0.8135508364971431,2.265426175476636,,1216.0,0.0,0.0,1345122304.0,5482.0,33314676736.0,50.49633256706399,394514432.0,0.5979806473478714,,,,,,,,,,,
13,2024-04-09 19:06:00+00:00,97.2577887141844,0.25649580848313347,0.7382074488051033,1.3304416732702402,,1580.0,0.0,0.0,1858138112.0,7127.0,33286324224.0,50.45335757779997,406999040.0,0.6169040462610053,,,,,,,,,,,
14,2024-04-09 19:07:00+00:00,46.72843327711721,32.89498964626523,6.156736332002656,13.942317955724448,,49284.0,57344.0,1.0,26417504256.0,101239.0,33221263360.0,50.35474233228284,472051712.0,0.7155068748497163,0.0,0.0,0.0,0.02,,13238272.0,31554818048.0,0.0,709.0,32768.0,762.0
15,2024-04-09 19:08:00+00:00,1.302246114097594,0.24794766012418146,4.281785223152886,94.16593740884268,,14036.0,716800.0,143.0,8193826816.0,31610.0,31812288512.0,48.219105145494424,1879932928.0,2.849486401693967,470.0,0.0,0.0,451.71,783.569749263684,32476372992.0,33450979328.0,0.0,673918.0,4069605376.0,4888.0
