,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64288296960.0,97.4442360400975,378662912.0,0.5739538908538333,0.0,0.0,0.0,0.0,,673710080.0,31539953664.0,672288768.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,86.41136892410236,12.1444591167285,1.247144144710642,0.0041920811586913295,,2072.0,0.0,0.0,1254871040.0,5240.0,60276965376.0,91.3641069934438,420478976.0,0.6373361019772531,3.0,0.0,0.0,0.0,5.6500341815767925,4634312704.0,31539953664.0,4632944640.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,86.31120601226735,12.12292490946011,1.2560447151918608,0.012560447151918525,,2040.0,188416.0,5.0,1247059968.0,4858.0,56334368768.0,85.38816218470392,422014976.0,0.6396642760561327,7.0,0.0,0.0,0.0,5.64992345907442,8566341632.0,31539953664.0,8564969472.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.40055260183367,12.171892661280197,1.1345083099593922,0.010465943818813548,,2120.0,0.0,0.0,1242935296.0,4844.0,52591349760.0,79.71472479461313,436518912.0,0.661648447824967,10.0,0.0,0.0,0.0,5.333388821110621,12286296064.0,31539953664.0,12284923904.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.49401806105557,12.192260146248454,1.1167682862949688,0.016762000544765034,,2072.0,86016.0,1.0,1242972160.0,4845.0,48908087296.0,74.1318626888871,440946688.0,0.6683597976363508,13.0,0.0,0.0,0.0,5.2333184216030455,15956836352.0,31539953664.0,15955464192.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.34887375589314,12.308014667365104,1.1000523834468297,0.027239392352016716,,2792.0,2252800.0,78.0,1248202752.0,4970.0,45162868736.0,68.45509135351536,444948480.0,0.6744254671698585,16.0,0.0,0.0,0.0,5.33328765941337,19690553344.0,31539953664.0,19689181184.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.45484249329758,12.190013404825734,1.0619135388739944,0.010472520107238568,,2228.0,0.0,0.0,1243123712.0,4873.0,41368854528.0,62.70435858400577,462622720.0,0.7012149902375004,20.0,0.0,0.0,0.0,5.366762159612475,23457300480.0,31539953664.0,23455928320.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.5541643984758,12.168669653699608,1.0447636196139207,0.012562288011389927,,1828.0,0.0,0.0,1251188736.0,4872.0,37712670720.0,57.16254063517432,476381184.0,0.7220692215200518,23.0,0.0,0.0,0.0,5.149983763817854,27091533824.0,31539953664.0,27090161664.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.47476588523664,12.194917562273478,1.0789181488697546,0.01047493348417234,,2024.0,0.0,0.0,1247072256.0,4858.0,33894617088.0,51.37537038921421,491175936.0,0.7444941942478207,26.0,0.0,0.0,0.0,5.383271130442912,30886068224.0,31539953664.0,30884769792.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,48.110001459458324,3.1795342242978957,4.724475116235431,43.804599378687726,,11248.0,12066816.0,147.0,4794896384.0,18648.0,31908282368.0,48.36460671272809,1784639488.0,2.7050464818402733,207.0,0.0,0.0,195.62,,27535921152.0,33450979328.0,75550720.0,140450.0,821239808.0,1640.0
10,2024-04-09 17:03:00+00:00,16.029644433341673,0.5912232492297513,2.4460821050878523,80.85394287617628,,4132.0,0.0,0.0,3451363328.0,13872.0,33304244224.0,50.480519608720236,389050368.0,0.5896985560912701,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,96.0061764460394,1.9927385026291504,0.46949336449378115,1.4481261998163615,,10204.0,63184896.0,1167.0,4501504.0,156.0,33341296640.0,50.53668137596702,387641344.0,0.5875628444029112,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,97.54230039014422,0.2649642193987387,0.723957355365003,1.3769794078988582,,1680.0,0.0,0.0,1949777920.0,7739.0,33308401664.0,50.48682119989373,394321920.0,0.5976888495299851,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,75.78278402972785,11.008593205666886,2.7088655701708126,10.37729873529972,,13716.0,0.0,0.0,8375529472.0,32059.0,32988725248.0,50.002275402133094,704573440.0,1.0679489711426238,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,22.141296431172698,59.59301683992129,4.129422410558598,13.88245161005536,,60000.0,2356105216.0,16519.0,29119930368.0,111453.0,33176039424.0,50.28619467893641,517259264.0,0.7840296943393024,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,62.008578303169905,31.346375143843556,6.1931164347735255,0.3598702793179268,,59988.0,10516889600.0,80381.0,20958486528.0,81197.0,33179529216.0,50.29148429044363,513290240.0,0.7780136925194774,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,32.93968174623004,14.931683745730249,6.783720736482552,45.18037157377323,,43316.0,10421432320.0,79867.0,10285940736.0,40207.0,31807631360.0,48.212046121687266,1885138944.0,2.8573773597053167,234.0,0.0,0.0,215.92,,32206893056.0,33450975232.0,3753906176.0,457962.0,3280326656.0,4100.0
17,2024-04-09 17:10:00+00:00,1.193083453267472,3.716913835179253,3.0932565755167483,91.98005965417246,,30928.0,6933753856.0,53191.0,7670939648.0,30759.0,31814922240.0,48.22309718798168,1877860352.0,2.846344918803532,685.0,0.0,0.0,656.77,751.7343946820675,32571273216.0,33450975232.0,10687623168.0,1307720.0,10479484928.0,11297.0
18,2024-04-09 17:11:00+00:00,1.8527009002999852,3.5053351117039004,3.167722574191412,91.44506502167421,,32864.0,7094390784.0,54285.0,7920627712.0,32096.0,31820963840.0,48.23225467269194,1872211968.0,2.837783446657465,1133.0,0.0,0.0,1095.2,748.0232296230106,32600371200.0,33450975232.0,17782947840.0,2174462.0,17640140800.0,18456.0
19,2024-04-09 17:12:00+00:00,1.4176412950570507,3.8672420622511536,2.8936560552046076,91.8026976879935,,30600.0,6946459648.0,53124.0,7568093184.0,31121.0,31629160448.0,47.94153091911408,2063822848.0,3.1282154024174393,1583.0,0.0,0.0,1535.38,749.9605872736574,32800296960.0,33477967872.0,24727011328.0,3022226.0,24725721088.0,25540.0
