,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64354893824.0,97.54517340363633,382885888.0,0.5803547814235809,0.0,0.0,0.0,0.0,,603455488.0,31539953664.0,602034176.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.76939203354297,12.777777777777777,1.1823899371069178,0.008385744234800844,,9388.0,212992.0,2.0,4731392000.0,18706.0,60360359936.0,91.49050564461115,402038784.0,0.6093855582687923,3.0,0.0,0.0,0.0,5.549999447312555,4569300992.0,31539953664.0,4567932928.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.62139486103827,12.987939171473519,1.1054011536444677,0.012585212375458754,,9088.0,176128.0,3.0,4599754752.0,17850.0,56411176960.0,85.50457799705521,406241280.0,0.6157554421531349,7.0,0.0,0.0,0.0,5.533319215622687,8505393152.0,31539953664.0,8504152064.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.93490528435672,11.879838049885668,1.0572909018439662,0.010488997042102982,,8.0,0.0,0.0,16384.0,3.0,52654465024.0,79.8103860646311,429236224.0,0.6506097580660983,10.0,0.0,0.0,0.0,5.200045211706424,12230590464.0,31539953664.0,12229349376.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,87.04014782462627,11.891063329413747,0.9491012934654799,0.010498908113556157,,0.0,0.0,0.0,0.0,0.0,48939859968.0,74.18001714032692,461766656.0,0.6999173777634183,13.0,0.0,0.0,0.0,5.133308151719085,15904276480.0,31539953664.0,15903035392.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,79.69872828979065,17.123043724204386,1.6006369026418876,0.970019484192662,,24920.0,267444224.0,2012.0,217690112.0,1906.0,45235601408.0,68.56533079564444,418144256.0,0.6337972380282813,16.0,0.0,0.0,0.0,5.2832958541608726,19640483840.0,31539953664.0,19638849536.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.84254676621093,11.899169532757329,1.0842211223890625,0.010485697508598428,,20.0,0.0,0.0,659456.0,101.0,41426513920.0,62.791751236291404,443518976.0,0.6722586714235089,19.0,0.0,0.0,0.0,5.350031810219138,23415226368.0,31539953664.0,23413985280.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.89191171847163,11.884051895789225,1.0395925467921427,0.012575716291840558,,4.0,0.0,0.0,12288.0,3.0,37767217152.0,57.245215199014794,459350016.0,0.6962543841067299,22.0,0.0,0.0,0.0,5.116673025923737,27050508288.0,31539953664.0,27049267200.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.78964469133221,11.885546588407927,1.0564930300807072,0.020962163295252027,,136.0,45056.0,2.0,225280.0,34.0,33946488832.0,51.4539911854714,471535616.0,0.7147245639857941,26.0,0.0,0.0,0.0,5.39997929836936,30850285568.0,31539953664.0,30849118208.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.31271693221255,3.452097185631267,0.9994563626479305,1.1395475264500474,,6752.0,6303744.0,77.0,1371561984.0,5356.0,33293545472.0,50.46429996714481,416804864.0,0.6317670703575404,,,,,,,,,,,
