,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64390991872.0,97.59990071423418,374657024.0,0.5678820481128689,0.0,0.0,0.0,0.0,,575275008.0,31539953664.0,573722624.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.3105570558312,13.090079340157843,1.2518578994745546,0.010467039293265472,,9256.0,131072.0,1.0,5821427712.0,22926.0,60372197376.0,91.5084594676043,415412224.0,0.6296562708410396,3.0,0.0,0.0,0.0,5.6332786460275655,4544266240.0,31539953664.0,4542767104.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.9296166809722,12.493981200410325,1.3251826574832,0.014654468566164983,,4808.0,278528.0,5.0,2989416448.0,11603.0,56431575040.0,85.53550676778517,410939392.0,0.6228766275024303,7.0,0.0,0.0,0.0,5.5832593307669685,8480489472.0,31539953664.0,8478986240.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.81751518960819,11.891891891891897,1.1313639220615963,0.012570710245128769,,4.0,73728.0,2.0,0.0,0.0,52687503360.0,79.86047345005991,422326272.0,0.6401361590787433,10.0,0.0,0.0,0.0,5.2834407620626935,12204638208.0,31539953664.0,12203134976.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.79755269664338,11.90965092402464,1.1503163893894317,0.012571763818463842,,8.0,20480.0,1.0,28672.0,4.0,49000267776.0,74.27158878706594,427581440.0,0.6481016191551496,13.0,0.0,0.0,0.0,5.233319058496157,15878324224.0,31539953664.0,15876820992.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.69642108792218,11.977202246249266,1.16293688710083,0.03352610845696087,,524.0,2252800.0,78.0,1294336.0,144.0,45239308288.0,68.57095796981221,446279680.0,0.6764432600349586,16.0,0.0,0.0,0.0,5.299990345890918,19612041216.0,31539953664.0,19610537984.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.8463555322496,11.897220765600414,1.1704247509176713,0.010487676979548992,,4.0,0.0,0.0,45056.0,10.0,41441550336.0,62.814550306629855,461377536.0,0.6993276605350629,19.0,0.0,0.0,0.0,5.350048687404742,23386128384.0,31539953664.0,23384625152.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.91377177718608,11.863980376947108,1.1195203253736976,0.010482400050315479,,0.0,0.0,0.0,0.0,0.0,37782220800.0,57.26796391292703,476143616.0,0.7217091754029076,23.0,0.0,0.0,0.0,5.150008172805469,27022458880.0,31539953664.0,27019907072.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.8531409880064,11.886689591545762,1.1532332466661084,0.010483938606055494,,8.0,0.0,0.0,16384.0,3.0,33971023872.0,51.49118627740587,477130752.0,0.7232054153704944,26.0,0.0,0.0,0.0,5.4166221496158675,30823284736.0,31539953664.0,30821855232.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.7805927442093,2.9741640385137553,0.975375425551911,1.207209841475386,,4264.0,6295552.0,76.0,1290866688.0,5031.0,33299845120.0,50.473854851809534,414408704.0,0.6281351970150696,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,77.71278274592323,7.202524986849017,3.0068385060494434,11.955812730142009,,12136.0,3502080.0,45.0,7186685952.0,27576.0,33216937984.0,50.34818931992603,476991488.0,0.7229943275742374,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,28.939413292459644,19.54485460041729,6.239621918508126,45.0909013496829,,42432.0,2306048.0,32.0,22757089280.0,87559.0,31857991680.0,48.28838218712039,1834696704.0,2.7809202956073498,212.0,0.0,0.0,198.51,,31171198976.0,33450983424.0,75517952.0,140148.0,653430784.0,1472.0
12,2024-04-09 17:05:00+00:00,0.0020833333333788043,0.022916666666669465,0.8354166666666631,99.13958333333316,,1912.0,32768.0,6.0,1732345856.0,7056.0,31850323968.0,48.27675994139706,1841471488.0,2.7911890960487966,691.0,0.0,0.0,674.22,798.4329858118492,32505643008.0,33450983424.0,75534336.0,432262.0,2643341312.0,3462.0
13,2024-04-09 17:06:00+00:00,0.0,0.029167274318212134,0.6708473093189442,99.29790203962587,,2256.0,8192.0,2.0,2276364288.0,9751.0,31844585472.0,48.26806188249835,1848225792.0,2.8014268541672642,1170.0,0.0,0.0,1150.69,797.9706257713274,32587038720.0,33450983424.0,75534336.0,707918.0,4729376768.0,5547.0
14,2024-04-09 17:07:00+00:00,0.002083203133182985,0.016665625065108634,0.6437097681394923,99.33545820052917,,2436.0,0.0,0.0,2227834880.0,9925.0,31835463680.0,48.254235631843514,1856331776.0,2.8137134056023445,1648.0,0.0,0.0,1627.26,798.0411046481275,32610238464.0,33450983424.0,75534336.0,1002846.0,6742605824.0,7558.0
15,2024-04-09 17:08:00+00:00,0.0,0.031252604383693844,0.6646387198933227,99.30410867572274,,2340.0,1941504.0,179.0,2034012160.0,8821.0,31640526848.0,47.95876238480039,2052276224.0,3.110713934936036,2127.0,0.0,0.0,2103.72,798.0244945687363,32808292352.0,33477976064.0,75534336.0,1277226.0,8711557120.0,9526.0
16,2024-04-09 17:09:00+00:00,0.006250130210993012,0.039584158003279434,0.6416800350007291,99.31248567678499,,2140.0,0.0,0.0,1953820672.0,8555.0,31634382848.0,47.94944968790669,2058350592.0,3.1199210879316017,2606.0,0.0,0.0,2580.24,798.0066942962106,32813797376.0,33477976064.0,75534336.0,1545866.0,10642972672.0,11456.0
17,2024-04-09 17:10:00+00:00,0.010416666666704563,0.0500000000000019,0.6354166666666691,99.30208333333334,,2512.0,0.0,0.0,1933803520.0,8438.0,31627980800.0,47.93974585774346,2064515072.0,3.129264827148275,3085.0,0.0,0.0,3056.73,797.8776827643636,32817729536.0,33477976064.0,75534336.0,1814504.0,12572073984.0,13383.0
18,2024-04-09 17:11:00+00:00,38.23229697410831,0.9400020796506414,2.4290319226370056,58.188624311115944,,4208.0,331776.0,12.0,4290486272.0,17644.0,31520727040.0,47.77717721230255,2172588032.0,3.293075165508353,3375.0,0.0,0.0,3336.41,483.19414922753697,32913608704.0,33472225280.0,75669504.0,2313449.0,16532013056.0,545823.0
19,2024-04-09 17:12:00+00:00,89.57632958175842,2.967154580192494,3.1884905305798434,4.205383057359379,,15436.0,70311936.0,1310.0,4039921664.0,16111.0,33345462272.0,50.542998522012915,383373312.0,0.5810936607727228,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,40.14392991239048,1.4559866499791454,5.715477680433881,52.611597830621605,,14644.0,3620864.0,47.0,8985251840.0,35034.0,32133296128.0,48.70567171799763,1559941120.0,2.3644626989859465,239.0,0.0,0.0,225.92,,30779244544.0,33450983424.0,0.0,107462.0,364007424.0,1136.0
21,2024-04-09 17:14:00+00:00,0.0,0.012500781298843558,0.668791799487473,99.31870741921418,,768.0,0.0,0.0,799936512.0,3165.0,31896735744.0,48.34710805373203,1795735552.0,2.721865380372138,718.0,0.0,0.0,702.57,799.2830866188642,32424992768.0,33450983424.0,0.0,239416.0,1350717440.0,2171.0
22,2024-04-09 17:15:00+00:00,49.60580653234864,0.012514078338118942,1.0011262670504224,49.32006841029468,,1528.0,0.0,0.0,544985088.0,2168.0,33347624960.0,50.5462765913195,373415936.0,0.5660008833403427,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,97.38830897703545,0.3256784968684883,0.7494780793319422,1.3820459290187663,,1948.0,0.0,0.0,2106650624.0,8248.0,33317056512.0,50.49994282004107,377806848.0,0.572656357387036,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,97.350232820363,0.3654131256394731,0.7412666262972192,1.3885698774301116,,2160.0,466944.0,20.0,2037219328.0,7846.0,33307684864.0,50.48573785304589,385642496.0,0.5845331501587939,,,,,,,,,,,
25,2024-04-09 17:18:00+00:00,97.49352493942703,0.2297602138858536,0.726877767566213,1.4182471384409696,,1404.0,0.0,0.0,1470373888.0,5695.0,33300758528.0,50.4752393394144,392577024.0,0.5950440807194766,,,,,,,,,,,
26,2024-04-09 17:19:00+00:00,97.43632602745441,0.3489271013978126,0.6832285159106593,1.414512860157439,,2076.0,0.0,0.0,2181365760.0,8359.0,33294438400.0,50.46565967854308,398884864.0,0.6046051161970025,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,97.36561723107748,0.36768546180040196,0.7291035577746604,1.4226920425346008,,2168.0,0.0,0.0,2120953856.0,8137.0,33287655424.0,50.45537846117245,405663744.0,0.614880125103045,,,,,,,,,,,
28,2024-04-09 17:21:00+00:00,57.15554427810206,19.193521102935023,3.8188277087033895,19.665059629535723,,23532.0,0.0,0.0,13399093248.0,51247.0,33007722496.0,50.03107336530196,685166592.0,1.0385333321909758,,,,,,,,,,,
29,2024-04-09 17:22:00+00:00,6.207362524792681,62.74928619690051,5.3464397027091675,25.435365401800198,,59992.0,2500132864.0,15383.0,28969447424.0,111062.0,32999567360.0,50.01871231229173,693710848.0,1.0514841893378064,,,,,,,,,,,
30,2024-04-09 17:23:00+00:00,7.016855280085189,62.45393689627391,5.514489435468086,24.79230718911506,,59972.0,3125559296.0,18895.0,28355145728.0,109090.0,32988266496.0,50.00158315847193,704962560.0,1.0685388415824582,,,,,,,,,,,
31,2024-04-09 17:24:00+00:00,16.822146049377462,58.400225625894635,5.044040439102678,19.59691066082342,,59988.0,4070854656.0,26743.0,27404214272.0,105801.0,33195089920.0,50.31507336977205,498200576.0,0.7551417572512693,,,,,,,,,,,
32,2024-04-09 17:25:00+00:00,62.64715107161538,31.289074751698926,5.714584422373232,0.3073706220596455,,60000.0,14380732416.0,109844.0,16892260352.0,65889.0,33194074112.0,50.313533670552296,499191808.0,0.756644205683452,,,,,,,,,,,
33,2024-04-09 17:26:00+00:00,63.52936266121288,30.084728077131718,5.847489461162812,0.33807754914643556,,59492.0,15898140672.0,121912.0,15779299328.0,61235.0,33201987584.0,50.32552842415137,491347968.0,0.7447549959825026,,,,,,,,,,,
34,2024-04-09 17:27:00+00:00,63.59315391190146,29.69417748962876,6.0664178948904715,0.3981738205924367,,59488.0,16317808640.0,124600.0,15134195712.0,59199.0,33188376576.0,50.30489769629954,505266176.0,0.7658513586790175,,,,,,,,,,,
