,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:00:00+00:00,99.92496560923442,0.0,,0.029180040852060343,,0.0,0.0,0.0,0.0,0.0,7494656000.0,91.74314226592399,344862720.0,4.221513246661823,,,,,,,,,,,
1,2024-04-09 16:01:00+00:00,99.93746612748815,0.0,,0.01667569933713796,,0.0,0.0,0.0,0.0,0.0,7495290880.0,91.75091392164266,344227840.0,4.2137415909431635,,,,,,,,,,,
2,2024-04-09 16:02:00+00:00,99.91663192997203,0.0,,0.025010421008755203,,0.0,0.0,0.0,0.0,0.0,7495651328.0,91.75532621650228,343867392.0,4.209329296083537,,,,,,,,,,,
3,2024-04-09 16:03:00+00:00,99.94996664443156,0.0,,0.01250833889259572,,8.0,0.0,0.0,16384.0,3.0,7496257536.0,91.76274689422074,343261184.0,4.201908618365074,,,,,,,,,,,
4,2024-04-09 16:04:00+00:00,99.93329720264998,0.0,,0.020844624171424145,,4.0,0.0,0.0,4096.0,1.0,7496314880.0,91.76344885022114,343203840.0,4.2012066623646795,,,,,,,,,,,
5,2024-04-09 16:05:00+00:00,99.94163261902801,0.0,,0.01667639456349794,,0.0,0.0,0.0,0.0,0.0,7495643136.0,91.75522593707366,343875584.0,4.209429575512164,,,,,,,,,,,
6,2024-04-09 16:06:00+00:00,99.9457949380792,0.0,,0.02084810073802143,,0.0,0.0,0.0,0.0,0.0,7496736768.0,91.76861324079547,342781952.0,4.196042271790343,,,,,,,,,,,
7,2024-04-09 16:07:00+00:00,99.93746612748815,0.0,,0.01667569933714388,,0.0,0.0,0.0,0.0,0.0,7490293760.0,91.68974347017965,349224960.0,4.274912042406164,,,,,,,,,,,
8,2024-04-09 16:08:00+00:00,99.93329442174456,0.0,,0.029183690486113988,,0.0,0.0,0.0,0.0,0.0,7496536064.0,91.7661563947941,342982656.0,4.198499117791727,,,,,,,,,,,
9,2024-04-09 16:09:00+00:00,99.93746612748815,0.0,,0.02501354900571286,,0.0,0.0,0.0,0.0,0.0,7497166848.0,91.77387791079843,342351872.0,4.190777601787381,,,,,,,,,,,
