,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64312950784.0,97.48161083829048,354021376.0,0.5366038034792484,0.0,0.0,0.0,0.0,,673710080.0,31539953664.0,672288768.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.45142090703328,13.079470198675496,1.1673233297007293,0.008382932349735944,,10072.0,16384.0,1.0,5117251584.0,20024.0,60284547072.0,91.37560453371886,409554944.0,0.6207781664690513,3.0,0.0,0.0,0.0,5.600036363836129,4637458432.0,31539953664.0,4636090368.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.67180432233205,12.786898978053276,1.2104205059473951,0.012564918746858689,,7560.0,176128.0,3.0,3848257536.0,14934.0,56333180928.0,85.38636703126495,423186432.0,0.6414399366438605,7.0,0.0,0.0,0.0,5.566690948294249,8566341632.0,31539953664.0,8564969472.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.79371727748692,11.882722513089007,1.0450261780104708,0.010471204188481638,,4.0,0.0,0.0,12288.0,1.0,52593348608.0,79.71775947439636,434614272.0,0.6587615528661315,10.0,0.0,0.0,0.0,5.2833165211157205,12286296064.0,31539953664.0,12284923904.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.94329648199034,11.919696238645663,0.9817701231408251,0.006293398225261752,,4.0,8192.0,1.0,0.0,0.0,48901881856.0,74.1224614674749,446181376.0,0.6762942568846595,13.0,0.0,0.0,0.0,5.216669807884393,15958540288.0,31539953664.0,15956512768.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.68412781561032,11.97276060764798,1.1021477213200623,0.02723939235201674,,420.0,2252800.0,78.0,1277952.0,138.0,45147815936.0,68.43227949613592,459403264.0,0.6963351805998892,16.0,0.0,0.0,0.0,5.3166857443529,19690553344.0,31539953664.0,19689181184.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.91722069587465,11.860070048866428,1.0696084394203145,0.0062918143495313125,,16.0,110592.0,1.0,86016.0,16.0,41365291008.0,62.69896111278533,465268736.0,0.7052257019010691,19.0,0.0,0.0,0.0,5.350048658335879,23458349056.0,31539953664.0,23456976896.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,87.03827931742906,11.77938031948346,0.9978617248752668,0.008385392646010657,,4.0,0.0,0.0,12288.0,3.0,37717237760.0,57.169466622114726,470761472.0,0.7135512529240317,23.0,0.0,0.0,0.0,5.149999673404188,27092582400.0,31539953664.0,27091210240.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.77348413446431,11.875589066918005,1.070269138129649,0.008377840611582376,,8.0,0.0,0.0,16384.0,3.0,33914531840.0,51.40555913370065,470269952.0,0.7128062371725361,26.0,0.0,0.0,0.0,5.399923942701255,30887116800.0,31539953664.0,30885818368.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.91266922948347,2.8184021393949523,0.9380745445428698,1.2639979943172315,,4004.0,6295552.0,76.0,1066082304.0,4170.0,33305374720.0,50.48223627901386,408952832.0,0.6198655221734692,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,22.876008804108597,6.5380987317891055,8.097683680955873,62.435803374908275,,32436.0,5771264.0,71.0,17879851008.0,68757.0,31875751936.0,48.31530208960776,1817018368.0,2.754124562411894,262.0,0.0,0.0,246.59,,31707414528.0,33449684992.0,75550720.0,281776.0,1946562560.0,2766.0
11,2024-04-09 17:04:00+00:00,0.07708172746398854,0.04166579862920476,1.522884939897088,98.35836753400984,,7024.0,0.0,0.0,4878385152.0,19566.0,31673847808.0,48.009268244287185,2019008512.0,3.0602887854889804,739.0,0.0,0.0,718.57,795.464337091253,32665776128.0,33476714496.0,75550720.0,804530.0,5911195648.0,6729.0
12,2024-04-09 17:05:00+00:00,5.557059840453284,0.8914623732061335,2.1536731165774494,91.34156755743466,,5760.0,4096.0,1.0,5359640576.0,21981.0,30416535552.0,46.10351174349704,3276353536.0,4.966094953995898,1186.0,0.0,0.0,1156.91,744.5740848669388,33973858304.0,34615767040.0,75550720.0,1248207.0,10471079936.0,317195.0
13,2024-04-09 17:06:00+00:00,87.35812051410444,2.3368385912201743,2.858454348188952,7.281755967284235,,12192.0,64643072.0,1195.0,2593251328.0,10508.0,33352380416.0,50.55348461871522,372961280.0,0.5653117437702093,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,64.53745880476092,6.152522093242916,6.838934486450169,22.33674090556057,,29760.0,0.0,0.0,16836931584.0,64645.0,31859466240.0,48.29061723437488,1833811968.0,2.779579267254658,77.0,0.0,0.0,65.83,,26975920128.0,33449684992.0,0.0,164686.0,793223168.0,1612.0
15,2024-04-09 17:08:00+00:00,0.6666666666666288,0.1000000000000038,2.3375,96.89166666666665,,6192.0,839680.0,129.0,4115525632.0,16149.0,31838724096.0,48.259177569661766,1854078976.0,2.8102987500746566,552.0,0.0,0.0,530.77,791.7565945142837,32376086528.0,33449684992.0,0.0,989835.0,6901596160.0,7720.0
16,2024-04-09 17:09:00+00:00,56.307076435511355,1.7576414661607243,3.971894416412997,37.6944247529294,,11944.0,0.0,0.0,9000046592.0,35781.0,33334353920.0,50.52616116602912,397082624.0,0.6018733917748522,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,29.9043809761891,0.6582921900714488,5.247588692373406,64.10224360977455,,9896.0,69632.0,2.0,6243971072.0,24535.0,31875768320.0,48.315326923466145,1816961024.0,2.754037643907553,304.0,0.0,0.0,289.95,,29707132928.0,33450975232.0,0.0,206290.0,1307987968.0,2127.0
18,2024-04-09 17:11:00+00:00,1.7102385168211682,0.018748047078435918,1.0394750546818035,97.21903968336606,,3600.0,0.0,0.0,2853412864.0,11876.0,31787057152.0,48.1808639972504,1906221056.0,2.8893325043791407,774.0,0.0,0.0,756.5,784.5403480785692,31869943808.0,33450975232.0,0.0,502971.0,3610427392.0,4614.0
19,2024-04-09 17:12:00+00:00,90.39052215884165,0.46177312522199004,1.909776635533543,7.012265195679055,,2012.0,0.0,0.0,2157170688.0,8815.0,33341255680.0,50.53662242887304,378454016.0,0.5736372947931718,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,97.61287625418059,0.19230769230770767,0.6626254180602045,1.479933110367879,,1164.0,0.0,0.0,1182961664.0,4569.0,33307717632.0,50.485787520762656,385642496.0,0.5845331501587939,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,97.49190093008693,0.33023304420523164,0.706447904692236,1.4003553140348695,,1964.0,0.0,0.0,2036989952.0,7808.0,33298923520.0,50.47245794727549,394403840.0,0.5978130559292016,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,96.0350950490912,0.378107374138303,0.7374138291205339,2.7762690620430215,,2232.0,0.0,0.0,2334220288.0,8949.0,33292382208.0,50.462543029315995,400969728.0,0.6077652246762627,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,10.08312570282019,54.80343086455132,5.245518488302853,29.722399841245338,,56196.0,1374347264.0,10532.0,28621676544.0,109496.0,33143500800.0,50.236877758188,549326848.0,0.8326358123359956,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,56.16854359104118,35.227128938377824,5.584377240710279,2.929267366822697,,60000.0,9633345536.0,73691.0,21843185664.0,84017.0,33196179456.0,50.31672482135453,497086464.0,0.7534530548812128,,,,,,,,,,,
25,2024-04-09 17:18:00+00:00,62.88062573197259,31.073280910155592,5.5776309185210025,0.3367073782834465,,60000.0,14500438016.0,110863.0,16974462976.0,66380.0,33196195840.0,50.31674965521292,497008640.0,0.7533350940538927,,,,,,,,,,,
