,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64316010496.0,97.48624250894468,348839936.0,0.528750062938306,0.0,0.0,0.0,0.0,,676331520.0,31539953664.0,674385920.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.46109691205432,13.034734151757661,1.1857376293627186,0.002094942808061296,,9476.0,299008.0,3.0,4738879488.0,18738.0,60284891136.0,91.37612037169082,409174016.0,0.6202007407566988,3.0,0.0,0.0,0.0,5.616811829236625,4637589504.0,31539953664.0,4636090368.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.37560996041799,13.106033634212224,1.1916479926281167,0.010471423485308736,,9252.0,176128.0,3.0,4703760384.0,18253.0,56330162176.0,85.3817860919599,425054208.0,0.6442709565002093,7.0,0.0,0.0,0.0,5.583407232240585,8567521280.0,31539953664.0,8566018048.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.83366523425218,11.906508751703178,1.0124724871606754,0.010481081647626,,8.0,0.0,0.0,16384.0,3.0,52589580288.0,79.71204273807427,436199424.0,0.66116418761656,10.0,0.0,0.0,0.0,5.283278401502811,12288524288.0,31539953664.0,12287021056.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.95752539242845,11.930244270964497,1.0073029463611187,0.010492739024594949,,12.0,0.0,0.0,53248.0,9.0,48901591040.0,74.12201606464949,444297216.0,0.6734383213604136,13.0,0.0,0.0,0.0,5.216714469073304,15960113152.0,31539953664.0,15958609920.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,78.0574635617356,18.041129167364698,1.9182442620204365,1.2083263528229173,,19876.0,285679616.0,2036.0,284286976.0,2865.0,45160333312.0,68.45124831416915,441044992.0,0.668508800777399,16.0,0.0,0.0,0.0,5.316553958912673,19691732992.0,31539953664.0,19690229760.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.90041546015361,11.92034915439172,1.0764194888581158,0.006294850812035627,,72.0,0.0,0.0,643072.0,100.0,41364418560.0,62.697634817265964,460595200.0,0.6981418004533793,19.0,0.0,0.0,0.0,5.350080503107166,23459528704.0,31539953664.0,23458025472.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.83179313090672,11.917185306259286,1.0833804823872084,0.00628654051675349,,0.0,0.0,0.0,0.0,0.0,37705293824.0,57.15135919113148,477241344.0,0.7233729990042245,23.0,0.0,0.0,0.0,5.166646369238075,27093762048.0,31539953664.0,27092258816.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.83592603463458,11.887290871734661,1.109061176569248,0.008386095853075794,,8.0,0.0,0.0,16384.0,3.0,33898049536.0,51.380573082222476,481234944.0,0.7294262516093115,26.0,0.0,0.0,0.0,5.416684665948699,30888296448.0,31539953664.0,30886866944.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.09295915810583,3.558005512402929,0.9604944458364673,1.2632589994153531,,7540.0,6295552.0,76.0,1384812544.0,5402.0,33303851008.0,50.47992359615604,405356544.0,0.6144144521126566,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,97.4504485708324,0.21489672438972926,0.6905904443980794,1.5543500938869177,,1256.0,0.0,0.0,1175490560.0,4574.0,33285038080.0,50.451408120037925,408293376.0,0.6188659209514744,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,45.26566319310436,33.06959989707956,4.852266392212347,16.576611346970246,,34160.0,3522560.0,44.0,18760798208.0,71798.0,33075249152.0,50.13342300011244,618315776.0,0.9372049233369527,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,52.29733810776999,30.040122524699143,6.680616074895396,10.811510418913693,,56624.0,1903874048.0,15186.0,27714228224.0,106748.0,31900512256.0,48.35282925612106,1792856064.0,2.717500661046227,52.0,0.0,0.0,43.26,,23392419840.0,33450979328.0,567181312.0,88966.0,43044864.0,815.0
13,2024-04-09 17:06:00+00:00,0.13541384554480862,0.07499843753255421,2.3791171017270467,97.41047061519549,,8548.0,24576.0,6.0,5202665472.0,20466.0,31811579904.0,48.21803108118604,1880674304.0,2.8506101337160397,529.0,0.0,0.0,510.71,794.809510558135,32103534592.0,33450979328.0,567181312.0,641312.0,4074037248.0,4893.0
14,2024-04-09 17:07:00+00:00,0.03541519103372205,0.13332777800924664,1.3749427107203842,98.45214782717377,,6280.0,483328.0,23.0,4634415104.0,19233.0,31813718016.0,48.22127189950384,1878130688.0,2.8467546774414147,1006.0,0.0,0.0,982.97,795.1040533874573,32425840640.0,33450979328.0,567181312.0,1198170.0,7981703168.0,8799.0
15,2024-04-09 17:08:00+00:00,0.03750156256516748,0.15208967040293708,1.3792241343389304,98.43118463269295,,5220.0,1507328.0,162.0,4452114432.0,18606.0,31627526144.0,47.93905374189415,2065588224.0,3.1308912504920983,1483.0,0.0,0.0,1455.27,794.9262438055644,32699662336.0,33477971968.0,567181312.0,1770360.0,11907768320.0,12724.0
16,2024-04-09 17:09:00+00:00,0.01874882819826797,0.2041539070474568,1.3020019582109483,98.47301210341041,,3960.0,8192.0,2.0,3036127232.0,12460.0,31626149888.0,47.93696769791948,2066333696.0,3.1320211909783815,1960.0,0.0,0.0,1927.74,795.3751435808363,32736231424.0,33477971968.0,567181312.0,2331946.0,15820922880.0,16636.0
17,2024-04-09 17:10:00+00:00,0.02291571184527159,0.04791467022207792,1.3520269988750442,98.57714261905765,,4984.0,4096.0,1.0,4158566400.0,17497.0,31599476736.0,47.89653817898171,2092670976.0,3.1719416158509044,2438.0,0.0,0.0,2400.62,795.9734114932969,32783417344.0,33477971968.0,567181312.0,2877642.0,19665494016.0,20479.0
18,2024-04-09 17:11:00+00:00,13.554392088423464,1.6288539848749348,4.17186071636334,80.32493974902354,,7808.0,398872576.0,1596.0,6516641792.0,26831.0,29493878784.0,44.705002650082946,4199444480.0,6.36525897397803,2842.0,0.0,0.0,2787.13,673.1902075059664,34896072704.0,35630632960.0,966053888.0,3445327.0,25932926976.0,669708.0
19,2024-04-09 17:12:00+00:00,73.67851494214612,5.063264796470494,5.163156580371259,15.820361275285089,,22884.0,1084612608.0,5070.0,9282510848.0,36177.0,32963690496.0,49.96432926887946,729677824.0,1.1060006482878328,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,96.27311047118204,0.6468845206794168,1.0704895455114525,1.9510871833396646,,3648.0,21647360.0,343.0,1207054336.0,5199.0,33314476032.0,50.49602835231768,394153984.0,0.597434302497361,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,97.6625761749729,0.3026129059187006,0.6281826529760397,1.3586275982969709,,1840.0,0.0,0.0,2037059584.0,7837.0,33293946880.0,50.46491152969543,399413248.0,0.6054059705434449,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,97.8119258393186,0.17746784700184237,0.5866878236178402,1.386337063637858,,1096.0,0.0,0.0,1126125568.0,4330.0,33286701056.0,50.453928756507324,406638592.0,0.6163577014104947,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,69.30536856277355,12.051918545944105,3.5930663076405236,14.986536519690372,,16948.0,401408.0,12.0,10380730368.0,39711.0,33163800576.0,50.2676437878759,529350656.0,0.8023570806882431,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,27.455616120487687,51.857446203016856,4.312515050020816,16.22775333289562,,60000.0,4073517056.0,31222.0,27401924608.0,104937.0,33189101568.0,50.3059934713032,504414208.0,0.7645599505756581,,,,,,,,,,,
25,2024-04-09 17:18:00+00:00,61.45036572622755,31.83281086729349,6.265412748171343,0.3322884012538526,,60000.0,11390689280.0,87039.0,20083548160.0,77828.0,33193549824.0,50.31273586343564,499585024.0,0.7572401712716604,,,,,,,,,,,
