,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64289906688.0,97.44667596653215,382283776.0,0.579442173215779,0.0,0.0,0.0,0.0,,668598272.0,31539953664.0,667045888.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.893804938427,12.753057670925381,1.1454465353389136,0.0083915497094426,,8184.0,0.0,0.0,4112084992.0,16311.0,60281606144.0,91.37114118339412,417738752.0,0.6331826394205318,3.0,0.0,0.0,0.0,5.533341207462316,4632346624.0,31539953664.0,4630847488.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.6909033679572,12.961913755114882,1.1688175427552197,0.01259049417689636,,8096.0,176128.0,3.0,4112535552.0,15967.0,56348815360.0,85.41005943797381,408465408.0,0.619126676448309,7.0,0.0,0.0,0.0,5.566601776233101,8565293056.0,31539953664.0,8563920896.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.50395584562756,12.33342427231328,1.059788881660406,0.008394367379488371,,3012.0,0.0,0.0,1519505408.0,5902.0,52603973632.0,79.73385928130942,424968192.0,0.644140578751792,10.0,0.0,0.0,0.0,5.283348235017031,12285247488.0,31539953664.0,12283875328.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.9327122804809,11.927991439541765,1.0029164306246197,0.006294454585510216,,8.0,0.0,0.0,40960.0,6.0,48919846912.0,74.14968718963499,429187072.0,0.6505352968884481,13.0,0.0,0.0,0.0,5.200061259581671,15956836352.0,31539953664.0,15955464192.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.71069182389944,11.970649895178202,1.1467505241090155,0.023060796645702396,,484.0,2252800.0,78.0,1200128.0,129.0,45147377664.0,68.43161094187182,461709312.0,0.6998305027185934,16.0,0.0,0.0,0.0,5.249996156565314,19689504768.0,31539953664.0,19687084032.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.7757342159286,11.866856592232608,1.1353638610750347,0.014663370899492937,,4.0,0.0,0.0,122880.0,20.0,41362857984.0,62.69526939240182,468627456.0,0.7103165987698673,19.0,0.0,0.0,0.0,5.333303754208493,23457300480.0,31539953664.0,23455928320.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.89752086916393,11.921641008431552,1.0675783380175332,0.006292210243718326,,0.0,0.0,0.0,0.0,0.0,37720514560.0,57.17442984413713,469557248.0,0.7117259201456158,22.0,0.0,0.0,0.0,5.166691524308485,27091533824.0,31539953664.0,27090161664.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.798147255465,11.881457883595687,1.1694925911177252,0.010479324293169548,,16.0,118784.0,2.0,20480.0,4.0,33903951872.0,51.389519479149584,481865728.0,0.7303823550977048,26.0,0.0,0.0,0.0,5.399933100678807,30886068224.0,31539953664.0,30884769792.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.99122000167239,2.989380382975152,0.957437912868969,0.944895058115226,,4668.0,6295552.0,76.0,938860544.0,3694.0,33288433664.0,50.4565549368683,428449792.0,0.6494177733305859,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,35.26110711109219,19.298208462157497,7.422387870060574,37.88276650713656,,40932.0,5771264.0,71.0,22342000640.0,86122.0,31964975104.0,48.45053806586348,1728397312.0,2.6197980597680157,152.0,0.0,0.0,141.87,,26554531840.0,33450983424.0,75550720.0,124408.0,206053376.0,978.0
