,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64410279936.0,97.6291303127458,365182976.0,0.5535218351375855,0.0,0.0,0.0,0.0,,563740672.0,31539953664.0,562049024.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.80761338414506,12.649189664558818,1.291930147828636,0.010469450144478375,,6012.0,0.0,0.0,3278249984.0,13087.0,60396429312.0,91.54518306060274,402030592.0,0.6093731791738558,3.0,0.0,0.0,0.0,5.650019082091946,4530634752.0,31539953664.0,4528996352.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.78429319371728,12.693193717277492,1.2293193717277489,0.01256544502617793,,6156.0,176128.0,3.0,3266113536.0,12682.0,56444641280.0,85.55530645817485,410775552.0,0.622628250262944,7.0,0.0,0.0,0.0,5.566537233542913,8465809408.0,31539953664.0,8463118336.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,85.93455398667615,12.716302844932327,1.1585033728579208,0.008379771232245365,,6232.0,102400.0,1.0,3257823232.0,12654.0,52702543872.0,79.88326597253139,419246080.0,0.6354673542499389,10.0,0.0,0.0,0.0,5.30007986018998,12189958144.0,31539953664.0,12188315648.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.82672365030484,11.876479584354646,1.1480527098652917,0.006284960090503478,,1056.0,0.0,0.0,553320448.0,2153.0,48999182336.0,74.26993893292519,440635392.0,0.6678879543563645,13.0,0.0,0.0,0.0,5.200001617287168,15863644160.0,31539953664.0,15862001664.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,85.62901840876249,12.337431150390582,1.5372049676433028,0.2659741565268383,,3280.0,24625152.0,265.0,65777664.0,1285.0,45255237632.0,68.59509842992286,439115776.0,0.6655846141343262,16.0,0.0,0.0,0.0,5.300043597186955,19599458304.0,31539953664.0,19597815808.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.80079639526355,11.893534527926226,1.1233364769988472,0.012574662055957348,,24.0,0.0,0.0,393216.0,44.0,41455542272.0,62.83575452055352,458207232.0,0.6945222658187478,19.0,0.0,0.0,0.0,5.3666104163606985,23372496896.0,31539953664.0,23370854400.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.84580075873484,11.91758713923414,1.1234306554044138,0.01047976357653386,,0.0,0.0,0.0,0.0,0.0,37818904576.0,57.32356336293384,450285568.0,0.6825150960359391,23.0,0.0,0.0,0.0,5.166700968394398,27007778816.0,31539953664.0,27006136320.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.87351836700448,11.89711960056224,1.1328592107747506,0.010489437136803025,,16.0,4096.0,1.0,20480.0,4.0,33993203712.0,51.52480191429302,469614592.0,0.7118128386445607,26.0,0.0,0.0,0.0,5.416688771361039,30805458944.0,31539953664.0,30803890176.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,68.37058038692457,3.873415610406944,5.833055370246829,21.647765176784507,,16704.0,12066816.0,147.0,7659151360.0,29623.0,31899291648.0,48.35097913378638,1794043904.0,2.719301115667227,82.0,0.0,0.0,70.1,,27523956736.0,33449680896.0,75550720.0,116398.0,785199104.0,1604.0
