,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64303706112.0,97.46760438493948,364105728.0,0.5518890775779363,0.0,0.0,0.0,0.0,,673710080.0,31539953664.0,672288768.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.93130363624918,12.818145575861848,1.1204599341152774,0.006294718730984756,,10032.0,0.0,0.0,5126774784.0,20137.0,60308553728.0,91.41199801999635,390668288.0,0.5921509729813191,3.0,0.0,0.0,0.0,5.5667080116276315,4632215552.0,31539953664.0,4630847488.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.95081210391571,12.821588953707979,1.068116002853905,0.008393838922231089,,8424.0,176128.0,3.0,4240535552.0,16456.0,56342544384.0,85.40056488339478,414724096.0,0.6286132878161793,7.0,0.0,0.0,0.0,5.499924712080609,8565293056.0,31539953664.0,8563920896.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,87.03870764712052,11.880834994230572,0.9881464386866671,0.006293926361061443,,8.0,73728.0,2.0,0.0,0.0,52605440000.0,79.73609181227017,422412288.0,0.6402665765859787,10.0,0.0,0.0,0.0,5.2167200354515355,12286296064.0,31539953664.0,12284923904.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,87.09941446829949,11.899515204936105,0.950702008436694,0.012592079581943067,,8.0,0.0,0.0,40960.0,6.0,48918892544.0,74.14824982440909,429993984.0,0.6517584452662658,13.0,0.0,0.0,0.0,5.149953784057244,15956836352.0,31539953664.0,15955464192.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,83.17118174955964,14.757191981883752,1.3692023819508514,0.5682294724482092,,13048.0,98017280.0,637.0,121049088.0,1488.0,45179179008.0,68.47982196109143,426553344.0,0.6465433346820189,16.0,0.0,0.0,0.0,5.249963948585065,19689504768.0,31539953664.0,19688132608.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.98907367405576,11.87215569490174,1.0548832917391937,0.01048591741291441,,12.0,4096.0,1.0,397312.0,59.0,41382068224.0,62.72439487799156,446668800.0,0.67703310620492,19.0,0.0,0.0,0.0,5.316712715247167,23458349056.0,31539953664.0,23456976896.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,87.04049321618047,11.896323945729439,0.9813995428523499,0.010485037850986607,,0.0,0.0,0.0,0.0,0.0,37717024768.0,57.16914733128201,469966848.0,0.7123468550182495,22.0,0.0,0.0,0.0,5.083348018278529,27091533824.0,31539953664.0,27090161664.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,87.02374958039621,11.86220208123532,1.0594998321584432,0.004196038939241458,,8.0,0.0,0.0,20480.0,4.0,33903177728.0,51.38835246026877,481562624.0,0.729923019380158,26.0,0.0,0.0,0.0,5.349985338276015,30885150720.0,31539953664.0,30883721216.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.34604620076024,3.5653118342453793,0.9565980199674156,1.079827895902083,,7612.0,6295552.0,76.0,1307615232.0,5108.0,33283891200.0,50.449676014359184,428851200.0,0.6500262835364982,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,66.35929034314245,17.603314564963366,3.820248592372254,12.072665462658037,,25008.0,3477504.0,43.0,13532884992.0,51876.0,33222868992.0,50.357182303068576,470183936.0,0.7126759036622555,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,17.03505857115818,11.922437906159955,6.534311972912159,63.826789206923415,,33180.0,175161344.0,1536.0,18121269248.0,70114.0,31844716544.0,48.26826355008347,1848209408.0,2.8014021942329443,317.0,0.0,0.0,299.71,,32251936768.0,33450979328.0,75534336.0,576538.0,3486986240.0,4305.0
