,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64300163072.0,97.46222196091486,364535808.0,0.5525408977923508,0.0,0.0,0.0,0.0,,675807232.0,31539953664.0,674385920.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.4509960326623,13.167782699049098,1.1881021851844078,0.006297361405571118,,9840.0,90112.0,1.0,5737459712.0,22727.0,60292100096.0,91.38704726870102,402849792.0,0.610614872015925,3.0,0.0,0.0,0.0,5.633341712178018,4636409856.0,31539953664.0,4635041792.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.78560939794421,12.794210195091253,1.2334801762114533,0.008391021606880645,,7472.0,163840.0,2.0,4760805376.0,18479.0,56339914752.0,85.39656844524472,415207424.0,0.629345808538538,7.0,0.0,0.0,0.0,5.6166081543406765,8568176640.0,31539953664.0,8566018048.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.8378004278344,11.901765865525777,1.1366972861876605,0.012583364791745233,,0.0,0.0,0.0,0.0,0.0,52595310592.0,79.72072837950455,430411776.0,0.6523916276873415,10.0,0.0,0.0,0.0,5.33341902919916,12288393216.0,31539953664.0,12287021056.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.83272529039293,11.9071581330985,1.1825386841112089,0.012580198767140624,,0.0,0.0,0.0,0.0,0.0,48911769600.0,74.13744409821219,434040832.0,0.6578923269777078,13.0,0.0,0.0,0.0,5.249946817426246,15959982080.0,31539953664.0,15958609920.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.7214696137231,11.946902654867259,1.1827370716772225,0.027261670091850855,,396.0,2252800.0,78.0,1159168.0,125.0,45154713600.0,68.44273030127256,449916928.0,0.681956334257008,16.0,0.0,0.0,0.0,5.333365672284975,19692650496.0,31539953664.0,19691278336.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.86296715741784,11.853529633824078,1.1450861960488206,0.008388909861163538,,12.0,0.0,0.0,241664.0,32.0,41393041408.0,62.74101956516786,435183616.0,0.6596244884923943,20.0,0.0,0.0,0.0,5.283343798932956,23460446208.0,31539953664.0,23459074048.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.81051639258405,11.892741175238292,1.1542893055410088,0.014664292447889266,,0.0,0.0,0.0,0.0,0.0,37726064640.0,57.182842313142146,459804672.0,0.6969435668607826,23.0,0.0,0.0,0.0,5.15000469697595,27094548480.0,31539953664.0,27092258816.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.77228718722505,11.87392598180982,1.2238568255165774,0.010478226245861264,,16.0,8192.0,1.0,20480.0,4.0,33908621312.0,51.396597128349384,474124288.0,0.7186483577401513,26.0,0.0,0.0,0.0,5.399929209538026,30889345024.0,31539953664.0,30887915520.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,95.02812101444718,2.7786489368374707,1.0098475820109132,1.041209308160319,,3912.0,6340608.0,78.0,1165033472.0,4545.0,33318055936.0,50.50145455003752,396943360.0,0.6016622666246064,,,,,,,,,,,
