,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64360398848.0,97.5535236355922,362549248.0,0.5495297926503332,0.0,0.0,0.0,0.0,,618266624.0,31539953664.0,616714240.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,84.93399995816164,13.350626529715708,1.1882099449825327,0.008367675668891081,,11104.0,0.0,0.0,6262132736.0,24526.0,60357828608.0,91.48667449388445,387702784.0,0.5876559713660664,3.0,0.0,0.0,0.0,5.6666760476599745,4586209280.0,31539953664.0,4584710144.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,86.09593199757134,12.333814877624944,1.1766430081862527,0.012562024998429669,,4032.0,176128.0,3.0,2295738368.0,8909.0,56400371712.0,85.48820537698943,404201472.0,0.6126636652053391,7.0,0.0,0.0,0.0,5.616624352703782,8519155712.0,31539953664.0,8517783552.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.84972310790401,11.893774123175033,1.0530290317167317,0.012586004363148284,,0.0,0.0,0.0,0.0,0.0,52642439168.0,79.79216296870878,429805568.0,0.6514727749842103,10.0,0.0,0.0,0.0,5.300026946927008,12242255872.0,31539953664.0,12240883712.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.76794133053959,11.903614457831326,1.0979570455735992,0.01257202723939227,,0.0,0.0,0.0,0.0,0.0,48942661632.0,74.18426833528662,447631360.0,0.678492011227635,13.0,0.0,0.0,0.0,5.233300839157869,15915941888.0,31539953664.0,15914569728.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.61135206486891,11.965973138894132,1.144006537180211,0.02723825088524313,,448.0,2252800.0,78.0,1384448.0,158.0,45192503296.0,68.5000095920772,453144576.0,0.6868486040547604,16.0,0.0,0.0,0.0,5.333392098958615,19651756032.0,31539953664.0,19650383872.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.77916360968449,11.898123886385068,1.0711665443873803,0.01048108164762618,,20.0,0.0,0.0,131072.0,22.0,41397555200.0,62.74786129272766,467542016.0,0.7086713557541257,20.0,0.0,0.0,0.0,5.349999755415846,23423746048.0,31539953664.0,23422373888.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.73618963856437,11.90685597018051,1.0281861205344072,0.006282196255810904,,0.0,0.0,0.0,0.0,0.0,37752430592.0,57.22280619726414,469295104.0,0.7113285784361537,23.0,0.0,0.0,0.0,5.149965021180078,27059027968.0,31539953664.0,27057655808.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.56825642419558,11.857319087544688,1.1353419616534595,0.0146360842202104,,8.0,0.0,0.0,16384.0,3.0,33931018240.0,51.43054501065155,483143680.0,0.7323193959313327,26.0,0.0,0.0,0.0,5.40004589643009,30857756672.0,31539953664.0,30856458240.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.59668162370849,2.796619012835245,1.0852551393091927,1.1770844203276623,,3556.0,6295552.0,76.0,1047953408.0,4110.0,33277796352.0,50.440431555314035,436887552.0,0.6622072096038981,,,,,,,,,,,
