,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64410677248.0,97.6297325337742,355004416.0,0.5380938015748763,0.0,0.0,0.0,0.0,,575275008.0,31539953664.0,573722624.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.53274477320863,13.024514018495609,1.1177050349151758,0.00838803028078932,,8940.0,131072.0,1.0,4781768704.0,18615.0,60387188736.0,91.5311767653442,403501056.0,0.6116020178253699,3.0,0.0,0.0,0.0,5.600024627788307,4541120512.0,31539953664.0,4539621376.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.55075684515073,12.954421569038528,1.1593777516877017,0.012579143779613316,,8880.0,176128.0,3.0,4719480832.0,18318.0,56431988736.0,85.5361285122291,409382912.0,0.6205173724314265,7.0,0.0,0.0,0.0,5.566640241825438,8481538048.0,31539953664.0,8480034816.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.8881008833589,11.918000797331043,1.0701021842674,0.004196479153989715,,16.0,73728.0,2.0,20480.0,4.0,52682518528.0,79.85291279100701,426299392.0,0.6461583296201544,10.0,0.0,0.0,0.0,5.283312139855015,12205686784.0,31539953664.0,12204183552.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.81645742072057,11.91339523380353,1.02282492506969,0.014671669007147255,,0.0,0.0,0.0,0.0,0.0,48992616448.0,74.259986764796,434143232.0,0.6580475385829665,13.0,0.0,0.0,0.0,5.233305913775886,15879372800.0,31539953664.0,15877869568.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.77229800629586,11.97901364113326,1.0828961175236105,0.027282266526757585,,444.0,2252800.0,78.0,1249280.0,139.0,45248237568.0,68.58448816458738,433164288.0,0.6565637156366938,16.0,0.0,0.0,0.0,5.2833937786162535,19616235520.0,31539953664.0,19614732288.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.86436231610323,11.912107284518042,1.0850175239774176,0.01469075951226685,,16.0,0.0,0.0,102400.0,20.0,41450582016.0,62.828236070394794,449216512.0,0.6808946868770388,19.0,0.0,0.0,0.0,5.333340473787337,23389274112.0,31539953664.0,23387770880.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.95551776980072,11.906711169888949,1.0055209186136833,0.0062976257950753045,,0.0,0.0,0.0,0.0,0.0,37794041856.0,57.285877985177045,462245888.0,0.7006438115301487,22.0,0.0,0.0,0.0,5.116639921648687,27024556032.0,31539953664.0,27023052800.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.94629886215739,11.861275559474343,1.0496704034933049,0.01049670403493301,,8.0,0.0,0.0,16384.0,3.0,33991331840.0,51.521964646148895,456482816.0,0.6919085023861922,26.0,0.0,0.0,0.0,5.283332513888463,30824333312.0,31539953664.0,30822903808.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,36.76446039562637,2.810700275436109,4.605208246390109,55.71112594941984,,5696.0,12013568.0,145.0,1783005184.0,6996.0,31907733504.0,48.363774778523904,1785356288.0,2.7061329630770836,273.0,0.0,0.0,258.42,,30827487232.0,33450975232.0,75497472.0,173309.0,1918574592.0,2738.0
10,2024-04-09 17:03:00+00:00,72.51704652084159,5.573743144900613,2.1415017619951198,19.60714807014614,,26268.0,63324160.0,1170.0,3751243776.0,14944.0,33326690304.0,50.51454199259293,403136512.0,0.6110494645106491,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,97.5036587915535,0.24879782563246003,0.7359397867447212,1.4028852184821339,,1488.0,0.0,0.0,1502879744.0,5942.0,33293832192.0,50.46473769269753,409432064.0,0.6205918740019506,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,97.28363074094196,0.3238747962722961,0.7584938777215922,1.4772869739646441,,1944.0,0.0,0.0,2013634560.0,7720.0,33278459904.0,50.44143732651611,414904320.0,0.6288863821869725,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,97.47481081985033,0.3616371921903127,0.6960993352564901,1.3608428446005245,,2160.0,0.0,0.0,2265337856.0,8688.0,33266274304.0,50.42296714549033,427073536.0,0.6473317293559097,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,30.728416088038713,38.59775536049613,4.294947377614748,26.337394646054438,,44308.0,281497600.0,2190.0,23478415360.0,89832.0,33146507264.0,50.24143165197982,546099200.0,0.8277434908443468,,,,,,,,,,,
