,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64422539264.0,97.64771224612736,355794944.0,0.539292035167473,0.0,0.0,0.0,0.0,,562561024.0,31539953664.0,561139712.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.86072446754989,12.694952205265809,1.1445581083347305,0.010481301358376618,,5860.0,0.0,0.0,3985428480.0,15528.0,60412329984.0,91.5692843186673,386879488.0,0.5864080700597869,3.0,0.0,0.0,0.0,5.666669653284908,4532469760.0,31539953664.0,4531232768.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.98599228317396,12.621623888609294,1.1533299781915787,0.014678745176983601,,5628.0,180224.0,4.0,4001054720.0,15536.0,56416260096.0,85.51228800966136,436703232.0,0.6619278287144326,7.0,0.0,0.0,0.0,5.6332749363642565,8469741568.0,31539953664.0,8468500480.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.37868186198517,12.295219340512,1.0684208321112834,0.008379771232245365,,2684.0,0.0,0.0,1895239680.0,7361.0,52718043136.0,79.90675880110334,401338368.0,0.6083239487223073,10.0,0.0,0.0,0.0,5.316680551532372,12194938880.0,31539953664.0,12193697792.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.89517819706498,11.901467505241092,1.0125786163522021,0.018867924528302053,,4.0,8192.0,1.0,0.0,0.0,49008570368.0,74.2841687328953,428769280.0,0.6499020335389929,13.0,0.0,0.0,0.0,5.250052214569302,15868624896.0,31539953664.0,15867383808.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.64362760498483,11.967745313645397,1.0995915802701848,0.02303906168185137,,464.0,2252800.0,78.0,1232896.0,128.0,45251739648.0,68.58979640148722,440111104.0,0.6670932709374402,16.0,0.0,0.0,0.0,5.349977646188402,19605487616.0,31539953664.0,19604246528.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,87.01859577768924,11.696261976142067,1.1132308853435078,0.008385920040252428,,12.0,0.0,0.0,98304.0,19.0,41479020544.0,62.871341437407224,430178304.0,0.6520377452273518,20.0,0.0,0.0,0.0,5.36664015278099,23380623360.0,31539953664.0,23379382272.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.94558564601321,11.826108828707968,1.06061876414857,0.012576507084765752,,0.0,0.0,0.0,0.0,0.0,37811818496.0,57.31282271984995,453914624.0,0.6880157953263054,23.0,0.0,0.0,0.0,5.183361439937961,27014856704.0,31539953664.0,27013615616.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,87.02588106882729,11.811255011439727,1.0285258495833423,0.014693226422619051,,8.0,0.0,0.0,16384.0,3.0,33978744832.0,51.5028860356305,477413376.0,0.7236337545010589,26.0,0.0,0.0,0.0,5.433304335878651,30815682560.0,31539953664.0,30814515200.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.69006190396523,2.9320729462941246,1.0624058892420947,1.252718755228376,,4048.0,6295552.0,76.0,1330610176.0,5185.0,33327087616.0,50.51514421362133,386248704.0,0.5854519665713936,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,88.8115978358506,0.34676526498296906,2.4983810657809595,8.284765306761937,,4504.0,3547136.0,46.0,3272941568.0,12606.0,33230557184.0,50.368829337576116,462905344.0,0.7016433742680143,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,34.46959896507124,31.910306166450983,7.1086675291073576,26.315222078482037,,57936.0,2260992.0,30.0,30541721600.0,117315.0,31849488384.0,48.27549041745279,1843507200.0,2.7942745294713625,93.0,0.0,0.0,82.19,,26752729088.0,33450983424.0,75485184.0,74442.0,181555200.0,1001.0
