,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64385789952.0,97.5920038462675,375664640.0,0.5694092597002901,0.0,0.0,0.0,0.0,,579338240.0,31539953664.0,577916928.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.68857262452909,12.68103809125157,1.2118041021347843,0.014650481372959273,,6896.0,12288.0,1.0,3433439232.0,13788.0,60384792576.0,91.52753913132665,397479936.0,0.6024755380316835,3.0,0.0,0.0,0.0,5.6499779082097135,4549378048.0,31539953664.0,4548009984.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.95476175502587,12.59878833616334,1.1508710144016103,0.004192608431335652,,6756.0,176128.0,3.0,3423023104.0,13291.0,56438681600.0,85.54626783163937,402653184.0,0.6103168278425265,7.0,0.0,0.0,0.0,5.583298080854526,8482455552.0,31539953664.0,8481083392.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,85.97214951313998,12.624856036017164,1.1579939273374513,0.008376086273688623,,6644.0,0.0,0.0,3435397120.0,13338.0,52688097280.0,79.86136376109732,419672064.0,0.6361129950349673,10.0,0.0,0.0,0.0,5.283348647471612,12206604288.0,31539953664.0,12205232128.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.70357787005581,12.096808019797843,1.082169372090097,0.010486137326454396,,1572.0,81920.0,1.0,838209536.0,3255.0,48982781952.0,74.24507563274801,443097088.0,0.6716191996495446,13.0,0.0,0.0,0.0,5.216697574904237,15880290304.0,31539953664.0,15878918144.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.59575804526706,11.95536106865433,1.2143799334184802,0.020937585058939223,,452.0,2269184.0,79.0,1077248.0,110.0,45227606016.0,68.55321187425824,453754880.0,0.6877736225219228,16.0,0.0,0.0,0.0,5.333321879757932,19616104448.0,31539953664.0,19614732288.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.73747276688454,11.886207474442779,1.2024467906820846,0.0062845651080945765,,20.0,0.0,0.0,274432.0,39.0,41455091712.0,62.8350676883977,443650048.0,0.6724573422659055,19.0,0.0,0.0,0.0,5.399987690368058,23390191616.0,31539953664.0,23388819456.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.85744234800839,11.92243186582808,1.0901467505241085,0.010482180293501,,0.0,0.0,0.0,0.0,0.0,37809238016.0,57.30890782939439,447033344.0,0.6775855333852692,23.0,0.0,0.0,0.0,5.150018940224656,27024424960.0,31539953664.0,27023052800.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.5753711060004,11.852393895044958,1.2314446999790933,0.008362952122099114,,4.0,0.0,0.0,16384.0,3.0,33990434816.0,51.520601793848705,456204288.0,0.6914862838892102,26.0,0.0,0.0,0.0,5.433330556086422,30825250816.0,31539953664.0,30823952384.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,82.25297351533267,6.335834779155067,3.07698739522147,7.857605719183089,,24684.0,180166656.0,1524.0,3832041472.0,14889.0,33267998720.0,50.42557777826894,425377792.0,0.6447613851430467,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,8.770317135336153,3.336397442861328,4.959679104165796,82.87510968119335,,19976.0,2326528.0,32.0,10733289472.0,41770.0,31884333056.0,48.32830282204481,1808171008.0,2.7407139385724655,411.0,0.0,0.0,396.14,,32121716736.0,33450983424.0,75550720.0,320960.0,2015031296.0,2833.0
11,2024-04-09 17:04:00+00:00,0.02291809904778897,0.022918099047860033,0.8250515657228604,99.12911223618157,,1624.0,8192.0,1.0,1671852032.0,7146.0,31876149248.0,48.31589831132268,1816653824.0,2.753571667153824,890.0,0.0,0.0,871.82,798.1446720783586,32507461632.0,33450983424.0,75550720.0,662204.0,4426887168.0,5244.0
12,2024-04-09 17:05:00+00:00,15.420930039098259,1.312286831378433,2.8408618251393376,80.24498793777553,,6512.0,0.0,0.0,6104150016.0,24871.0,31597121536.0,47.892965338643144,2096250880.0,3.1773676163050153,1287.0,0.0,0.0,1257.54,662.2113589224762,8528580608.0,33461583872.0,75550720.0,943329.0,9465278464.0,437358.0
13,2024-04-09 17:06:00+00:00,61.13012269426584,2.737667974292627,4.010516651364655,31.994407812369523,,15228.0,65646592.0,1210.0,1438986240.0,6109.0,31905792000.0,48.36082896402344,1798205440.0,2.7256087460864946,153.0,0.0,0.0,142.16,,25560477696.0,33450979328.0,0.0,137240.0,490426368.0,1309.0
14,2024-04-09 17:07:00+00:00,89.37115444780477,0.49640212743768825,1.1179476483470676,8.830952132652031,,1112.0,0.0,0.0,647847936.0,2656.0,33334788096.0,50.52681298939768,391090176.0,0.5927903344648465,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,97.3658923796794,0.28826871657753955,0.6809826203208547,1.4371657754010467,,1852.0,1060864.0,162.0,2057793536.0,8154.0,33296117760.0,50.46819888242685,404692992.0,0.6134086428273245,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,53.16552412080554,27.586646008871455,5.138272810238334,13.827281023834276,,37752.0,8192.0,2.0,20301910016.0,77788.0,33202765824.0,50.32670178339365,490491904.0,0.7434573345674104,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,13.919943055730002,6.3685466649918645,5.928903404094974,73.69049114432876,,27320.0,12288.0,3.0,15333666816.0,59278.0,31819137024.0,48.229482703343955,1873731584.0,2.840086610553743,369.0,0.0,0.0,351.13,,32400240640.0,33450983424.0,0.0,642182.0,3878621184.0,4696.0
18,2024-04-09 17:11:00+00:00,0.04583619809576744,0.03958580744628647,1.6813550846927943,98.23113944621548,,5440.0,24576.0,4.0,3352096768.0,13846.0,31799717888.0,48.200048376350125,1893449728.0,2.8699741554067897,847.0,0.0,0.0,822.45,796.336623915714,32595668992.0,33450983424.0,8192.0,1479902.0,9415991296.0,10234.0
19,2024-04-09 17:12:00+00:00,7.981435617806682,0.33923702886636353,3.094757435118307,88.4659410185433,,11468.0,8192.0,2.0,7867527168.0,31365.0,29788450816.0,45.15149396748404,3904884736.0,5.918783111289694,1284.0,0.0,0.0,1247.37,727.6942657268518,34618159104.0,35347148800.0,8192.0,2132836.0,15401422848.0,333541.0
20,2024-04-09 17:13:00+00:00,75.66701352757542,2.4224765868886546,4.033298647242455,17.694068678459935,,10216.0,4096.0,1.0,7867273216.0,31322.0,33270468608.0,50.42932148195535,422907904.0,0.6410176814566347,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,88.07926255722086,1.2708764448903749,3.384126585982735,7.1507702598189935,,8224.0,5570560.0,142.0,4629475328.0,18250.0,33217826816.0,50.34953030487779,475500544.0,0.7207343569682929,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,7.706884344675384,0.8058806380408969,5.574528341176949,85.80234059389426,,15780.0,81920.0,2.0,9893703680.0,38214.0,30846197760.0,46.75476145716123,2847068160.0,4.315410077727484,436.0,0.0,0.0,412.02,,32619704320.0,34199400448.0,81920.0,741340.0,6728302592.0,278592.0
23,2024-04-09 17:16:00+00:00,93.02378869308042,0.6686664166979236,1.2998375203099695,4.949381327334058,,3204.0,32768.0,2.0,2636988416.0,10290.0,33261355008.0,50.415507649944956,432021504.0,0.6548315134670272,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,96.29683810160702,0.17136527972245846,1.1096946772272263,2.344778583519728,,1176.0,458752.0,17.0,1025703936.0,4274.0,33288933376.0,50.457309236877975,420761600.0,0.6377644464123895,,,,,,,,,,,
25,2024-04-09 17:18:00+00:00,47.48171281255888,8.27272536731571,8.136488440820763,35.96026073651777,,38136.0,65536.0,1.0,21109633024.0,80957.0,31846440960.0,48.27086832320071,1846628352.0,2.7990052054244092,117.0,0.0,0.0,103.85,,29452795904.0,33449684992.0,0.0,147144.0,1465835520.0,2285.0
26,2024-04-09 17:19:00+00:00,0.15624674485948203,0.058332118080867607,2.4582821191225195,97.32713901793706,,11596.0,0.0,0.0,7642632192.0,30227.0,31822454784.0,48.23451155904212,1870381056.0,2.835008087144978,594.0,0.0,0.0,570.73,794.5949107255428,32458145792.0,33449684992.0,0.0,737540.0,8941027328.0,9759.0
27,2024-04-09 17:20:00+00:00,0.037496875260455524,0.012498958420143948,2.0956586951087375,97.85434547121051,,11560.0,839680.0,31.0,7724081152.0,31244.0,31629275136.0,47.94170177966857,2063872000.0,3.1282897097692164,1071.0,0.0,0.0,1040.01,795.490415213271,32732549120.0,33476718592.0,0.0,1337814.0,16510132224.0,17326.0
28,2024-04-09 17:21:00+00:00,48.23272727272743,2.834285714285722,6.1631168831169,42.44779220779232,,12648.0,0.0,0.0,10265169920.0,40628.0,33286602752.0,50.45377662096161,406773760.0,0.6165625424503715,,,,,,,,,,,
29,2024-04-09 17:22:00+00:00,97.92775308332786,0.02504225881174574,0.623969615392643,1.3543688307353419,,292.0,4710400.0,118.0,59166720.0,331.0,33333071872.0,50.524211643055054,394772480.0,0.5983717434434276,,,,,,,,,,,
30,2024-04-09 17:23:00+00:00,97.35719662122581,0.2320816258258777,0.7066990047670775,1.549301664297026,,1540.0,0.0,0.0,1982197760.0,7927.0,33290633216.0,50.459885749365306,412053504.0,0.6245652523206617,,,,,,,,,,,
31,2024-04-09 17:24:00+00:00,97.19813626961448,0.1734188587785321,0.6999435866363102,1.6756858402456234,,1036.0,0.0,0.0,1031794688.0,3977.0,33272356864.0,50.432183583778624,420958208.0,0.6380624526759845,,,,,,,,,,,
32,2024-04-09 17:25:00+00:00,38.68647514663728,39.1510039816758,6.642548272466501,15.288778524639328,,53800.0,86016.0,4.0,29264973824.0,112094.0,33194639360.0,50.31438419116506,498618368.0,0.755774926796003,,,,,,,,,,,
33,2024-04-09 17:26:00+00:00,8.084013612543426,3.5471950226527453,5.035806000375795,83.2912290957679,,20328.0,81920.0,2.0,11687067648.0,44980.0,31800156160.0,48.20071268197939,1892651008.0,2.8687635049609352,416.0,0.0,0.0,398.58,,32219795456.0,33450983424.0,81920.0,638306.0,3642089472.0,4460.0
34,2024-04-09 17:27:00+00:00,0.02708333333354555,0.006250000000018001,1.502083333333329,98.46458333333337,,7960.0,0.0,0.0,5210783744.0,21643.0,31599632384.0,47.896771126967806,2093375488.0,3.1730092746999388,894.0,0.0,0.0,870.96,796.4806292375908,32717869056.0,33477976064.0,81920.0,1323834.0,8028528640.0,8845.0
35,2024-04-09 17:28:00+00:00,0.01874960938278928,0.004166579862915747,1.2249744796983546,98.75002604112431,,2504.0,0.0,0.0,2371768320.0,9826.0,31599079424.0,47.89593298435144,2094153728.0,3.1741888828266687,1373.0,0.0,0.0,1344.78,797.3907182657204,32768987136.0,33477976064.0,81920.0,1951338.0,12050309120.0,12866.0
36,2024-04-09 17:29:00+00:00,4.512029996875647,0.002083116342045796,1.7435683782939062,93.72357046140972,,4448.0,0.0,0.0,4726841344.0,19833.0,29885296640.0,45.29828688615987,3808276480.0,5.772350283515709,1829.0,0.0,0.0,1794.55,759.911368489381,34504564736.0,35152052224.0,81920.0,2485212.0,15891124224.0,274260.0
37,2024-04-09 17:30:00+00:00,58.45565304170654,3.9960081500270372,5.559482722774343,31.660360098133143,,12876.0,0.0,0.0,10851831808.0,42940.0,33275297792.0,50.4366412608049,418078720.0,0.6336979026070829,,,,,,,,,,,
38,2024-04-09 17:31:00+00:00,96.38511394522247,0.07944804515991687,1.1478151787581052,2.303993309638207,,732.0,4706304.0,124.0,567001088.0,2552.0,33312567296.0,50.49313207314763,399577088.0,0.60565427151003,,,,,,,,,,,
39,2024-04-09 17:32:00+00:00,97.24956632599749,0.34693920203985157,0.7314983175538678,1.5883963466884747,,2056.0,0.0,0.0,2087387136.0,8073.0,33290223616.0,50.45926490298282,403095552.0,0.6109873419356152,,,,,,,,,,,
40,2024-04-09 17:33:00+00:00,97.1650022980822,0.3509798186604404,0.7437429490661437,1.637905820415357,,2088.0,102400.0,6.0,2093658112.0,8030.0,33282408448.0,50.44741915400492,410955776.0,0.6229013840155897,,,,,,,,,,,
41,2024-04-09 17:34:00+00:00,97.11090205916176,0.40765130134839583,0.7651301348385149,1.6243336469111636,,2372.0,0.0,0.0,2323525632.0,8907.0,33274187776.0,50.434958767108355,419168256.0,0.6353493539845052,,,,,,,,,,,
42,2024-04-09 17:35:00+00:00,44.38377869133275,32.688848920863215,3.8326481671805412,18.902021240150646,,33184.0,90112.0,5.0,18429571072.0,70478.0,33002950656.0,50.023834292623775,690225152.0,1.0462006560607893,,,,,,,,,,,
