,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,65020796928.0,98.55451432022625,317767680.0,0.48165265343862307,,,,,,,,,,,
1,2024-04-09 16:54:00+00:00,86.87531443904075,11.770501425456986,1.0900553412711727,0.0775616300519873,,5388.0,10862592.0,1169.0,2597728256.0,10439.0,61258539008.0,92.85191577373948,408682496.0,0.6194557250514573,3.0,0.0,0.0,0.0,,3666345984.0,31539953664.0,3665108992.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,86.15584633450761,12.476933400436165,1.1596208689817138,0.008387854386847849,,4768.0,184320.0,4.0,2593095680.0,10074.0,57291788288.0,86.83935965155119,434335744.0,0.6583393364008527,6.0,0.0,0.0,0.0,5.600098342206969,7598505984.0,31539953664.0,7597264896.0,33.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.2418780129952,12.498428002515197,1.11297421924125,0.010479983232026794,,4872.0,0.0,0.0,2572427264.0,9993.0,53553770496.0,81.17350279626123,441765888.0,0.6696014904784199,9.0,0.0,0.0,0.0,5.299983599995748,11320688640.0,31539953664.0,11319447552.0,37.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.0982701278055,12.479344029117076,1.192294015520739,0.006275231660635522,,4872.0,4096.0,1.0,2584870912.0,10044.0,49879703552.0,75.60457869268741,435138560.0,0.6595561953860805,12.0,0.0,0.0,0.0,5.233341081033135,14993063936.0,31539953664.0,14991822848.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.54164137555728,12.00577683822759,1.165832932164012,0.037675031919124205,,940.0,2252800.0,78.0,298463232.0,1266.0,46148706304.0,69.949363145054,421715968.0,0.6392110581687774,16.0,0.0,0.0,0.0,5.350035067785694,18728747008.0,31539953664.0,18727636992.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.81636329360508,11.876584068201339,1.1583335078863026,0.004189271276261589,,12.0,0.0,0.0,204800.0,34.0,42357977088.0,64.20360956384111,429322240.0,0.6507401762073896,19.0,0.0,0.0,0.0,5.383329323111877,22503358464.0,31539953664.0,22502248448.0,47.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.86889847907155,11.909749863828717,1.0705157749193452,0.010474714040306669,,0.0,0.0,0.0,0.0,0.0,38692503552.0,58.64771081818059,450785280.0,0.6832725286696012,22.0,0.0,0.0,0.0,5.1999874818968035,26139164672.0,31539953664.0,26138054656.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.82958522834454,11.885649613312939,1.1778760505522607,0.008383459434535674,,0.0,0.0,0.0,0.0,0.0,34877976576.0,52.8658860599056,450666496.0,0.6830924832075013,25.0,0.0,0.0,0.0,5.433334921587683,29945102336.0,31539953664.0,29943992320.0,55.0,36864.0,751.0
9,2024-04-09 17:02:00+00:00,94.44746528358696,3.017818303496746,1.2799063075121286,1.0644972394177665,,3032.0,6295552.0,76.0,1082814464.0,4228.0,33307844608.0,50.485976848761126,407179264.0,0.6171772186862604,,,,,,,,,,,
