,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64372264960.0,97.57150955640958,375504896.0,0.5691671649476567,0.0,0.0,0.0,0.0,,594149376.0,31539953664.0,592596992.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,86.03811602720174,12.650071362605994,1.1669884980270335,0.006296700528922896,,6288.0,0.0,0.0,3273887744.0,13049.0,60374016000.0,91.51121034444373,393666560.0,0.5966954952563298,3.0,0.0,0.0,0.0,5.616645012253487,4564058112.0,31539953664.0,4562690048.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.97956314652006,12.677563524203196,1.1372458507312369,0.014687677038964368,,6192.0,176128.0,3.0,3257831424.0,12649.0,56412307456.0,85.50629684169839,410308608.0,0.6219204853429645,7.0,0.0,0.0,0.0,5.566662859718714,8501329920.0,31539953664.0,8498909184.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.19612611101796,12.51886634244508,1.1214992453463017,0.012577561630051906,,6356.0,0.0,0.0,3257856000.0,12650.0,52684726272.0,79.85625915321639,406233088.0,0.6157430634536706,10.0,0.0,0.0,0.0,5.266645409432464,12223381504.0,31539953664.0,12222009344.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.73375262054508,12.033542976939206,1.1257861635220128,0.01048218029350101,,984.0,0.0,0.0,545058816.0,2117.0,48969801728.0,74.22540561914437,438059008.0,0.663982830368057,13.0,0.0,0.0,0.0,5.216672247375693,15898116096.0,31539953664.0,15896743936.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.9203179730268,11.819116135662892,1.0864777565702541,0.027266816284581642,,444.0,2252800.0,78.0,1257472.0,140.0,45215911936.0,68.53549096503933,447602688.0,0.6784485519781626,16.0,0.0,0.0,0.0,5.283354183738399,19633930240.0,31539953664.0,19632558080.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.78932919801338,11.892537563653889,1.135815922378927,0.01257360799681479,,20.0,0.0,0.0,122880.0,22.0,41425293312.0,62.78990501236012,455536640.0,0.6904743471536023,19.0,0.0,0.0,0.0,5.366673049250922,23408017408.0,31539953664.0,23406645248.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.85943135116999,11.92443177052755,1.086136039587352,0.006290363163633365,,0.0,0.0,0.0,0.0,0.0,37760466944.0,57.23498720404484,475820032.0,0.7212186619232345,22.0,0.0,0.0,0.0,5.166687714632964,27044347904.0,31539953664.0,27042975744.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.95169001090329,11.794430931812473,1.1280717940115745,0.010483938606055484,,12.0,0.0,0.0,20480.0,4.0,33960108032.0,51.474637523473426,469778432.0,0.7120611772129745,26.0,0.0,0.0,0.0,5.399963296629475,30842290176.0,31539953664.0,30840729600.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,62.720634258293295,3.7179219695388963,5.762570415188814,27.669518047152085,,16208.0,12066816.0,147.0,7923310592.0,30672.0,32213360640.0,48.82702554404306,1479610368.0,2.2427021520958252,119.0,0.0,0.0,108.69,,28024111104.0,33450979328.0,75550720.0,74594.0,169050112.0,941.0
