,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64483110912.0,97.73952301486996,373948416.0,0.5668079485477253,0.0,0.0,0.0,0.0,,484048896.0,31539953664.0,482496512.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.788768373885,12.636626324385443,1.1914234264416437,0.008375560115582738,,6196.0,8192.0,1.0,2938003456.0,11882.0,60497068032.0,91.69772502625094,382943232.0,0.5804417359536447,3.0,0.0,0.0,0.0,5.633326912936762,4451860480.0,31539953664.0,4450492416.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.75854633758296,12.667210952709917,1.1974292951495735,0.008373631434612411,,6000.0,176128.0,3.0,2927501312.0,11367.0,56533450752.0,85.68991837918357,402485248.0,0.6100623187012042,7.0,0.0,0.0,0.0,5.633290362688335,8387035136.0,31539953664.0,8385662976.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,85.7659503302952,12.676645204448532,1.2417426206204538,0.00836190316916131,,6024.0,0.0,0.0,2931662848.0,11386.0,52776361984.0,79.99515491453025,427003904.0,0.6472261854643339,10.0,0.0,0.0,0.0,5.333368569477239,12111183872.0,31539953664.0,12109811712.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,85.87020155557413,12.588860081960355,1.16040812912938,0.00418165091578146,,5220.0,0.0,0.0,2551824384.0,9914.0,49063260160.0,74.36706414703183,458055680.0,0.694292552642965,13.0,0.0,0.0,0.0,5.266683383295281,15784869888.0,31539953664.0,15783497728.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.49457147040981,11.955316611928124,1.209129134154761,0.035562621592787065,,452.0,2338816.0,79.0,937984.0,87.0,45319749632.0,68.69288174123581,457232384.0,0.6930446513366855,16.0,0.0,0.0,0.0,5.349993704305743,19520684032.0,31539953664.0,19519311872.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.86976773462581,11.907009924256727,1.0847443402362504,0.006294454585510216,,20.0,0.0,0.0,393216.0,63.0,41535959040.0,62.95764529839524,459464704.0,0.6964282643313239,19.0,0.0,0.0,0.0,5.36664526833143,23293722624.0,31539953664.0,23292350464.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,87.04026183832323,11.79111679919435,1.0217569183643505,0.010490317437005604,,0.0,0.0,0.0,0.0,0.0,37886136320.0,57.42546909448246,466796544.0,0.7075414152678428,23.0,0.0,0.0,0.0,5.149995143812078,26927955968.0,31539953664.0,26926583808.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.86714165968145,11.802179379715007,1.1546521374685665,0.006286672254819836,,4.0,0.0,0.0,16384.0,3.0,34078736384.0,51.65444706393346,463638528.0,0.7027546893616662,26.0,0.0,0.0,0.0,5.383366606397041,30729830400.0,31539953664.0,30728531968.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,84.16670144830746,3.9254559873116555,3.3494720146917625,8.33089861847322,,11216.0,9748480.0,117.0,5186195456.0,19969.0,33299292160.0,50.47301357548993,394039296.0,0.5972604654994712,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,4.944059003687741,1.0271475300539528,5.13782111381962,88.84930308144273,,27588.0,2318336.0,30.0,9961644032.0,38514.0,31881428992.0,48.32390402136507,1810739200.0,2.7446068157885963,444.0,0.0,0.0,425.96,,32265355264.0,33449689088.0,75550720.0,622677.0,4751618048.0,5570.0
11,2024-04-09 17:04:00+00:00,49.99687714696149,4.469843649157877,3.2082110215893267,42.20015406074991,,14540.0,94208.0,2.0,5766365184.0,23028.0,33315184640.0,50.49710241662607,378179584.0,0.5732212920770126,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,94.61940610623162,2.0117105813467147,1.0142199916352963,2.170639899623584,,10360.0,63221760.0,1172.0,1058480128.0,4490.0,33341657088.0,50.53722772081753,374538240.0,0.5677019673940151,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,31.920844549125132,5.341520861372803,6.864064602960963,55.76001009421259,,24116.0,0.0,0.0,13767221248.0,52931.0,31862624256.0,48.295400962175364,1830334464.0,2.7743081085708905,249.0,0.0,0.0,232.94,,31843397632.0,33450979328.0,0.0,396574.0,2232393728.0,3052.0
14,2024-04-09 17:07:00+00:00,5.548497281986017,0.16037323224959554,2.103596942494743,92.15212546601975,,9248.0,0.0,0.0,6062419968.0,24289.0,30864355328.0,46.78228648175832,2828873728.0,4.287832347625818,700.0,0.0,0.0,675.35,751.1112958375929,33461575680.0,34285600768.0,0.0,1012936.0,7333912576.0,279592.0
15,2024-04-09 17:08:00+00:00,77.43851604835348,1.531888286786165,4.624843684868694,16.07961650687788,,8108.0,880640.0,133.0,6232813568.0,24622.0,33237495808.0,50.37934647594844,455802880.0,0.6908778973272748,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,1.1897072611730468,0.21043858735284743,3.5337014272320064,95.05365142202317,,8316.0,0.0,0.0,5424717824.0,21240.0,31879409664.0,48.32084324850936,1812701184.0,2.747580670145352,471.0,0.0,0.0,455.7,,29687865344.0,33450979328.0,0.0,305394.0,1923248128.0,2741.0
17,2024-04-09 17:10:00+00:00,30.125148366407807,0.5330779001728466,1.8033025841784154,67.45101305624391,,3756.0,0.0,0.0,3113693184.0,12719.0,33301876736.0,50.476931116406654,391495680.0,0.5934050092248465,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,96.0172183216313,0.12328652624538543,1.01763624205951,2.5263289869609062,,916.0,0.0,0.0,909365248.0,3762.0,33297821696.0,50.47078473683841,413401088.0,0.6266078758217756,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,56.06763714957731,19.4647511283453,5.3885110079884715,18.947725298243387,,25408.0,0.0,0.0,14364119040.0,54904.0,33142489088.0,50.23534114858947,550596608.0,0.8345603845473064,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,35.937698934770665,18.410219411789733,8.18231973857321,37.3148580401478,,46852.0,212992.0,11.0,24554057728.0,94459.0,31824248832.0,48.23723386098864,1868234752.0,2.8317550279092196,187.0,0.0,0.0,170.87,,30545231872.0,33450983424.0,12288.0,138208.0,1706913792.0,2526.0
21,2024-04-09 17:14:00+00:00,0.033332638903325724,0.029166059040457375,2.483281598300028,97.45213641382435,,10004.0,28672.0,7.0,7134232576.0,28314.0,31794634752.0,48.19234666474784,1898418176.0,2.8775052006752575,663.0,0.0,0.0,638.42,794.235099804353,32511447040.0,33450983424.0,12288.0,484032.0,8514437120.0,9332.0
22,2024-04-09 17:15:00+00:00,0.4624421947257146,0.5520143315418885,2.5017706120068426,96.47752364287837,,12284.0,751689728.0,5778.0,7274110976.0,29273.0,31795986432.0,48.194395457937254,1896513536.0,2.8746182648174465,1135.0,0.0,0.0,1101.24,785.5260767481732,32581308416.0,33450983424.0,752488448.0,822924.0,16082182144.0,16899.0
23,2024-04-09 17:16:00+00:00,0.4646898247514134,1.2106941174018901,2.5276625893433837,95.7823667923897,,17356.0,2824499200.0,21800.0,6117625856.0,24624.0,31804936192.0,48.20796095223686,1888022528.0,2.8617481185094,1603.0,0.0,0.0,1560.43,780.0002054520542,32599134208.0,33450983424.0,3575971840.0,1169676.0,23660081152.0,24476.0
24,2024-04-09 17:17:00+00:00,0.3542921451348869,1.1337348644311642,2.648854802742646,95.85269783048162,,18868.0,2778169344.0,21267.0,7279747072.0,29555.0,31812923392.0,48.22006745744703,1880231936.0,2.8499396195813222,2071.0,0.0,0.0,2020.01,780.8246590317112,32607522816.0,33450983424.0,6353387520.0,1508766.0,31023575040.0,31838.0
25,2024-04-09 17:18:00+00:00,0.38540060830787315,1.1645348110495215,2.9186283904837254,95.52101995750178,,19056.0,2848833536.0,21774.0,7618232320.0,31083.0,31819517952.0,48.23006308482569,1869041664.0,2.8329780953586576,2538.0,0.0,0.0,2477.82,778.3509216453267,32613289984.0,33450983424.0,9202106368.0,1856552.0,38474592256.0,39288.0
26,2024-04-09 17:19:00+00:00,0.47493073926713747,1.0852583998167016,2.9474868248380415,95.48607494740348,,19964.0,2777419776.0,21225.0,8249688064.0,33777.0,31817928704.0,48.227654200712074,1874669568.0,2.8415085251836727,3005.0,0.0,0.0,2935.6,777.9445825106191,32617484288.0,33450983424.0,11979522048.0,2195642.0,45682196480.0,46493.0
27,2024-04-09 17:20:00+00:00,6.941201000834205,11.13636363636362,3.6926605504587204,78.15262718932432,,28764.0,6106275840.0,33932.0,7737012224.0,31727.0,26218405888.0,39.740242824210505,7474634752.0,11.329590415819961,3392.0,0.0,0.0,3310.57,645.0516359477069,38226153472.0,38908420096.0,18086309888.0,2532896.0,52166074368.0,356475.0
28,2024-04-09 17:21:00+00:00,23.493211917087685,31.493378240711884,7.282895694297176,37.318863178028664,,56996.0,23689367552.0,96709.0,4694024192.0,18623.0,25999958016.0,39.409133010944345,7693611008.0,11.661501120969255,3599.0,0.0,0.0,3490.1,345.98391327156827,38451351552.0,40025051136.0,41776230400.0,2748628.0,56574599168.0,1083362.0
29,2024-04-09 17:22:00+00:00,36.4654221556263,21.083848411063325,6.923893363301511,35.16680193960605,,45936.0,19922202624.0,77265.0,6117085184.0,24718.0,31671132160.0,48.005149051877495,2022141952.0,3.065038070612961,3798.0,0.0,0.0,3659.4,330.5335197101676,32763232256.0,33445007360.0,61696204800.0,2817118.0,65210572800.0,1911471.0
30,2024-04-09 17:23:00+00:00,87.3180916588369,7.109301597243951,3.96909907088423,1.4949368410063355,,28916.0,4836159488.0,37976.0,7592968192.0,30213.0,33329573888.0,50.51891275139701,397488128.0,0.6024879923645824,,,,,,,,,,,
31,2024-04-09 17:24:00+00:00,97.85884218873905,0.23373262657041563,0.6031136524896666,1.231270086397709,,1500.0,4096.0,1.0,1777602560.0,7007.0,33309872128.0,50.48905003854525,396099584.0,0.6003833229972751,,,,,,,,,,,
