,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64392966144.0,97.6028992538108,374988800.0,0.568384969033108,0.0,0.0,0.0,0.0,,573046784.0,31539953664.0,571625472.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.29239276139411,13.151390750670245,1.2064343163538875,0.004189008042895353,,9668.0,139264.0,2.0,4704370688.0,18433.0,60381929472.0,91.5232164616704,409964544.0,0.6213990515079709,3.0,0.0,0.0,0.0,5.599987917279403,4539940864.0,31539953664.0,4538572800.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.42888255989278,12.987937678003016,1.1643491372089134,0.012564918746858878,,9464.0,180224.0,4.0,4719480832.0,18319.0,56427032576.0,85.52862689056295,420540416.0,0.6374293080895491,7.0,0.0,0.0,0.0,5.566670464713147,8475115520.0,31539953664.0,8473743360.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.75244122207786,11.939985750806759,1.1001215372364945,0.0041909391894722715,,352.0,188416.0,3.0,173436928.0,676.0,52679086080.0,79.84772001263299,436166656.0,0.6611146019930042,10.0,0.0,0.0,0.0,5.283386393678433,12200312832.0,31539953664.0,12198940672.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.83062859059842,11.91344823248207,1.1070574915083653,0.012580198767140624,,0.0,0.0,0.0,0.0,0.0,48991326208.0,74.25804031913745,441921536.0,0.6698374952916554,13.0,0.0,0.0,0.0,5.200007672784657,15872950272.0,31539953664.0,15871578112.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,82.78050006282191,14.876240733760513,1.4825983163714016,0.5193282238137114,,13780.0,97964032.0,634.0,121090048.0,1537.0,45241356288.0,68.57406645950675,444514304.0,0.6737674536247843,16.0,0.0,0.0,0.0,5.249909482198189,19609812992.0,31539953664.0,19608440832.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.7157899143832,11.839819137133407,1.1680726800778727,0.012559921291160013,,12.0,0.0,0.0,417792.0,60.0,41442205696.0,62.81554756084622,462102528.0,0.7004266022542563,19.0,0.0,0.0,0.0,5.26672810269887,23382851584.0,31539953664.0,23381479424.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.80648675829704,11.87143814951391,1.0999832383506543,0.010476030841434766,,0.0,0.0,0.0,0.0,0.0,37778173952.0,57.261833504987045,482570240.0,0.7314503017655446,22.0,0.0,0.0,0.0,5.066668022507028,27018133504.0,31539953664.0,27016761344.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.76372015081682,11.83493925429409,1.1332216170925828,0.00837871805613741,,8.0,0.0,0.0,20480.0,4.0,33951526912.0,51.4616371809074,498638848.0,0.7558061098869743,26.0,0.0,0.0,0.0,5.316627843941268,30820007936.0,31539953664.0,30818709504.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.04843857563057,3.4107265786344394,1.0784988630911412,1.2495567098483429,,6292.0,6295552.0,76.0,1466953728.0,5723.0,33273131008.0,50.43336637685345,437813248.0,0.6636104049154652,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,96.8042332451407,0.25416137163809643,0.7395679256682158,1.9457927959834156,,1524.0,0.0,0.0,1378377728.0,5361.0,33266003968.0,50.422563647786085,427352064.0,0.6477539853533619,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,43.278730593216636,26.669090286985224,9.400795517728088,20.39904195714474,,53680.0,5775360.0,72.0,28523339776.0,109530.0,31883010048.0,48.32630648919314,1810354176.0,2.7440235608762653,44.0,0.0,0.0,35.36,,24404688896.0,33449684992.0,75485184.0,95958.0,40960.0,772.0
