,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64409899008.0,97.62855292557424,362401792.0,0.5493062879387607,0.0,0.0,0.0,0.0,,568852480.0,31539953664.0,567431168.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.09670794828271,13.358898598101462,1.1797741036440976,0.008382054022338182,,9444.0,0.0,0.0,7443607552.0,29131.0,60380041216.0,91.52034299529716,413835264.0,0.6272659730280723,3.0,0.0,0.0,0.0,5.599978000019763,4537712640.0,31539953664.0,4536475648.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,86.66960241570207,11.944304646871336,1.1323603422244597,0.01677570877369571,,1072.0,176128.0,3.0,846458880.0,3285.0,56434720768.0,85.54026955785739,419319808.0,0.6355791066057253,7.0,0.0,0.0,0.0,5.550018515694272,8468561920.0,31539953664.0,8467451904.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.94595726853792,11.72392124005027,1.0871386677838284,0.008378718056137416,,0.0,0.0,0.0,0.0,0.0,52696473600.0,79.87406502857166,424968192.0,0.644140578751792,10.0,0.0,0.0,0.0,5.250027148590389,12192710656.0,31539953664.0,12191600640.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.73642356387981,11.8928534058805,1.0777440619441236,0.014648948414774559,,16.0,0.0,0.0,53248.0,9.0,49004281856.0,74.27766847086706,435126272.0,0.6595375699934495,13.0,0.0,0.0,0.0,5.216622728966181,15866396672.0,31539953664.0,15865286656.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.5612896472313,11.964827802784471,1.1305349104993216,0.0314037475138699,,440.0,2338816.0,79.0,1056768.0,115.0,45270745088.0,68.61860367542323,423276544.0,0.6415764830329193,16.0,0.0,0.0,0.0,5.300015412268154,19603259392.0,31539953664.0,19602149376.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.75912928704611,11.891642747899688,1.1606712618633592,0.012570446879386668,,16.0,0.0,0.0,241664.0,35.0,41459097600.0,62.8411434674881,453369856.0,0.6871900695863294,19.0,0.0,0.0,0.0,5.349990182322179,23376297984.0,31539953664.0,23375187968.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.8741741300837,11.923988505988216,1.0655032825051909,0.014682131845543846,,0.0,0.0,0.0,0.0,0.0,37821562880.0,57.327592656206356,447361024.0,0.6780822525897522,22.0,0.0,0.0,0.0,5.166668807475889,27011579904.0,31539953664.0,27010469888.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.88503937007874,11.905511811023631,1.0876640419947508,0.008398950131233603,,8.0,0.0,0.0,16384.0,3.0,33995370496.0,51.5280861918603,463331328.0,0.7022890545458903,26.0,0.0,0.0,0.0,5.383327045427901,30813454336.0,31539953664.0,30812418048.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,50.76088091013464,3.8409351842187602,6.10792192881745,39.18588873812753,,15264.0,12263424.0,150.0,7106162688.0,27503.0,31892041728.0,48.33999015213407,1801113600.0,2.730016924894284,184.0,0.0,0.0,169.18,,27071193088.0,33449689088.0,75550720.0,395362.0,2755096576.0,3575.0
