,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64348594176.0,97.53563084173798,384548864.0,0.5828754539241001,0.0,0.0,0.0,0.0,,607649792.0,31539953664.0,606228480.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.13832834946989,13.192948704544026,1.2630434328014883,0.01254678906756456,,9748.0,0.0,0.0,4705509376.0,18705.0,60347514880.0,91.4710415810028,411676672.0,0.6239941123892201,3.0,0.0,0.0,0.0,5.616697791129418,4572446720.0,31539953664.0,4571078656.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.06596858638741,13.419895287958116,1.2293193717277489,0.01256544502617793,,10196.0,208896.0,3.0,4661428224.0,18090.0,56396050432.0,85.48165544724752,422174720.0,0.6399064061603362,7.0,0.0,0.0,0.0,5.566601550881142,8504475648.0,31539953664.0,8503103488.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.29901806837933,12.331721206791867,1.155706299855537,0.006281012499214927,,2816.0,0.0,0.0,1226354688.0,4761.0,52647141376.0,79.79929028562226,438554624.0,0.6647340545375089,10.0,0.0,0.0,0.0,5.299992227119734,12228624384.0,31539953664.0,12227252224.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,83.08403589883059,14.608480994121464,1.22382376937721,0.41212526934582955,,13980.0,169627648.0,1382.0,96444416.0,429.0,48965246976.0,74.21850180694247,436760576.0,0.6620147472133774,13.0,0.0,0.0,0.0,5.233385852889835,15902310400.0,31539953664.0,15900938240.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.70997485331095,11.963537300922043,1.102263202011735,0.023051131601005942,,380.0,2105344.0,74.0,1327104.0,158.0,45202817024.0,68.51564250495886,454881280.0,0.689480992879947,16.0,0.0,0.0,0.0,5.316631965009833,19638124544.0,31539953664.0,19636752384.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.71480900052325,11.878597592883295,1.1407639979068545,0.006279434850863282,,20.0,0.0,0.0,253952.0,37.0,41405755392.0,62.760290638076775,470269952.0,0.712806192918216,19.0,0.0,0.0,0.0,5.366689697368276,23411163136.0,31539953664.0,23409790976.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.78656672668654,11.90276789079186,1.1326996356936483,0.006281144005694963,,0.0,0.0,0.0,0.0,0.0,37774536704.0,57.25631327860738,456929280.0,0.6925852249851199,23.0,0.0,0.0,0.0,5.166682318183527,27047493632.0,31539953664.0,27046121472.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.80257285926791,11.87957007270213,1.1397682750529028,0.010475811351589134,,8.0,0.0,0.0,16384.0,3.0,33955188736.0,51.4671811579568,466755584.0,0.7074793306257393,26.0,0.0,0.0,0.0,5.4332728660773855,30849368064.0,31539953664.0,30847021056.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.73717185640002,3.0428335735020653,0.9544097069941316,1.1674289413779422,,4772.0,6316032.0,77.0,1265676288.0,4957.0,33292500992.0,50.46271994182917,420544512.0,0.6374354374046186,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,57.059738709746185,24.146970439675258,5.298267300355927,13.284030604633346,,38192.0,3493888.0,48.0,20351234048.0,78147.0,33235423232.0,50.376204993058,457924608.0,0.6940938817882338,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,6.2164812921266055,2.704451075728782,4.3237828926775235,86.71354938335995,,17248.0,2326528.0,35.0,9593487360.0,37337.0,31854948352.0,48.283766300245176,1837486080.0,2.785148087082154,431.0,0.0,0.0,415.2,,30936141824.0,33450983424.0,75538432.0,305186.0,2297135104.0,3115.0
12,2024-04-09 17:05:00+00:00,0.004166579863010468,0.02083289931460234,1.2041415803837416,98.76877565050724,,5292.0,4096.0,1.0,3549761536.0,15055.0,31844298752.0,48.267624293298276,1848246272.0,2.8014577225627324,909.0,0.0,0.0,889.13,797.3247524432912,32115003392.0,33450983424.0,75538432.0,634844.0,5360484352.0,6176.0
13,2024-04-09 17:06:00+00:00,0.006249999999946958,0.03749999999998965,0.9020833333333347,99.05416666666684,,2980.0,77824.0,3.0,2275860480.0,9641.0,31834177536.0,48.252283178234514,1858347008.0,2.816767795305445,1388.0,0.0,0.0,1364.42,797.7970182336445,32369676288.0,33450983424.0,75538432.0,964588.0,8326963200.0,9143.0
14,2024-04-09 17:07:00+00:00,0.012500000000083347,0.04583333333333893,0.977083333333331,98.96458333333315,,3340.0,0.0,0.0,3026829312.0,12920.0,31634243584.0,47.949235623199115,2058199040.0,3.1196911810566346,1866.0,0.0,0.0,1839.2,797.1941896035266,32656220160.0,33477976064.0,75538432.0,1270896.0,11201961984.0,12016.0
15,2024-04-09 17:08:00+00:00,0.0,0.037497656396488506,0.9416078161781553,99.01881132429232,,4324.0,1949696.0,181.0,3297337344.0,14502.0,31630270464.0,47.943213412915085,2062602240.0,3.1263652800827564,2344.0,0.0,0.0,2314.26,797.2130036589318,32700915712.0,33477976064.0,75538432.0,1597900.0,14162210816.0,14974.0
16,2024-04-09 17:09:00+00:00,5.221611263850645,0.34574689660917446,1.8953594934599707,92.48521203032577,,3724.0,126976.0,2.0,3226316800.0,13777.0,30292172800.0,45.91500749082249,3400765440.0,5.154670537602712,2796.0,0.0,0.0,2758.19,752.2155856451108,34068869120.0,35000287232.0,75665408.0,1950086.0,17709010944.0,357279.0
17,2024-04-09 17:10:00+00:00,78.35077281521075,1.6766865677851366,4.01281437873145,15.76002163466531,,7388.0,0.0,0.0,5764059136.0,23068.0,33266036736.0,50.42260705456613,427327488.0,0.6477166541369511,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,94.40943238731238,2.226627712854778,1.0350584307178672,2.0283806343907087,,11672.0,69115904.0,1272.0,964644864.0,4283.0,33309335552.0,50.48823672973369,408731648.0,0.6195302266219814,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,97.62407713383396,0.19032480706083485,0.7027377491477195,1.382469202936469,,1132.0,0.0,0.0,966410240.0,3755.0,33276989440.0,50.4392084878646,416366592.0,0.6311028039100659,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,97.47335423197471,0.3197492163009335,0.7523510971786853,1.316614420062634,,1964.0,0.0,0.0,1963319296.0,7533.0,33262997504.0,50.41800037412205,430338048.0,0.6522798753315553,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,97.20945776589548,0.5117386582003621,0.7623861642576635,1.3054557607151853,,2828.0,0.0,0.0,1912950784.0,7335.0,33272176640.0,50.43191354241744,421167104.0,0.6383791239645912,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,97.29198880020058,0.41790296293200724,0.7584938777215982,1.3581846295290236,,2400.0,0.0,0.0,1829068800.0,7016.0,33265070080.0,50.421141857012486,428249088.0,0.649113558584279,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,97.53981856945734,0.3198026838342809,0.6939509217842021,1.3084737260148391,,1888.0,0.0,0.0,1799692288.0,6902.0,33268617216.0,50.426518387018646,424714240.0,0.6437556539707505,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,39.26217011316555,37.59582554918519,3.8222852111920016,19.122162812171183,,37332.0,143876096.0,985.0,20034613248.0,76699.0,32985116672.0,49.996805745163776,708079616.0,1.0732634165066797,,,,,,,,,,,
25,2024-04-09 17:18:00+00:00,8.173867297954898,70.156287674536,4.596567370290007,16.873808114684063,,59976.0,3468886016.0,18226.0,28005724160.0,107507.0,32998391808.0,50.01692737766951,694706176.0,1.052992780859901,,,,,,,,,,,
26,2024-04-09 17:19:00+00:00,15.068283622855855,65.53042718234434,4.534032557631363,14.67059980334309,,59964.0,4349902848.0,25824.0,27125551104.0,104333.0,33187688448.0,50.303851551150636,505364480.0,0.7660003142724583,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,62.267502612330354,31.64263322884014,5.705329153605025,0.28631138975973786,,60000.0,14030921728.0,107223.0,17445916672.0,67591.0,33189531648.0,50.306645360045295,503672832.0,0.7634362185535856,,,,,,,,,,,
28,2024-04-09 17:21:00+00:00,62.85911862701953,31.05131912575184,5.641122357033593,0.3604283229605002,,60000.0,15256535040.0,117187.0,16216666112.0,63364.0,33195544576.0,50.31575938550608,497631232.0,0.7542787338433256,,,,,,,,,,,
29,2024-04-09 17:22:00+00:00,62.811469593889434,30.692015526524447,5.943486789932802,0.37146792437084164,,60000.0,16204255232.0,123750.0,15270735872.0,59525.0,33194131456.0,50.31361746535351,499007488.0,0.7563647778180017,,,,,,,,,,,
30,2024-04-09 17:23:00+00:00,62.92778846958434,30.909547318215992,5.677349175801175,0.35771065182830586,,59996.0,15443824640.0,117969.0,16033472512.0,62804.0,33192562688.0,50.31123962356095,500670464.0,0.7588854142874021,,,,,,,,,,,
31,2024-04-09 17:24:00+00:00,17.901890883315467,7.67819542602207,5.2786290574770325,69.0537244355497,,22936.0,5374951424.0,41126.0,6752903168.0,26513.0,31766364160.0,48.14949584476803,1926914048.0,2.920697486186633,346.0,0.0,0.0,330.71,,32152612864.0,33499979776.0,1336360960.0,162824.0,906993664.0,1726.0
32,2024-04-09 17:25:00+00:00,0.14376797099647998,0.72925782389465,0.6250781347668428,98.49981247655904,,7944.0,1889181696.0,14459.0,1313800192.0,5193.0,31814381568.0,48.222277670705914,1878040576.0,2.8466180912287875,821.0,0.0,0.0,803.34,792.0244101263182,32543895552.0,33450979328.0,3224846336.0,393370.0,2253680640.0,3072.0
33,2024-04-09 17:26:00+00:00,0.08958893264168419,0.7708815134279805,0.6312894555909815,98.5082400983397,,8236.0,1888223232.0,14424.0,1369636864.0,6548.0,31815102464.0,48.22337036040693,1877377024.0,2.8456123200267114,1296.0,0.0,0.0,1276.0,791.802425066484,32590032896.0,33450979328.0,5113069568.0,623908.0,3874181120.0,4692.0
34,2024-04-09 17:27:00+00:00,0.333305557869875,0.7228564286309072,0.8061828180984943,98.13557203566374,,8676.0,1888493568.0,14422.0,1883598848.0,8332.0,31813513216.0,48.22096147629332,1878974464.0,2.8480336210687462,1770.0,0.0,0.0,1746.89,789.1816136658506,32605761536.0,33450979328.0,7001554944.0,854450.0,5561647104.0,6379.0
35,2024-04-09 17:28:00+00:00,0.12504428651821814,0.57728778942542,0.7648542192026287,98.52864556197035,,6412.0,1612206080.0,12319.0,1416421376.0,6268.0,31813124096.0,48.22037167219334,1879412736.0,2.848697926739253,2245.0,0.0,0.0,2219.64,791.8529932526707,32613494784.0,33450979328.0,8613740544.0,1051263.0,7111905280.0,7928.0
36,2024-04-09 17:29:00+00:00,0.16874296904322794,0.5708095496020495,0.9270447064705654,98.33340277488345,,7140.0,1848037376.0,14116.0,1584513024.0,7566.0,31803465728.0,48.20573211358534,1888788480.0,2.8629091013167347,2719.0,0.0,0.0,2691.26,790.0284435971209,32618737664.0,33450979328.0,10461331456.0,1276846.0,8564576256.0,9379.0
