,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64431886336.0,97.66187996145537,359923712.0,0.5455501670915015,0.0,0.0,0.0,0.0,,549060608.0,31539953664.0,547508224.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.49411838711706,13.059067748631819,1.1805162399614186,0.008387326749281844,,9624.0,102400.0,2.0,4729925632.0,18805.0,60407169024.0,91.56146165376227,406630400.0,0.616345284482074,3.0,0.0,0.0,0.0,5.666704716794383,4518051840.0,31539953664.0,4516552704.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.38215026286576,13.069978845066295,1.2232159688331274,0.010472739459187698,,9556.0,176128.0,3.0,4715347968.0,18303.0,56444596224.0,85.55523816506853,419876864.0,0.6364234577383322,7.0,0.0,0.0,0.0,5.599951416594828,8458469376.0,31539953664.0,8456966144.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.35316779029353,12.227293664419411,1.1264184916879523,0.010468573342824986,,2644.0,122880.0,3.0,1242861568.0,4827.0,52695949312.0,79.87327034515273,435937280.0,0.6607668459070979,10.0,0.0,0.0,0.0,5.300045414764149,12182618112.0,31539953664.0,12181114880.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.8990687138183,11.920043627821128,1.0277707861397771,0.010487457001426262,,0.0,0.0,0.0,0.0,0.0,49021800448.0,74.3042220722947,428032000.0,0.6487845099811306,13.0,0.0,0.0,0.0,5.216624568419454,15856304128.0,31539953664.0,15854800896.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,85.45317505181835,12.486652848439162,1.4509138873186354,0.2910202457969557,,3156.0,24887296.0,269.0,64782336.0,1071.0,45277929472.0,68.62949332164817,427536384.0,0.6480332858116787,16.0,0.0,0.0,0.0,5.316648565161906,19591069696.0,31539953664.0,19589566464.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.74655884016673,11.891642747899688,1.1145796233056076,0.010475372399488756,,40.0,0.0,0.0,1429504.0,213.0,41466761216.0,62.85275950402566,456044544.0,0.6912441967156852,19.0,0.0,0.0,0.0,5.400004210383286,23365156864.0,31539953664.0,23363653632.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.81843909188106,11.917489466071327,1.0670188457749012,0.008385216862671132,,0.0,0.0,0.0,0.0,0.0,37819944960.0,57.32514031284327,459366400.0,0.6962792611902756,23.0,0.0,0.0,0.0,5.200010565988132,27000438784.0,31539953664.0,26998935552.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.77465998868364,11.879963955657063,1.0980950983884818,0.00838240533120979,,12.0,0.0,0.0,20480.0,4.0,33986084864.0,51.51401160349544,481558528.0,0.7299167202819289,26.0,0.0,0.0,0.0,5.4333778739917955,30803492864.0,31539953664.0,30801932288.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,89.91830167784534,2.9607806264234426,1.7008295200484753,5.240393656365573,,4168.0,9748480.0,117.0,997965824.0,3911.0,33204711424.0,50.32965392840883,487235584.0,0.7385216516774681,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,12.586566541510262,2.553191489361706,6.871088861076351,77.9182311222362,,26564.0,2367488.0,38.0,15424176128.0,59402.0,31878684672.0,48.31974435034413,1813831680.0,2.7492942062674075,362.0,0.0,0.0,345.4,,31998881792.0,33449689088.0,75550720.0,386519.0,2932711424.0,3751.0
11,2024-04-09 17:04:00+00:00,0.9082387251328249,0.029163628788664995,1.6748255390063511,97.37527340901985,,4788.0,16384.0,4.0,2948046848.0,12229.0,31690006528.0,48.03375765495876,2003128320.0,3.036218379748536,836.0,0.0,0.0,812.65,789.3256223420223,32654434304.0,33476718592.0,75550720.0,965994.0,8309915648.0,9256.0
12,2024-04-09 17:05:00+00:00,78.77224014150454,2.9632712516907773,3.262927895120181,14.830922900842802,,9932.0,151552.0,6.0,6786834432.0,27022.0,33283358720.0,50.448862649711685,410009600.0,0.6214672674556093,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,94.97319733850607,1.8688859687545691,0.9386146048432508,1.9293744655111267,,9616.0,66265088.0,1248.0,714612736.0,3233.0,33303453696.0,50.47932137512764,416718848.0,0.6316367318321556,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,57.93916398439661,20.480463837315845,5.512331336729682,15.812248204122504,,34756.0,4096.0,1.0,18893021184.0,72400.0,33228603392.0,50.365867900147784,464658432.0,0.7043005969500423,,,,,,,,,,,
