,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64305483776.0,97.4702867559241,366739456.0,0.5558810515375169,0.0,0.0,0.0,0.0,,667418624.0,31539953664.0,665997312.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.53127354935947,12.882022942309302,1.1701415054843842,0.004186552792430623,,9396.0,0.0,0.0,4747882496.0,18757.0,60310740992.0,91.41530198932232,385478656.0,0.5842847752998487,3.0,0.0,0.0,0.0,5.666631923318574,4635361280.0,31539953664.0,4633993216.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.66247379454926,12.899371069182385,1.1656184486373158,0.004192872117400514,,8764.0,176128.0,3.0,4500660224.0,17466.0,56344555520.0,85.40360263519506,411705344.0,0.6240375716386924,7.0,0.0,0.0,0.0,5.600055744261558,8566210560.0,31539953664.0,8564969472.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.74330464643927,11.88307473249995,1.1432878949682772,0.0041878677471364565,,0.0,0.0,0.0,0.0,0.0,52613746688.0,79.7486726769153,414134272.0,0.6277191909154275,10.0,0.0,0.0,0.0,5.316648829132623,12286164992.0,31539953664.0,12284923904.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.75571560170843,11.889707729670894,1.1431203416799274,0.016749015995310302,,0.0,0.0,0.0,0.0,0.0,48923635712.0,74.15543001902957,424349696.0,0.6432031006560298,13.0,0.0,0.0,0.0,5.24999152537618,15957753856.0,31539953664.0,15956512768.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.65744466800803,12.001173708920188,1.1275989268947022,0.025150905432595603,,572.0,2351104.0,80.0,1171456.0,124.0,45185708032.0,68.48970974995224,422006784.0,0.639651859127712,16.0,0.0,0.0,0.0,5.3166674409506705,19689373696.0,31539953664.0,19688132608.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.7691727590757,11.883863669690173,1.1060602886649749,0.010474055763872843,,8.0,0.0,0.0,172032.0,31.0,41381552128.0,62.72360482305784,448897024.0,0.6804104266686318,20.0,0.0,0.0,0.0,5.38335036634361,23458217984.0,31539953664.0,23456976896.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.80577378333656,11.909999371503986,1.1396727630779555,0.006284960090503478,,0.0,0.0,0.0,0.0,0.0,37742817280.0,57.20823493176246,446201856.0,0.6763252572182243,23.0,0.0,0.0,0.0,5.183372849035422,27091402752.0,31539953664.0,27090161664.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.75309443525238,11.860431021844297,1.133055479925439,0.01047186210651974,,8.0,0.0,0.0,16384.0,3.0,33919537152.0,51.41314268546995,465096704.0,0.7049649026205493,26.0,0.0,0.0,0.0,5.416588300099076,30887116800.0,31539953664.0,30885818368.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.73046638400969,2.9303034733390367,0.9899956139434831,1.148729087909104,,4620.0,6303744.0,77.0,1174892544.0,4572.0,33304694784.0,50.481202539783375,410587136.0,0.622342660909268,,,,,,,,,,,
