,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64405401600.0,97.62173603187128,356212736.0,0.5399252985169283,0.0,0.0,0.0,0.0,,579207168.0,31539953664.0,577916928.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.44250754274219,13.040563191418038,1.2026483405967148,0.008380824673147845,,9964.0,0.0,0.0,5692219392.0,22242.0,60404064256.0,91.55675563789083,377262080.0,0.5718305960938951,3.0,0.0,0.0,0.0,5.616657553452565,4550295552.0,31539953664.0,4549058560.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.8808995351564,12.55287072322961,1.1956112064994344,0.012563340173374194,,5144.0,249856.0,5.0,3059613696.0,11874.0,56429580288.0,85.5324779352734,402448384.0,0.610006442523311,7.0,0.0,0.0,0.0,5.5666307115205695,8490713088.0,31539953664.0,8489472000.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.8494988887491,11.905061433303977,1.092380592946702,0.008386799178093688,,0.0,0.0,0.0,0.0,0.0,52685815808.0,79.85791060469634,414629888.0,0.6284704150848793,10.0,0.0,0.0,0.0,5.283378087860495,12213813248.0,31539953664.0,12212572160.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.85623217580947,11.914947156517375,1.1134876698540526,0.010484817983559776,,0.0,0.0,0.0,0.0,0.0,48984702976.0,74.2479920119416,432689152.0,0.6558435337882937,13.0,0.0,0.0,0.0,5.216694889159909,15888547840.0,31539953664.0,15887306752.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.62045568771993,11.9659909532585,1.1329368403417652,0.02303568436924096,,484.0,2252800.0,78.0,1314816.0,151.0,45228371968.0,68.5543771131672,443633664.0,0.6724325501583376,16.0,0.0,0.0,0.0,5.283265018867497,19625410560.0,31539953664.0,19624169472.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.7702487645531,11.851913895636145,1.1600636569226892,0.010469888600385432,,12.0,0.0,0.0,53248.0,9.0,41434333184.0,62.803607092872355,455155712.0,0.6898969599820401,19.0,0.0,0.0,0.0,5.3499987729777825,23399497728.0,31539953664.0,23398256640.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.79020100502518,11.903266331658298,1.0699329983249593,0.006281407035175753,,0.0,0.0,0.0,0.0,0.0,37795594240.0,57.28823099311276,450269184.0,0.6824902621790977,22.0,0.0,0.0,0.0,5.1667332080764155,27035828224.0,31539953664.0,27033538560.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.70784046896259,11.868522977075251,1.1682194075159618,0.010467915837956613,,8.0,0.0,0.0,16384.0,3.0,33961938944.0,51.47741270697545,474370048.0,0.719020865592772,26.0,0.0,0.0,0.0,5.383172933621017,30835605504.0,31539953664.0,30834438144.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,50.591253206531945,2.7487538843354544,5.22221527039146,41.34184237418926,,9696.0,12181504.0,152.0,4005322752.0,15753.0,31894048768.0,48.34303229959714,1799204864.0,2.7271237805722626,197.0,0.0,0.0,181.43,,31569129472.0,33449680896.0,75550720.0,280533.0,2313969664.0,3198.0
10,2024-04-09 17:03:00+00:00,87.62411347517724,3.030871923237371,1.910721735502712,7.321652065081342,,14612.0,66035712.0,1261.0,1531719680.0,6464.0,33336414208.0,50.52928088662829,393842688.0,0.5969624592173747,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,97.65145505406873,0.20458435973446185,0.6095778881883827,1.3611122708863965,,1292.0,0.0,0.0,1569472512.0,6141.0,33305108480.0,50.48182959466862,400371712.0,0.6068587511686658,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,61.066178019293126,14.356122835839729,5.556257635115205,18.865579847508293,,22128.0,0.0,0.0,12666683392.0,48444.0,33175969792.0,50.28608913504484,516141056.0,0.782334783609878,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,39.913759979507304,25.51765358835337,8.369978226529494,26.089740853007783,,55064.0,12288.0,2.0,28881031168.0,111048.0,31818584064.0,48.22864755498573,1874202624.0,2.8408007602636935,117.0,0.0,0.0,104.18,,30189584384.0,33450983424.0,12288.0,151391.0,849223680.0,1668.0
