,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64415875072.0,97.63760501306136,369750016.0,0.560444237937141,0.0,0.0,0.0,0.0,,555220992.0,31539953664.0,552751104.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.32546113100098,13.10847308586144,1.2310784498461154,0.008374683332286505,,9540.0,0.0,0.0,4736643072.0,18696.0,60409950208.0,91.56567151613915,399716352.0,0.6058653592800765,3.0,0.0,0.0,0.0,5.599952192741467,4522115072.0,31539953664.0,4520747008.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.30963446803165,13.113930410752413,1.2665912992505126,0.008374157350416618,,9416.0,380928.0,6.0,4731830272.0,18361.0,56462458880.0,85.5823079641429,405262336.0,0.614271619298985,7.0,0.0,0.0,0.0,5.566741356006557,8455192576.0,31539953664.0,8453820416.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,83.05642962030628,15.582127123977351,1.101321585903084,0.13006083490664996,,19684.0,164413440.0,1300.0,120115200.0,496.0,52671119360.0,79.83562967854313,463683584.0,0.7028229388334694,10.0,0.0,0.0,0.0,5.249937912571766,12178554880.0,31539953664.0,12176920576.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,85.68166104464792,12.281841228603156,1.192147331810849,0.29332271784449715,,2048.0,5214208.0,82.0,96493568.0,463.0,49023172608.0,74.30629729452531,427216896.0,0.6475489854004248,13.0,0.0,0.0,0.0,5.216730484756541,15853027328.0,31539953664.0,15851655168.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.68608671961775,11.966385145755183,1.1295764612192718,0.027243959175974993,,372.0,2113536.0,75.0,1118208.0,113.0,45263269888.0,68.60726896878161,442093568.0,0.6700981260124452,16.0,0.0,0.0,0.0,5.283319405534772,19589890048.0,31539953664.0,19588517888.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,87.09352789483616,11.652724490009854,1.1048912929534347,0.010482839591588536,,16.0,0.0,0.0,241664.0,33.0,41489477632.0,62.88718774220769,433864704.0,0.6576253221882302,19.0,0.0,0.0,0.0,5.316698883735225,23363977216.0,31539953664.0,23362605056.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.78869876641465,11.910695959955603,1.122583617818921,0.008377489685215836,,0.0,0.0,0.0,0.0,0.0,37829472256.0,57.33957764068938,449294336.0,0.6810126054166115,22.0,0.0,0.0,0.0,5.133294089043355,26999259136.0,31539953664.0,26997886976.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,87.05307526160175,11.674041143288523,1.1407721181873478,0.012582045421183892,,4.0,0.0,0.0,16384.0,3.0,34019491840.0,51.56464463622251,451813376.0,0.6848308106689223,26.0,0.0,0.0,0.0,5.349971059955716,30799036416.0,31539953664.0,30797737984.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,81.0676559356137,5.6568578135479575,3.483400402414486,9.693578135479546,,13924.0,9748480.0,119.0,6529343488.0,25122.0,33250504704.0,50.399061429272805,442777600.0,0.6711349394712028,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,10.44838460413928,3.592089050393671,6.246475784725259,79.63995572541388,,25004.0,2318336.0,30.0,14160453632.0,54776.0,31616700416.0,47.92264179572614,2076626944.0,3.1476228661199412,403.0,0.0,0.0,380.59,,32554795008.0,33488715776.0,75550720.0,1038237.0,8323092480.0,160917.0
11,2024-04-09 17:04:00+00:00,83.59890853798258,2.160011664479581,3.055677060551152,11.104167968505923,,8560.0,0.0,0.0,5877837824.0,23099.0,33291612160.0,50.46136957221946,401764352.0,0.6089695911925243,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,67.08049910278338,2.576889371113804,5.477194007428113,24.76734966406542,,18468.0,63406080.0,1185.0,6793551872.0,26721.0,31880617984.0,48.322671745355635,1812418560.0,2.7471521155588823,94.0,0.0,0.0,81.78,,26169331712.0,33449684992.0,0.0,133589.0,1593757696.0,2413.0
13,2024-04-09 17:06:00+00:00,26.121904999895932,1.8679327794089868,4.406405530913549,67.49130588700764,,14052.0,0.0,0.0,9854046208.0,38848.0,33301422080.0,50.47623884308008,391942144.0,0.5940816949404248,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,98.22609929670054,0.03339107206212447,0.4570402988500944,1.2479913183212674,,236.0,0.0,0.0,76398592.0,472.0,33344987136.0,50.54227206432167,384315392.0,0.5825215352984694,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,46.46940007912876,0.5226662224350818,5.366178706036697,47.543885221664645,,7276.0,839680.0,129.0,4969291776.0,19741.0,33296158720.0,50.46826096706509,398962688.0,0.6047230019362957,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,96.67523994730558,0.1693745687221514,0.8343265792610262,2.231144010204308,,1136.0,0.0,0.0,1012117504.0,4240.0,33321385984.0,50.506498895762626,390754304.0,0.5922812404312051,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,97.62183398813005,0.2110674579954844,0.6123046058680953,1.5004597508985713,,1280.0,0.0,0.0,1283915776.0,4958.0,33295622144.0,50.46744765830403,397746176.0,0.6028790881803018,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,97.49890302764383,0.3071522597630596,0.6686307695522238,1.4459140391567042,,1848.0,0.0,0.0,2037018624.0,7806.0,33288355840.0,50.45643384347866,404987904.0,0.613855652222717,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,97.32592391417883,0.3426159984958293,0.6768755092234752,1.548039359057405,,2044.0,0.0,0.0,2149650432.0,8252.0,33280729088.0,50.44487368383671,412602368.0,0.6253971864731976,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,34.27203846401503,39.77333705381087,4.608383953293684,21.075790422631908,,41268.0,410652672.0,1723.0,22088327168.0,84448.0,33011404800.0,50.03664856195836,681463808.0,1.0329207519393377,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,43.670497597731284,45.177471585497734,5.14318369420283,5.769678498105728,,59992.0,7602814976.0,52243.0,23875452928.0,91729.0,33198387200.0,50.32006493556484,495140864.0,0.7505039410086668,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,62.50416944629743,30.670446964643098,6.212474983322207,0.3356404269512798,,59984.0,14093824000.0,107790.0,17370214400.0,67446.0,33193472000.0,50.31261477897496,499695616.0,0.7574077527819506,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,17.78894262841911,7.6384256170780205,4.963725817211471,69.5401100733822,,26632.0,6028525568.0,46166.0,6644502528.0,26133.0,31804067840.0,48.206641764932165,1888763904.0,2.862871672791109,349.0,0.0,0.0,333.02,,32395313152.0,33450979328.0,3084419072.0,376224.0,2103644160.0,2922.0
24,2024-04-09 17:17:00+00:00,0.5543167941317128,1.7338029049534087,1.5358326213349434,96.16979598641282,,16320.0,4164820992.0,31863.0,2144968704.0,9112.0,31808294912.0,48.21304889959946,1884794880.0,2.8568556713447855,816.0,0.0,0.0,794.4,777.2035529674981,32578945024.0,33450979328.0,7247855616.0,884522.0,5221957632.0,6039.0
