,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64398352384.0,97.61105126496527,360026112.0,0.5457053786967602,0.0,0.0,0.0,0.0,,582483968.0,31539953664.0,581062656.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.28402911402995,13.05948297498536,1.3302099891240695,0.006274575420396421,,8772.0,16384.0,1.0,4394893312.0,17249.0,60388614144.0,91.53333731088941,392589312.0,0.5950626691690089,3.0,0.0,0.0,0.0,5.616566328300572,4550426624.0,31539953664.0,4549058560.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.37356562526173,13.097830639082,1.2354468548454647,0.006281933160231227,,8884.0,258048.0,4.0,4380913664.0,17008.0,56422916096.0,85.52237676400317,408932352.0,0.6198344413682884,7.0,0.0,0.0,0.0,5.5667251758244065,8490713088.0,31539953664.0,8489472000.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.59960180236821,12.109399559886826,1.1610604631667185,0.010478885046631,,1804.0,0.0,0.0,920788992.0,3577.0,52655591424.0,79.8120983472882,443674624.0,0.672494634800441,10.0,0.0,0.0,0.0,5.283330925191096,12214861824.0,31539953664.0,12213620736.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.69429097605891,11.89519504436631,1.1635693956135946,0.008371002846140972,,8.0,0.0,0.0,49152.0,8.0,48980103168.0,74.24101990663338,436834304.0,0.6621264995691636,13.0,0.0,0.0,0.0,5.216662903800771,15889596416.0,31539953664.0,15888355328.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.7853324108435,11.933664591064437,1.1698848984212844,0.016772543346541734,,176.0,471040.0,22.0,307200.0,49.0,45209960448.0,68.5264700665417,461967360.0,0.7002216359638451,16.0,0.0,0.0,0.0,5.300018398483871,19625410560.0,31539953664.0,19624169472.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.8658470060006,11.904661994880623,1.145566698837649,0.006294322521086034,,0.0,0.0,0.0,0.0,0.0,41440555008.0,62.81303775000787,448745472.0,0.680180713492849,19.0,0.0,0.0,0.0,5.350034719317808,23399497728.0,31539953664.0,23398256640.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.86406911881896,11.925932139411984,1.1198255253114122,0.00838820618210797,,0.0,0.0,0.0,0.0,0.0,37783814144.0,57.27037545004381,462970880.0,0.7017427096953799,22.0,0.0,0.0,0.0,5.150007916163001,27033731072.0,31539953664.0,27032489984.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.7711454252132,11.881665234972445,1.2193844413249808,0.010475811351589145,,16.0,4096.0,1.0,20480.0,4.0,33962651648.0,51.478492979748054,474578944.0,0.7193374972674997,26.0,0.0,0.0,0.0,5.399985481599037,30835605504.0,31539953664.0,30834438144.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,94.60803778553354,2.99065811197727,1.0846621663984597,1.141089677945201,,4408.0,6295552.0,76.0,1275850752.0,4967.0,33303810048.0,50.47986151151394,410488832.0,0.6221936577682198,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,57.55187699423954,21.782983917596457,4.657686789301247,15.838276548814724,,33140.0,3469312.0,42.0,18108772352.0,69318.0,33245671424.0,50.39173857051229,447639552.0,0.6785044281560557,,,,,,,,,,,
11,2024-04-09 17:04:00+00:00,17.99107049279976,8.394994445259584,5.7580648542142585,67.76154442744243,,26748.0,2301952.0,29.0,14597816320.0,56465.0,31849496576.0,48.27550283438121,1842950144.0,2.793430178338755,339.0,0.0,0.0,323.02,,31758327808.0,33450983424.0,75534336.0,250926.0,1856798720.0,2676.0
12,2024-04-09 17:05:00+00:00,0.004167013917917442,0.022918576548048512,1.0355029585798814,98.93741145095424,,4924.0,0.0,0.0,3601883136.0,14797.0,31838453760.0,48.25876481487012,1853706240.0,2.8097336053551234,817.0,0.0,0.0,797.8,797.335043963694,32453402624.0,33450983424.0,75534336.0,614524.0,4646154240.0,5463.0
13,2024-04-09 17:06:00+00:00,0.008333506948053827,0.02291714410717171,0.9229358944978021,99.04581345444683,,3376.0,4096.0,1.0,2971344896.0,12611.0,31830933504.0,48.24736607457992,1860919296.0,2.820666710829542,1295.0,0.0,0.0,1273.09,797.4893150520759,32542531584.0,33450983424.0,75534336.0,975376.0,7504424960.0,8321.0
14,2024-04-09 17:07:00+00:00,0.006249869794326252,0.03958250869772328,0.906231120184998,99.04585321139177,,2696.0,1675264.0,144.0,2468610048.0,10403.0,31630848000.0,47.94408880636874,2061639680.0,3.124906290993325,1774.0,0.0,0.0,1748.34,797.502679635587,32760774656.0,33477976064.0,75534336.0,1327988.0,10371944448.0,11187.0
15,2024-04-09 17:08:00+00:00,0.0,0.05000208342014435,0.9562898454102281,98.99370807116955,,3572.0,598016.0,31.0,3218247680.0,13879.0,31626235904.0,47.93709807566789,2064322560.0,3.1289728350511017,2252.0,0.0,0.0,2223.43,796.9360029228379,32775585792.0,33477976064.0,75534336.0,1689306.0,13301194752.0,14114.0
16,2024-04-09 17:09:00+00:00,0.0,0.03125065105522559,0.9666868059751221,99.00206254296965,,3176.0,0.0,0.0,2930110464.0,12524.0,31601561600.0,47.89969828726477,2091167744.0,3.1696631094857075,2730.0,0.0,0.0,2698.52,797.2788565594024,32811237376.0,33477976064.0,75534336.0,2050626.0,16199286784.0,17012.0
17,2024-04-09 17:10:00+00:00,44.128957159782935,2.049512565216486,5.585233532187313,47.89124696002818,,10672.0,131072.0,1.0,8094863360.0,32661.0,33287401472.0,50.454990403887294,405946368.0,0.6153084709589464,,,,,,,,,,,
