,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64411762688.0,97.63138383819947,361287680.0,0.5476176196721906,0.0,0.0,0.0,0.0,,567803904.0,31539953664.0,566382592.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.49015500628404,12.982823627984923,1.2337662337662338,0.008378718056137421,,8848.0,131072.0,1.0,4797267968.0,18869.0,60405428224.0,91.55882874086998,393797632.0,0.5968942031690239,3.0,0.0,0.0,0.0,5.649960787012153,4532469760.0,31539953664.0,4531232768.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.63052309754154,12.836621016040532,1.2061816811157178,0.012564392511621976,,7384.0,176128.0,3.0,4261142528.0,16536.0,56426307584.0,85.52752268231498,428822528.0,0.6499827839276758,7.0,0.0,0.0,0.0,5.583344575025412,8468692992.0,31539953664.0,8467451904.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.84034036131953,11.90216707884479,1.1673722597141303,0.010479104665297362,,4.0,0.0,0.0,16384.0,1.0,52679614464.0,79.84851594724842,442884096.0,0.6712964428850436,10.0,0.0,0.0,0.0,5.300040603434396,12192055296.0,31539953664.0,12190552064.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.80340232967406,11.906058828458892,1.1836922819073166,0.008380122349786315,,0.0,0.0,0.0,0.0,0.0,49014923264.0,74.29380267338969,424583168.0,0.6435570230710269,13.0,0.0,0.0,0.0,5.233287191701827,15866527744.0,31539953664.0,15865286656.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.66959964804218,11.960279052228016,1.2109023107703245,0.02932981375568275,,424.0,2252800.0,78.0,1101824.0,109.0,45240582144.0,68.5728888023015,456593408.0,0.6920761738871731,16.0,0.0,0.0,0.0,5.33340157136196,19600244736.0,31539953664.0,19599003648.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,87.10333689884439,11.62776064934249,1.1661318400134248,0.014681515971391905,,16.0,0.0,0.0,221184.0,38.0,41448083456.0,62.82445280766015,465428480.0,0.7054678320203052,19.0,0.0,0.0,0.0,5.3333420890810395,23375380480.0,31539953664.0,23374139392.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.82198152144308,11.885357524459977,1.1355303681045856,0.008380297919591042,,0.0,0.0,0.0,0.0,0.0,37804560384.0,57.3018248788325,465412096.0,0.705442998161922,23.0,0.0,0.0,0.0,5.166629932100073,27010662400.0,31539953664.0,27009421312.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,85.03615215341087,13.53662370323798,1.211359111390548,0.1026930734569842,,8356.0,78532608.0,633.0,122880.0,6.0,33958436864.0,51.472107665702985,501768192.0,0.7605493299142078,26.0,0.0,0.0,0.0,5.433367484221316,30811619328.0,31539953664.0,30810320896.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,91.40563086548495,5.015641293013556,1.2596454640250268,1.522419186652766,,14192.0,97263616.0,822.0,1313513472.0,5197.0,33356988416.0,50.56046914138549,356106240.0,0.5397639119585086,,,,,,,,,,,
