,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64417665024.0,97.64032417371705,362729472.0,0.5498029650755883,0.0,0.0,0.0,0.0,,560594944.0,31539953664.0,559042560.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.24322968906719,13.018221330658644,1.2871949180875961,0.006268806419257826,,9632.0,0.0,0.0,4318306304.0,17012.0,60403453952.0,91.55583057672348,398917632.0,0.6046547463739931,3.0,0.0,0.0,0.0,5.599993387621141,4529455104.0,31539953664.0,4528087040.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.2800367946815,13.026571613739469,1.197917755524429,0.012543641419103886,,9512.0,176128.0,3.0,4335489024.0,16831.0,56441999360.0,85.55130199875917,413097984.0,0.62614844947021,7.0,0.0,0.0,0.0,5.56670727505401,8467644416.0,31539953664.0,8466403328.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.44294740365707,12.12393824009373,1.1443993472530236,0.018829239717142947,,1976.0,0.0,0.0,949698560.0,3689.0,52694822912.0,79.87156301749489,428711936.0,0.649815115040048,10.0,0.0,0.0,0.0,5.266671540093398,12190744576.0,31539953664.0,12189503488.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.77080279743703,11.90167092424305,1.0804472549101705,0.014657230202269824,,0.0,0.0,0.0,0.0,0.0,48996679680.0,74.26614556129266,444825600.0,0.6742392132435482,13.0,0.0,0.0,0.0,5.20000826844648,15864430592.0,31539953664.0,15863189504.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.61028303466759,11.945235303969188,1.2016412661195788,0.029308323563892274,,472.0,2326528.0,80.0,1220608.0,132.0,45240025088.0,68.57204019384564,457093120.0,0.6928335635535336,16.0,0.0,0.0,0.0,5.233244272325114,19600244736.0,31539953664.0,19599003648.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.75349694279257,11.887511516877469,1.1642516123628461,0.012563866320462282,,8.0,0.0,0.0,176128.0,33.0,41462255616.0,62.84593019339428,453292032.0,0.6870721087663328,19.0,0.0,0.0,0.0,5.350085693838418,23373283328.0,31539953664.0,23372042240.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.75402423963324,11.906306909760731,1.107320034329013,0.01255939547443107,,4.0,8192.0,1.0,0.0,0.0,37802086400.0,57.29807140888616,470011904.0,0.7124150596729641,22.0,0.0,0.0,0.0,5.149998366849684,27008565248.0,31539953664.0,27007324160.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.75266475404683,11.879881892237135,1.1580424266538225,0.014658764894352241,,12.0,0.0,0.0,20480.0,4.0,33993359360.0,51.52503783593301,468090880.0,0.709503289958312,26.0,0.0,0.0,0.0,5.383334074977325,30810439680.0,31539953664.0,30809272320.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,47.516072472238434,2.893045002922271,4.466894881856891,44.99039826333808,,8656.0,12066816.0,147.0,3571957760.0,13898.0,31905005568.0,48.359639941359816,1787179008.0,2.7088957296506875,211.0,0.0,0.0,201.11,,23878258688.0,33450983424.0,75550720.0,107462.0,574398464.0,1393.0
10,2024-04-09 17:03:00+00:00,0.008333506948053843,0.012500260422080764,1.1000229171441078,98.87914331548579,,1696.0,0.0,0.0,1259081728.0,5061.0,31901061120.0,48.35366119032525,1791107072.0,2.714849646828409,691.0,0.0,0.0,675.61,798.6779664557151,28960444416.0,33450983424.0,75550720.0,317766.0,2171367424.0,2990.0
11,2024-04-09 17:04:00+00:00,59.70879853357767,0.5019996667222301,1.6705549075154165,38.04990834860856,,2420.0,0.0,0.0,2280120320.0,9830.0,33312468992.0,50.49298620485461,380903424.0,0.5773499207768924,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,96.22594247067174,1.770133177472529,0.49054398196467924,1.4611948398947927,,9104.0,63315968.0,1177.0,154243072.0,983.0,33333940224.0,50.52553097424524,394432512.0,0.5978564780636645,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,24.523274211008466,1.1574652344075407,6.428511949371308,67.77208760096597,,18404.0,0.0,0.0,11455389696.0,44256.0,31865503744.0,48.299765512515236,1827045376.0,2.769322711809983,312.0,0.0,0.0,294.51,,31657062400.0,33449680896.0,0.0,547005.0,4323090432.0,5141.0
14,2024-04-09 17:07:00+00:00,82.76293823038388,0.6323038397328827,2.472871452420701,13.994156928213684,,2996.0,471040.0,36.0,2663448576.0,10614.0,33337171968.0,50.53042945250721,383664128.0,0.5815344256546655,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,97.64612591556943,0.25458567225225415,0.6364641806306236,1.3856138227499635,,1544.0,839680.0,129.0,1579352064.0,6114.0,33306554368.0,50.48402118253487,389926912.0,0.5910271674322841,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,97.26718958611475,0.16688918558076468,0.5715954606141534,1.9192256341789125,,1004.0,0.0,0.0,1097670656.0,4225.0,33297547264.0,50.47036876973632,395816960.0,0.5999549389667613,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,13.661214135759336,58.714573128061616,5.841060181945416,21.40920223932818,,55612.0,710373376.0,3701.0,29425057792.0,112564.0,32968593408.0,49.97176080053924,724267008.0,1.0977992670659662,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,52.18969629176252,38.74126759671604,5.734366096114487,3.210147527489933,,59976.0,8490029056.0,63673.0,22985781248.0,88476.0,33192689664.0,50.311432085951466,500486144.0,0.7586060333979365,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,58.47664820812862,34.54184515724578,5.660850485842638,0.775258593668379,,60000.0,14295941120.0,110077.0,17066393600.0,66343.0,33190821888.0,50.30860102627155,502411264.0,0.761524011576799,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,18.704001000771466,8.168796780851887,5.181077080249366,67.85855763817955,,29512.0,6585581568.0,50342.0,7879540736.0,31009.0,31805210624.0,48.20837691933895,1886801920.0,2.859897996174717,341.0,0.0,0.0,324.87,,32055377920.0,33450979328.0,2631004160.0,320882.0,2298839040.0,3118.0
21,2024-04-09 17:14:00+00:00,0.4459169427599797,1.652393157050294,1.6336396407659781,96.26179908732885,,14836.0,3692855296.0,28196.0,2490458112.0,10373.0,31809667072.0,48.215131728399804,1882853376.0,2.8539130366759435,808.0,0.0,0.0,786.67,778.715855381617,32540475392.0,33450979328.0,6323826688.0,771710.0,5882585088.0,6700.0
22,2024-04-09 17:15:00+00:00,0.5522674224742716,1.57969323107701,1.771423807935978,96.09453151050354,,15116.0,3496439808.0,26724.0,4084801536.0,17221.0,31810887680.0,48.21698185073449,1881292800.0,2.8515476118118017,1274.0,0.0,0.0,1247.39,776.6410685230477,32584384512.0,33450979328.0,9820172288.0,1198576.0,9499201536.0,10315.0
23,2024-04-09 17:16:00+00:00,0.34798191327542105,1.6711466733345803,1.533620887249696,96.44308307807711,,15552.0,3604283392.0,27552.0,3262717952.0,13675.0,31810002944.0,48.215640822465055,1882808320.0,2.85384474356963,1741.0,0.0,0.0,1709.58,778.3246390709246,32599982080.0,33450979328.0,13425176576.0,1638694.0,13085286400.0,13901.0
24,2024-04-09 17:17:00+00:00,0.2835459928278864,1.6095404886998659,1.6428988407972656,96.45984488366292,,15400.0,3614257152.0,27715.0,3613679616.0,15029.0,31799721984.0,48.20005757729709,1892114432.0,2.8679503742555355,2208.0,0.0,0.0,2172.0,779.0537310051756,32607977472.0,33450979328.0,17036996608.0,2079660.0,16688676864.0,17503.0
25,2024-04-09 17:18:00+00:00,0.28134378126049586,1.6338779593198032,1.5588529509836526,96.52384128042675,,15812.0,3609206784.0,27582.0,3992719360.0,16942.0,31814152192.0,48.22192999671014,1878351872.0,2.8470899345087735,2677.0,0.0,0.0,2635.04,780.5192926848009,32613482496.0,33450979328.0,20646195200.0,2520278.0,20349100032.0,21162.0
26,2024-04-09 17:19:00+00:00,0.19591904791671316,1.6340482294336907,1.4026970132766432,96.76525146418199,,14716.0,3570069504.0,27294.0,3169460224.0,13384.0,31817789440.0,48.227443112928924,1875087360.0,2.842141788533128,3146.0,0.0,0.0,3099.24,781.7618437433239,32617545728.0,33450979328.0,24216072192.0,2956110.0,23955226624.0,24767.0
