,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,65022296064.0,98.55678661812723,316387328.0,0.47956040099973657,,,,,,,,,,,
1,2024-04-09 16:54:00+00:00,87.26496977809383,11.23543806077845,1.1356743981762283,0.06483592328446248,,6756.0,10874880.0,1170.0,3706159104.0,14572.0,61530849280.0,93.26466689137168,399368192.0,0.6053376774371311,2.0,0.0,0.0,0.0,,3405250560.0,31539953664.0,3403825152.0,30.0,32768.0,748.0
2,2024-04-09 16:55:00+00:00,85.96020380349316,12.639171366867254,1.234982072840878,0.012580462541672699,,6048.0,176128.0,3.0,3707912192.0,14401.0,57565851648.0,87.25476799186542,418861056.0,0.6348837586141665,6.0,0.0,0.0,0.0,5.583349758431652,7340687360.0,31539953664.0,7339315200.0,33.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.04972086896522,12.434398979655844,1.1604323917452481,0.010454345871578778,,4448.0,102400.0,1.0,2745847808.0,10667.0,53824266240.0,81.58350356424826,427720704.0,0.6483126667011443,9.0,0.0,0.0,0.0,5.3000456815354,11064967168.0,31539953664.0,11063595008.0,37.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.85080560786777,11.770244821092282,1.1780707260933259,0.006277463904582603,,0.0,0.0,0.0,0.0,0.0,50126311424.0,75.97837169739971,444985344.0,0.6744813433477517,12.0,0.0,0.0,0.0,5.199928715910545,14737342464.0,31539953664.0,14735970304.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,82.20514645840751,14.848935323799767,1.6750068047151454,0.667908963380164,,15112.0,194236416.0,1646.0,163246080.0,1724.0,46407028736.0,70.34091235740787,416088064.0,0.6306806283437624,15.0,0.0,0.0,0.0,5.283365907133329,18474336256.0,31539953664.0,18472964096.0,43.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.60091110460979,11.858987754419683,1.1535085886237286,0.008358757888577944,,36.0,0.0,0.0,303104.0,46.0,42606796800.0,64.58075513922698,436318208.0,0.6613442330786601,18.0,0.0,0.0,0.0,5.383300125639014,22245670912.0,31539953664.0,22244298752.0,47.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.7384937238494,11.891213389121333,1.1527196652719676,0.008368200836819906,,0.0,0.0,0.0,0.0,0.0,38947721216.0,59.03455401466303,451342336.0,0.6841168798022083,22.0,0.0,0.0,0.0,5.183395004675979,25881477120.0,31539953664.0,25880104960.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.76273458445034,11.877932305630033,1.1980563002680962,0.010472520107238753,,0.0,0.0,0.0,0.0,0.0,35108257792.0,53.21493212627544,476241920.0,0.7218581337369001,25.0,0.0,0.0,0.0,5.416697972923992,29687414784.0,31539953664.0,29686042624.0,55.0,36864.0,751.0
9,2024-04-09 17:02:00+00:00,57.12705106258618,2.9581228341196555,4.941338566239409,34.69792493006558,,6880.0,12124160.0,148.0,1083396096.0,4336.0,31904452608.0,48.35880179869142,1788514304.0,2.7109196889832603,163.0,0.0,0.0,151.32,,28871421952.0,33450983424.0,75550720.0,99290.0,659128320.0,1477.0
10,2024-04-09 17:03:00+00:00,0.01666597225114103,0.024998958376735228,1.3166118078413402,98.64172326153069,,16720.0,0.0,0.0,4066222080.0,16712.0,31895490560.0,48.345217678999184,1797308416.0,2.7242492616428726,641.0,0.0,0.0,624.59,796.7786237109985,32088846336.0,33450983424.0,75550720.0,301475.0,3295993856.0,4114.0
11,2024-04-09 17:04:00+00:00,65.4906537187155,2.6590534936545303,2.602788255152437,29.06203763519288,,12612.0,63418368.0,1177.0,3934998528.0,16243.0,33349537792.0,50.549172805958236,378318848.0,0.5734323798601643,,,,,,,,,,,
12,2024-04-09 17:05:00+00:00,97.37787056367443,0.3173277661795369,0.6951983298538619,1.536534446764071,,1968.0,0.0,0.0,2064203776.0,8034.0,33312645120.0,50.493253168815656,386662400.0,0.5860790214566386,,,,,,,,,,,
13,2024-04-09 17:06:00+00:00,97.31947140978265,0.3736873969228359,0.734848959311916,1.530239452203511,,2164.0,0.0,0.0,2147934208.0,8227.0,33300066304.0,50.474186975225685,393285632.0,0.5961181080847676,,,,,,,,,,,
14,2024-04-09 17:07:00+00:00,97.50386108444296,0.20035897649954582,0.7179529991234299,1.517301832449804,,1204.0,839680.0,129.0,1089114112.0,4193.0,33291784192.0,50.46163346059236,401530880.0,0.6086157465401937,,,,,,,,,,,
15,2024-04-09 17:08:00+00:00,97.3843520374082,0.3841015364061523,0.7160153640614547,1.4612558450233801,,2252.0,0.0,0.0,2165202944.0,8362.0,33284808704.0,50.45106044604214,408498176.0,0.6191763441619917,,,,,,,,,,,
16,2024-04-09 17:09:00+00:00,97.21694469382217,0.41756268659832535,0.7954569179698102,1.5324550598158606,,2404.0,0.0,0.0,2483900416.0,9529.0,33269858304.0,50.42839955167438,423460864.0,0.6418558639223848,,,,,,,,,,,
17,2024-04-09 17:10:00+00:00,97.23590814196227,0.4070981210856045,0.7682672233820473,1.5427974947807905,,2344.0,0.0,0.0,2241478656.0,8610.0,33271320576.0,50.43061597339747,422002688.0,0.6396456506635017,,,,,,,,,,,
18,2024-04-09 17:11:00+00:00,97.38165279255611,0.32338152761260064,0.7510796770357385,1.470864367528314,,1900.0,0.0,0.0,1991286784.0,7656.0,33264521216.0,50.4203099228083,428777472.0,0.6499144504674136,,,,,,,,,,,
19,2024-04-09 17:12:00+00:00,55.70838478899616,20.210364944853644,3.8453349231358724,20.13371375037255,,24808.0,39096320.0,329.0,13850017792.0,53020.0,33122017280.0,50.20431124446616,570826752.0,0.865223989282204,,,,,,,,,,,
20,2024-04-09 17:13:00+00:00,11.643244439526356,62.03828704216021,3.7158349009627187,22.46763306407003,,59992.0,2933166080.0,22432.0,28542509056.0,109474.0,33130328064.0,50.216908218348955,562552832.0,0.8526828915773057,,,,,,,,,,,
21,2024-04-09 17:14:00+00:00,10.965532479010179,62.764030048608,3.8135218736190906,22.317719840919114,,59992.0,3309887488.0,25329.0,28164255744.0,108991.0,33131651072.0,50.218913552288896,561508352.0,0.8510997332036675,,,,,,,,,,,
22,2024-04-09 17:15:00+00:00,10.83849557522119,62.98893805309735,3.736725663716811,22.30309734513273,,60000.0,3308843008.0,25337.0,28167237632.0,110036.0,33132802048.0,50.220658130732005,560058368.0,0.8489019368732051,,,,,,,,,,,
23,2024-04-09 17:16:00+00:00,23.6262057526952,55.484265200122074,3.7121906507790903,17.07040286325342,,59996.0,4450361344.0,34049.0,27024273408.0,106317.0,33191612416.0,50.30979925986415,501600256.0,0.7602947356631505,,,,,,,,,,,
24,2024-04-09 17:17:00+00:00,63.03380875811809,30.41744105916014,6.149894543404281,0.25058993046130434,,60000.0,15972163584.0,122011.0,15465844736.0,61005.0,33191268352.0,50.30927774887048,501907456.0,0.7607603704789265,,,,,,,,,,,
25,2024-04-09 17:18:00+00:00,63.349712493466,30.456874019864102,5.687401986408786,0.2990067956089569,,59380.0,15189078016.0,115977.0,16322965504.0,64716.0,33196949504.0,50.31788888873023,496263168.0,0.7522051067970701,,,,,,,,,,,
26,2024-04-09 17:19:00+00:00,63.697053406997924,29.88866566214635,5.997823539259995,0.31181985601875284,,59520.0,16235864064.0,123971.0,15239081984.0,60068.0,33199247360.0,50.321371837152235,493948928.0,0.7486973245182247,,,,,,,,,,,
27,2024-04-09 17:20:00+00:00,62.876394149281204,30.753939191027218,5.953252840611862,0.29086191382956367,,60000.0,15427706880.0,117860.0,16047013888.0,63398.0,33201909760.0,50.32540733888896,491319296.0,0.7447114904951827,,,,,,,,,,,
28,2024-04-09 17:21:00+00:00,63.13012284397351,30.19792687759393,6.1046572256866884,0.32118797839280033,,59432.0,15634358272.0,119383.0,15840649216.0,62550.0,33195163648.0,50.315181998334516,493912064.0,0.7486414483403316,,,,,,,,,,,
29,2024-04-09 17:22:00+00:00,63.88075313807539,29.69037656903767,5.979079497907946,0.32426778242676874,,60000.0,16404922368.0,125268.0,15070887936.0,59412.0,33195278336.0,50.315355835332404,497852416.0,0.7546139909106843,,,,,,,,,,,
30,2024-04-09 17:23:00+00:00,58.394832019735276,27.606464156544686,6.896912173604,6.9638115945058745,,55508.0,13494939648.0,103108.0,15945637888.0,62914.0,32051159040.0,48.58117036131337,1642209280.0,2.4891595558539206,39.0,0.0,0.0,31.86,,19584253952.0,33450983424.0,344670208.0,41734.0,16060416.0,788.0
