,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,64404123648.0,97.6198050517283,383549440.0,0.5813606247503421,0.0,0.0,0.0,0.0,,553254912.0,31539953664.0,551702528.0,28.0,32768.0,748.0
1,2024-04-09 16:54:00+00:00,85.96862810887893,12.64522081952774,1.1890282263138023,0.008388206182107963,,6820.0,131072.0,1.0,3419041792.0,13298.0,60403945472.0,91.55658127668632,406683648.0,0.6164260327873982,3.0,0.0,0.0,0.0,5.616761587784409,4520935424.0,31539953664.0,4519698432.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.712492415842,12.676527815553273,1.230202732389062,0.010460907588342325,,6880.0,176128.0,3.0,3418886144.0,13280.0,56443371520.0,85.55338714582106,423153664.0,0.6413902689270942,7.0,0.0,0.0,0.0,5.566625706043065,8456110080.0,31539953664.0,8454868992.0,35.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,85.82479615304203,12.678235417102242,1.126907798452854,0.0041814760610494614,,6656.0,0.0,0.0,3365195776.0,13069.0,52712894464.0,79.89895972208926,421023744.0,0.6381618673372802,10.0,0.0,0.0,0.0,5.266715989110791,12180258816.0,31539953664.0,12179017728.0,39.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.72986773815502,11.893102293654778,1.1384563870751714,0.012556504269211557,,28.0,86016.0,2.0,69632.0,12.0,49014243328.0,74.29277206826679,438378496.0,0.664467131829668,13.0,0.0,0.0,0.0,5.216650629726246,15853944832.0,31539953664.0,15852703744.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,86.6679238167075,11.993211389779372,1.1607685377249772,0.018857250612860615,,524.0,2252800.0,78.0,1212416.0,126.0,45257977856.0,68.59925615143985,448577536.0,0.6799262086732002,16.0,0.0,0.0,0.0,5.299979761938945,19590807552.0,31539953664.0,19589566464.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.71062271062276,11.878597592883308,1.1302982731554159,0.010465724751439,,4.0,0.0,0.0,45056.0,10.0,41463926784.0,62.84846714871669,459943936.0,0.6971546979265343,19.0,0.0,0.0,0.0,5.350030650058094,23364894720.0,31539953664.0,23363653632.0,49.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.58839750151458,11.882429129499268,1.1239006455117104,0.012534207942509696,,0.0,0.0,0.0,0.0,0.0,37805174784.0,57.30275614852187,475181056.0,0.7202501862228956,22.0,0.0,0.0,0.0,5.1666282241110295,27000176640.0,31539953664.0,26998935552.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,86.64492390031768,11.85607961197524,1.1477671851480171,0.014634554273289888,,12.0,0.0,0.0,20480.0,4.0,33991528448.0,51.52226585117243,479383552.0,0.7266200708981823,26.0,0.0,0.0,0.0,5.3666564385350535,30801133568.0,31539953664.0,30799835136.0,56.0,40960.0,753.0
9,2024-04-09 17:02:00+00:00,84.57867637824944,4.65486207040898,2.729289631211019,7.951358365775047,,9052.0,9748480.0,117.0,3792977920.0,14639.0,33282568192.0,50.44766754814447,410722304.0,0.6225475788788531,,,,,,,,,,,
10,2024-04-09 17:03:00+00:00,12.036261619629816,5.213131228540325,5.690478184406671,76.9763838874467,,25812.0,2318336.0,30.0,14016942080.0,54158.0,31875842048.0,48.31543867582887,1815945216.0,2.7524979446877955,385.0,0.0,0.0,366.81,,32440573952.0,33450983424.0,75550720.0,527260.0,3751333888.0,4569.0
11,2024-04-09 17:04:00+00:00,13.033431866439187,0.8076939089887162,3.1287730546650563,82.92185353261999,,7844.0,0.0,0.0,5738889216.0,23107.0,31531950080.0,47.794188405295024,2161352704.0,3.2760453471220847,796.0,0.0,0.0,764.97,685.2830723776835,23815749632.0,33472901120.0,75550720.0,1039308.0,10298384384.0,444330.0
12,2024-04-09 17:05:00+00:00,65.32034297874105,2.538960632549592,5.993782988755142,26.042601130744988,,17576.0,63365120.0,1173.0,6247751680.0,24582.0,31881261056.0,48.32365247448911,1811771392.0,2.746171519264679,105.0,0.0,0.0,92.93,,27762307072.0,33449684992.0,0.0,125212.0,1224970240.0,2044.0
13,2024-04-09 17:06:00+00:00,25.00520681467907,2.6638063898029833,3.6093639355187945,68.17803140750597,,22256.0,171323392.0,1429.0,5807919104.0,22841.0,33281826816.0,50.44654381605263,411541504.0,0.6237892717980124,,,,,,,,,,,
