,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_system [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_available [Avg] [Bytes],mem_available_percent [Avg] [%],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-04-09 16:53:00+00:00,,,,,,,,,,,65033748480.0,98.57414548405936,304574464.0,0.46165519021709944,,,,,,,,,,,
1,2024-04-09 16:54:00+00:00,85.67951999328662,12.8875928334662,1.120295388746696,0.0692317375068183,,10508.0,11280384.0,1177.0,5181468672.0,20578.0,61083713536.0,92.58692610431349,409100288.0,0.6200889884009125,3.0,0.0,0.0,0.0,,3841589248.0,31539953664.0,3840221184.0,31.0,36864.0,751.0
2,2024-04-09 16:55:00+00:00,85.54381108174992,13.155907889769724,1.126211148861205,0.012583364791745415,,9812.0,163840.0,2.0,5144776704.0,19965.0,57250770944.0,86.77718809094878,421838848.0,0.6393973120950879,6.0,0.0,0.0,0.0,5.43333995014528,7652245504.0,31539953664.0,7650742272.0,33.0,36864.0,751.0
3,2024-04-09 16:56:00+00:00,86.5378576960918,12.107764124678157,1.0968997927612996,0.006279960645579823,,1600.0,0.0,0.0,813465600.0,3160.0,53509066752.0,81.10574361786952,441307136.0,0.6689061424868612,9.0,0.0,0.0,0.0,5.2833432751764855,11365777408.0,31539953664.0,11364536320.0,37.0,36864.0,751.0
4,2024-04-09 16:57:00+00:00,86.84508341017684,11.891189538100422,1.0918769385531046,0.010478665437170064,,0.0,0.0,0.0,0.0,0.0,49777717248.0,75.44999414231401,438394880.0,0.6644919244333054,12.0,0.0,0.0,0.0,5.299949139038087,15091630080.0,31539953664.0,15090388992.0,41.0,36864.0,751.0
5,2024-04-09 16:58:00+00:00,85.46550569323509,12.548141326188874,1.496567314132618,0.20093770931011376,,3512.0,25042944.0,270.0,63451136.0,971.0,46013259776.0,69.74406165054629,431124480.0,0.6534719004599416,16.0,0.0,0.0,0.0,5.366702865882504,18853527552.0,31539953664.0,18852417536.0,45.0,36864.0,751.0
6,2024-04-09 16:59:00+00:00,86.60223017217935,11.87472541266554,1.1380991234126252,0.06276281930584321,,168.0,4096.0,1.0,3805184.0,324.0,42268270592.0,64.06763798917032,446742528.0,0.67714477449399,19.0,0.0,0.0,0.0,5.300008592727264,22574661632.0,31539953664.0,22573551616.0,47.0,36864.0,751.0
7,2024-04-09 17:00:00+00:00,86.87260305551484,11.905610159901082,1.098141123708532,0.008382756669530781,,4.0,8192.0,1.0,0.0,0.0,38581673984.0,58.47972219357706,453300224.0,0.6870845256947535,22.0,0.0,0.0,0.0,5.216626889017198,26246119424.0,31539953664.0,26245009408.0,51.0,36864.0,751.0
8,2024-04-09 17:01:00+00:00,87.35366928208781,10.265178533965514,1.8000251751772753,0.1594427894096423,,732.0,6295552.0,76.0,339968.0,50.0,33305923584.0,50.483065079046476,424611840.0,0.643600442365492,,,,,,,,,,,
9,2024-04-09 17:02:00+00:00,97.26949613213475,0.612586242943761,0.6711269077984535,1.3819778381768772,,3248.0,0.0,0.0,1384382464.0,5358.0,33293328384.0,50.46397405159966,411627520.0,0.6239196108186958,,,,,,,,,,,
