,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:19:00+00:00,85.57512648793903,12.896521319253456,0.08397539520920358,,10168.0,14987264.0,1217.0,4758384640.0,18902.0,373272576.0,0.5656396754047199,3.0,0.0,0.0,0.0,,3046244352.0,31539953664.0,3045212160.0,30.0,32768.0,748.0
1,2024-02-29 11:20:00+00:00,85.73972803654117,13.162360927776732,0.006285750204286935,,9420.0,176128.0,3.0,4748550144.0,18460.0,393252864.0,0.5959168624939017,5.0,0.0,0.0,0.0,4.300006306389248,5376442368.0,31539953664.0,5375336448.0,31.0,36864.0,751.0
2,2024-02-29 11:21:00+00:00,86.49968560050304,12.431356109830226,0.012575979878432115,,3392.0,172032.0,4.0,1692921856.0,6573.0,405868544.0,0.6150340695940821,8.0,0.0,0.0,0.0,4.466715565141974,7836139520.0,31539953664.0,7835160576.0,35.0,36864.0,751.0
3,2024-02-29 11:22:00+00:00,86.97309182284577,12.082504449795826,0.05025651764213174,,0.0,0.0,0.0,0.0,0.0,427970560.0,0.6485264233319306,10.0,0.0,0.0,0.0,3.816676026046839,9945743360.0,31539953664.0,9944764416.0,37.0,36864.0,751.0
4,2024-02-29 11:23:00+00:00,86.81815328604607,12.219362668173176,0.10252547444186395,,408.0,2240512.0,75.0,1073152.0,160.0,433295360.0,0.656595374380708,12.0,0.0,0.0,0.0,3.2166470202980495,11741954048.0,31539953664.0,11740975104.0,37.0,36864.0,751.0
5,2024-02-29 11:24:00+00:00,86.99757159604754,12.137832858817603,0.008373806732540616,,32.0,0.0,0.0,360448.0,60.0,448233472.0,0.6792318855152397,14.0,0.0,0.0,0.0,3.333322633812122,13581942784.0,31539953664.0,13580963840.0,39.0,36864.0,751.0
6,2024-02-29 11:25:00+00:00,87.14695475577331,12.145384502648511,0.014655695831501442,,4.0,0.0,0.0,4096.0,1.0,438951936.0,0.6651670831486785,16.0,0.0,0.0,0.0,2.8166946384161147,15277096960.0,31539953664.0,15275986944.0,41.0,36864.0,751.0
7,2024-02-29 11:26:00+00:00,87.26549413735341,12.018425460636504,0.006281407035175741,,0.0,0.0,0.0,0.0,0.0,438837248.0,0.6649932903568587,18.0,0.0,0.0,0.0,2.799981699272947,16892690432.0,31539953664.0,16891711488.0,43.0,36864.0,751.0
8,2024-02-29 11:27:00+00:00,87.0411812686927,12.187062096082672,0.043921109321732606,,0.0,0.0,0.0,0.0,0.0,445513728.0,0.6751105135949411,19.0,0.0,0.0,0.0,2.5666531207698227,18390056960.0,31539953664.0,18389078016.0,43.0,36864.0,751.0
9,2024-02-29 11:28:00+00:00,86.9806152108905,12.193387842161359,0.08155412893916894,,44.0,0.0,0.0,172032.0,17.0,448000000.0,0.678878093046178,21.0,0.0,0.0,0.0,2.7833392230646883,19903021056.0,31539953664.0,19902042112.0,45.0,36864.0,751.0
10,2024-02-29 11:29:00+00:00,87.010460251046,12.2050209205021,0.07740585774058581,,0.0,0.0,0.0,0.0,0.0,454070272.0,0.6880766972417842,23.0,0.0,0.0,0.0,2.7500297706764494,21391736832.0,31539953664.0,21390757888.0,47.0,36864.0,751.0
11,2024-02-29 11:30:00+00:00,87.09819094426442,12.094531004914769,0.07319878699152983,,0.0,0.0,0.0,0.0,0.0,451784704.0,0.6846132551762321,24.0,0.0,0.0,0.0,2.7166568002219424,22904307712.0,31539953664.0,22903328768.0,49.0,36864.0,751.0
12,2024-02-29 11:31:00+00:00,87.02216645754922,12.149728147218768,0.0857381848598913,,0.0,0.0,0.0,0.0,0.0,454291456.0,0.6884118690545796,26.0,0.0,0.0,0.0,2.849983418416475,24474157056.0,31539953664.0,24473047040.0,49.0,36864.0,751.0
13,2024-02-29 11:32:00+00:00,86.87443749084288,11.972287920966155,0.09000146514013042,,0.0,0.0,0.0,0.0,0.0,449830912.0,0.681652570829873,29.0,0.0,0.0,0.0,4.416650040629257,26884702208.0,31539953664.0,26883592192.0,51.0,36864.0,751.0
14,2024-02-29 11:33:00+00:00,86.4037483716433,11.768290120603423,0.05883094507711036,,68.0,712704.0,114.0,282624.0,60.0,475357184.0,0.7203338807806275,32.0,0.0,0.0,0.0,6.616754833822027,30562844672.0,31539953664.0,30561808384.0,56.0,40960.0,753.0
