,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,302592000.0,0.4585336320996756,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.11141120864282,11.829000675219447,0.08229237002025654,,8364.0,14725120.0,1215.0,3877978112.0,15814.0,395694080.0,0.599616128988009,7.0,0.0,0.0,0.0,,6478495744.0,31539953664.0,6477385728.0,33.0,36864.0,751.0
2,2024-02-29 11:20:00+00:00,85.36108071711135,12.261173301910611,0.008416799932665605,,7092.0,163840.0,2.0,3893690368.0,15121.0,410128384.0,0.621489191857982,13.0,0.0,0.0,0.0,9.566776309736042,11515592704.0,31539953664.0,11514482688.0,37.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,85.89267350836325,12.568994102709398,0.008394719721295317,,6748.0,0.0,0.0,3720298496.0,14448.0,425156608.0,0.644262253058303,16.0,0.0,0.0,0.0,6.183261804433289,14882963456.0,31539953664.0,14881722368.0,41.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.96135610288259,11.970796794360764,0.004195862879201206,,4.0,0.0,0.0,4096.0,1.0,424501248.0,0.6432691514524018,19.0,0.0,0.0,0.0,4.866711037768991,17329160192.0,31539953664.0,17327919104.0,43.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.91410747555943,12.185727145219687,0.027214302162490267,,416.0,2248704.0,76.0,991232.0,145.0,435007488.0,0.6591898115720047,21.0,0.0,0.0,0.0,3.4666568960097575,19109380096.0,31539953664.0,19108270080.0,45.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,86.91340460698366,12.086532627570781,0.006276544553005473,,24.0,0.0,0.0,331776.0,59.0,452087808.0,0.6850725221758037,23.0,0.0,0.0,0.0,3.7166934432129093,20947271680.0,31539953664.0,20946161664.0,47.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.06076977844789,12.139297231645513,0.008376261674414716,,0.0,0.0,0.0,0.0,0.0,466923520.0,0.7075538597793911,25.0,0.0,0.0,0.0,3.349971798150754,22614507520.0,31539953664.0,22613397504.0,47.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.2353791067278,12.073622714994663,0.008375735494273095,,4.0,4096.0,1.0,0.0,0.0,462405632.0,0.70070766558371,27.0,0.0,0.0,0.0,2.8166715353773064,24225382400.0,31539953664.0,24224534528.0,49.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.20482331267796,12.131552503768216,0.008373806732540623,,0.0,0.0,0.0,0.0,0.0,453812224.0,0.6876856207763311,29.0,0.0,0.0,0.0,2.849972275042208,25720520704.0,31539953664.0,25719672832.0,51.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.25426567570396,12.092536376007521,0.010467915837956613,,16.0,0.0,0.0,126976.0,8.0,449683456.0,0.6814290806591539,30.0,0.0,0.0,0.0,2.6333148019948576,27234533376.0,31539953664.0,27233685504.0,53.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.02214964619189,12.188586023531391,0.006280618012812328,,4.0,0.0,0.0,45056.0,10.0,436461568.0,0.6613932557600979,32.0,0.0,0.0,0.0,2.91666470462632,28728754176.0,31539953664.0,28727906304.0,53.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.28338216827122,12.01758057764754,0.016743407283382177,,32.0,0.0,0.0,16384.0,3.0,448962560.0,0.6803366688926625,34.0,0.0,0.0,0.0,2.816704200705434,30240800768.0,31539953664.0,30239895552.0,56.0,40960.0,753.0
13,2024-02-29 11:31:00+00:00,88.2483463116471,10.441262664322212,0.30980490663987303,,1444.0,6295552.0,76.0,54972416.0,264.0,405938176.0,0.6151395484652514,,,,,,,,,,,
14,2024-02-29 11:32:00+00:00,32.77209360478431,4.10719123132385,58.07580903957153,,11240.0,5771264.0,71.0,3891200000.0,15135.0,1783738368.0,2.7029929165165894,266.0,0.0,0.0,252.72,,26407391232.0,33450983424.0,75550720.0,136326.0,517414912.0,1336.0
15,2024-02-29 11:33:00+00:00,0.0062505208766866814,0.010417534794556758,98.67488957413136,,2148.0,1601536.0,143.0,1651671040.0,7274.0,1785221120.0,2.7052398088999405,745.0,0.0,0.0,726.12,797.828164753423,30872752128.0,33450983424.0,75550720.0,305394.0,1949442048.0,2768.0
16,2024-02-29 11:34:00+00:00,54.628664359284386,2.1788082231766874,40.68220674700798,,10496.0,66310144.0,1235.0,1752342528.0,7220.0,352538624.0,0.5342203882394176,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,66.54200530681314,3.234231034410717,22.802582370515864,,23068.0,8192.0,2.0,14207639552.0,54637.0,1449304064.0,2.196206960140191,10.0,0.0,0.0,6.47,,9200730112.0,33449676800.0,0.0,41869.0,36864.0,772.0
18,2024-02-29 11:36:00+00:00,0.14374401066632822,0.041664930627876254,95.46268905462264,,10420.0,0.0,0.0,6451802112.0,25106.0,1819889664.0,2.757774883852112,486.0,0.0,0.0,465.0,793.4285362914505,31014739968.0,33449684992.0,0.0,372587.0,2793803776.0,3613.0
19,2024-02-29 11:37:00+00:00,0.066668055584431,0.05625117189941102,98.30829808954392,,2692.0,0.0,0.0,3312435200.0,14065.0,1992376320.0,3.0191530196402603,963.0,0.0,0.0,936.67,795.3642245191444,32144723968.0,33476714496.0,0.0,720995.0,5693583360.0,6511.0
