,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:19:00+00:00,85.49464820594459,13.016065855344463,0.07331224733457609,,9904.0,14262272.0,1204.0,6565269504.0,26217.0,379625472.0,0.5752665189883199,3.0,0.0,0.0,0.0,,2870083584.0,31539953664.0,2869051392.0,30.0,32768.0,748.0
1,2024-02-29 11:20:00+00:00,86.06974552309143,12.836946277097079,0.00837784061158237,,6280.0,163840.0,2.0,4380913664.0,16998.0,399142912.0,0.6048423261890639,5.0,0.0,0.0,0.0,4.383349933152586,5287182336.0,31539953664.0,5286207488.0,31.0,36864.0,751.0
2,2024-02-29 11:21:00+00:00,86.99141001466582,11.935889377749843,0.010475591870940671,,0.0,0.0,0.0,0.0,0.0,401870848.0,0.6089761116236274,8.0,0.0,0.0,0.0,4.533369504181934,7838105600.0,31539953664.0,7837257728.0,35.0,36864.0,751.0
3,2024-02-29 11:22:00+00:00,87.05650735140118,12.017760650106814,0.008377665144724173,,0.0,0.0,0.0,0.0,0.0,416501760.0,0.6311471049753707,10.0,0.0,0.0,0.0,3.883291147911885,10052567040.0,31539953664.0,10051719168.0,37.0,36864.0,751.0
4,2024-02-29 11:23:00+00:00,86.94651376914705,12.116012388047201,0.027203482045701822,,376.0,2240512.0,75.0,876544.0,126.0,413564928.0,0.6266967684039262,12.0,0.0,0.0,0.0,3.1333695727891313,11815354368.0,31539953664.0,11814375424.0,37.0,36864.0,751.0
5,2024-02-29 11:24:00+00:00,87.07361988867032,12.120704808939857,0.004185326246180985,,16.0,0.0,0.0,430080.0,76.0,412585984.0,0.6252133228801113,14.0,0.0,0.0,0.0,3.1999659086831964,13672120320.0,31539953664.0,13671141376.0,39.0,36864.0,751.0
6,2024-02-29 11:25:00+00:00,87.11810496358919,12.191345107558389,0.006277726625931253,,16.0,0.0,0.0,53248.0,9.0,428638208.0,0.6495381053396528,16.0,0.0,0.0,0.0,2.800015664127632,15336603648.0,31539953664.0,15335755776.0,41.0,36864.0,751.0
7,2024-02-29 11:26:00+00:00,87.07026348808022,12.160184023421163,0.01045587620242572,,8.0,8192.0,1.0,0.0,0.0,438276096.0,0.6641429058314368,18.0,0.0,0.0,0.0,2.966669109471452,16949182464.0,31539953664.0,16948334592.0,43.0,36864.0,751.0
8,2024-02-29 11:27:00+00:00,87.24405496413114,12.057390249513723,0.008365925585091926,,0.0,0.0,0.0,0.0,0.0,448897024.0,0.6802373587320725,19.0,0.0,0.0,0.0,2.5999794055198,18446548992.0,31539953664.0,18445701120.0,43.0,36864.0,751.0
9,2024-02-29 11:28:00+00:00,87.07598300793107,12.222989515977144,0.00837047732646955,,24.0,77824.0,1.0,172032.0,17.0,448626688.0,0.6798277043196382,21.0,0.0,0.0,0.0,2.633373057590346,19958595584.0,31539953664.0,19957616640.0,45.0,36864.0,751.0
10,2024-02-29 11:29:00+00:00,87.11899179366944,12.213197119410507,0.010467258415675742,,0.0,0.0,0.0,0.0,0.0,444280832.0,0.6732421992955061,22.0,0.0,0.0,0.0,2.466632695296756,21450326016.0,31539953664.0,21449478144.0,47.0,36864.0,751.0
11,2024-02-29 11:30:00+00:00,87.13078403480874,12.216550916241292,0.00836750062756254,,0.0,0.0,0.0,0.0,0.0,445362176.0,0.674880816945243,24.0,0.0,0.0,0.0,2.5333499695048025,22963945472.0,31539953664.0,22963097600.0,49.0,36864.0,751.0
12,2024-02-29 11:31:00+00:00,87.11850224871876,12.176550570024082,0.00836732559355718,,0.0,0.0,0.0,0.0,0.0,459378688.0,0.6961207775414541,25.0,0.0,0.0,0.0,2.883340728958137,24560926720.0,31539953664.0,24560078848.0,49.0,36864.0,751.0
13,2024-02-29 11:32:00+00:00,86.79138440888411,11.828610977118778,0.004194542899687422,,0.0,0.0,0.0,0.0,0.0,472567808.0,0.7161069473602149,29.0,0.0,0.0,0.0,5.649972249878797,27860533248.0,31539953664.0,27859685376.0,53.0,36864.0,751.0
14,2024-02-29 11:33:00+00:00,89.68240631826568,7.37691144345487,0.741472021508989,,2720.0,7008256.0,190.0,263782400.0,1137.0,385495040.0,0.5841609852461722,,,,,,,,,,,
15,2024-02-29 11:34:00+00:00,63.99283984416143,11.946930609666206,16.809518795409062,,34028.0,5664768.0,69.0,17788657664.0,68306.0,415612928.0,0.6298002109223674,0.0,0.0,0.0,0.18,,36831232.0,31616073728.0,28872704.0,3262.0,36864.0,764.0
16,2024-02-29 11:35:00+00:00,1.01266877812962,0.18128021336889574,94.97832972162027,,10188.0,106496.0,3.0,5913198592.0,22998.0,1816477696.0,2.752604548616389,471.0,0.0,0.0,455.66,786.2032435173122,29652307968.0,33450975232.0,75550720.0,201256.0,793460736.0,1612.0
17,2024-02-29 11:36:00+00:00,0.027084461852599953,0.014583940997528314,99.14579774157265,,4780.0,0.0,0.0,1234649088.0,5764.0,1821847552.0,2.7607417748997416,950.0,0.0,0.0,931.41,798.4316087952446,31529652224.0,33450975232.0,75550720.0,354950.0,1859760128.0,2677.0
18,2024-02-29 11:37:00+00:00,0.010416232657010511,0.0229157118453426,99.40002499895826,,6276.0,0.0,0.0,906035200.0,4086.0,1822203904.0,2.7612817738979505,1430.0,0.0,0.0,1408.38,798.49186839836,32073994240.0,33450975232.0,75550720.0,523054.0,2820665344.0,3637.0
19,2024-02-29 11:38:00+00:00,0.01458302952015769,0.016666319451686607,99.42501197891706,,6472.0,0.0,0.0,1028763648.0,5258.0,1826938880.0,2.768456933000586,1909.0,0.0,0.0,1885.43,798.3663018797972,32295768064.0,33450975232.0,75550720.0,700764.0,3958185984.0,4773.0
20,2024-02-29 11:39:00+00:00,0.01249999999989394,0.018750000000006702,99.50208333333374,,4724.0,0.0,0.0,1122484224.0,5209.0,1828671488.0,2.7710824453711878,2388.0,0.0,0.0,2362.87,798.3829389055486,32405606400.0,33450975232.0,75550720.0,854458.0,4889985024.0,5704.0
21,2024-02-29 11:40:00+00:00,0.01458302952034711,0.03749921876626512,99.39167934001335,,2944.0,16384.0,1.0,1068044288.0,4978.0,1833431040.0,2.778294845784045,2867.0,0.0,0.0,2839.79,798.1796630137261,32468652032.0,33450975232.0,75550720.0,1046574.0,6005637120.0,6818.0
22,2024-02-29 11:41:00+00:00,0.0,0.04583810813626981,99.51244921345952,,1524.0,0.0,0.0,960176128.0,4693.0,1837273088.0,2.7841169039486404,3346.0,0.0,0.0,3317.2,798.2828376529104,32507187200.0,33450975232.0,75550720.0,1200118.0,6984581120.0,7795.0
23,2024-02-29 11:42:00+00:00,0.006249869794326252,0.03333263890334966,99.47292764734101,,1424.0,86016.0,1.0,1036324864.0,4904.0,1841688576.0,2.7908079260183993,3825.0,0.0,0.0,3794.54,798.4115829938221,32531566592.0,33450975232.0,75550720.0,1363182.0,8051220480.0,8860.0
24,2024-02-29 11:43:00+00:00,9.359246760821634,0.3499562554680801,89.10552847560736,,2284.0,0.0,0.0,1516429312.0,6707.0,2518286336.0,3.8160922308357925,4257.0,0.0,0.0,4222.05,720.3729978928772,33218473984.0,33980694528.0,75550720.0,1560377.0,9686347776.0,259467.0
25,2024-02-29 11:44:00+00:00,81.79334793035115,2.7984568866645665,12.117610259618296,,14128.0,64520192.0,1196.0,3599273984.0,14823.0,362754048.0,0.549700359521402,,,,,,,,,,,
26,2024-02-29 11:45:00+00:00,96.17031050972054,0.2589321138466058,2.716699033180946,,1636.0,0.0,0.0,1419517952.0,5641.0,367484928.0,0.556869311739001,,,,,,,,,,,
