,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,294973440.0,0.44698882593107464,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.0453140441996,11.575582984628971,0.10093151376243237,,5320.0,14602240.0,1213.0,2890797056.0,12001.0,396656640.0,0.6010747469716763,7.0,0.0,0.0,0.0,,6236274688.0,31539953664.0,6235164672.0,33.0,36864.0,751.0
2,2024-02-29 11:20:00+00:00,85.639785511513,12.116496688045423,0.014719798128482871,,4128.0,184320.0,4.0,2882125824.0,11198.0,407339008.0,0.6172623031478652,12.0,0.0,0.0,0.0,8.61669098454835,10774118400.0,31539953664.0,10773139456.0,37.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,85.99928674820111,12.341353919738195,0.012586796450523317,,4012.0,0.0,0.0,2886254592.0,11213.0,408649728.0,0.6192485063596675,16.0,0.0,0.0,0.0,6.350011569297749,14064287744.0,31539953664.0,14063308800.0,39.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.25450431576301,12.549233218804993,0.01676024469957263,,3832.0,0.0,0.0,2873839616.0,11160.0,426123264.0,0.6457270779270071,18.0,0.0,0.0,0.0,4.583313133526526,16422928384.0,31539953664.0,16421949440.0,43.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.96553457012438,12.167594957912817,0.03140835043343532,,428.0,2240512.0,75.0,962560.0,138.0,420429824.0,0.6370995077257409,20.0,0.0,0.0,0.0,3.2500022282556933,18202230784.0,31539953664.0,18201382912.0,43.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,86.98010471204186,12.096335078534029,0.016753926701570696,,28.0,73728.0,1.0,413696.0,75.0,423321600.0,0.6414815685617797,22.0,0.0,0.0,0.0,3.5833646192717623,20058079232.0,31539953664.0,20057231360.0,45.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.06079313592133,12.154441770430049,0.014648948414774387,,0.0,0.0,0.0,0.0,0.0,443760640.0,0.6724539248958221,24.0,0.0,0.0,0.0,3.1666673649168238,21717712896.0,31539953664.0,21716865024.0,47.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,82.98687433272625,14.722937469907269,0.6929180012141763,,13552.0,169635840.0,1382.0,96657408.0,485.0,422150144.0,0.6397063994412314,26.0,0.0,0.0,0.0,3.083337520916795,23335141376.0,31539953664.0,23334293504.0,49.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.07605398054183,12.191651846427428,0.016738152526414887,,8.0,0.0,0.0,12288.0,3.0,439562240.0,0.6660918677330178,28.0,0.0,0.0,0.0,2.8333328103473177,24829362176.0,31539953664.0,24828514304.0,49.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.08279241174259,12.194815528288482,0.014657230202269866,,20.0,0.0,0.0,172032.0,17.0,443035648.0,0.671355306244294,30.0,0.0,0.0,0.0,2.8999956872230834,26340229120.0,31539953664.0,26339381248.0,51.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.06943456242416,12.181392039509472,0.014648641861633156,,0.0,0.0,0.0,0.0,0.0,443142144.0,0.6715166852552529,31.0,0.0,0.0,0.0,2.9000078578129553,27835367424.0,31539953664.0,27834519552.0,53.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.00054391029659,12.181498682063483,0.00627588803815726,,8.0,102400.0,2.0,0.0,0.0,456523776.0,0.6917945786707471,33.0,0.0,0.0,0.0,2.933297376338543,29356589056.0,31539953664.0,29355741184.0,55.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.06618662871018,12.159333528697632,0.020931887637627468,,12.0,0.0,0.0,20480.0,4.0,455221248.0,0.6898207892290186,35.0,0.0,0.0,0.0,3.0833318748659697,30953832448.0,31539953664.0,30952927232.0,56.0,40960.0,753.0
14,2024-02-29 11:32:00+00:00,59.227620201345054,6.3035214503529975,29.794477630644568,,5896.0,12091392.0,146.0,2176806912.0,8500.0,1775656960.0,2.6907467323388206,140.0,0.0,0.0,126.93,,24601042944.0,33450979328.0,75497472.0,74529.0,409440256.0,1228.0
15,2024-02-29 11:33:00+00:00,5.281580098756245,0.012500781298819801,92.69537679438294,,2052.0,1421312.0,142.0,1509797888.0,6141.0,1790418944.0,2.7131163460117445,593.0,0.0,0.0,571.59,755.3210213519341,31349841920.0,33455415296.0,75497472.0,193547.0,2616377344.0,3605.0
16,2024-02-29 11:34:00+00:00,85.45864567455257,2.985947255225399,8.984986740723723,,14568.0,64876544.0,1241.0,2757967872.0,11286.0,417820672.0,0.6331457219572468,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,41.90656167979001,6.211023622047253,42.1984251968504,,32648.0,4096.0,1.0,18747842560.0,72109.0,1815502848.0,2.751127309977611,114.0,0.0,0.0,101.29,,24946749440.0,33450983424.0,0.0,77490.0,418439168.0,1237.0
18,2024-02-29 11:36:00+00:00,0.40208333333339397,0.08124999999999716,97.46875,,2072.0,0.0,0.0,1547026432.0,6231.0,1818910720.0,2.7562914383282973,591.0,0.0,0.0,568.84,794.000088190861,31679524864.0,33450983424.0,0.0,284388.0,2576936960.0,3396.0
19,2024-02-29 11:37:00+00:00,0.041668402850080895,0.03958498270762422,98.64577690737123,,2444.0,0.0,0.0,2774388736.0,12177.0,1827385344.0,2.7691334834696066,1069.0,0.0,0.0,1042.15,796.2118095623052,32291631104.0,33450983424.0,0.0,491286.0,4937285632.0,5754.0
20,2024-02-29 11:38:00+00:00,0.024999479177494385,0.04791566842357828,98.8187746088623,,2608.0,4096.0,1.0,2493636608.0,10692.0,1835962368.0,2.782130700736838,1547.0,0.0,0.0,1516.26,796.6678632352416,32450359296.0,33450983424.0,0.0,698196.0,7385972736.0,8202.0
21,2024-02-29 11:39:00+00:00,0.05208224828649421,0.037499218766265406,98.7958584196166,,2356.0,0.0,0.0,2504568832.0,10793.0,1844748288.0,2.7954444691409503,2024.0,0.0,0.0,1990.29,796.3890302491685,32509210624.0,33450983424.0,0.0,940960.0,9932537856.0,10747.0
22,2024-02-29 11:40:00+00:00,0.0979187066397744,0.04375091147732988,98.81247525990092,,2472.0,0.0,0.0,2213150720.0,9832.0,1851994112.0,2.806424448771195,2502.0,0.0,0.0,2464.46,796.2025904318583,32541323264.0,33450983424.0,0.0,1153378.0,12352663552.0,13165.0
23,2024-02-29 11:41:00+00:00,13.660701264609676,0.614596137419518,82.40796683264264,,3996.0,0.0,0.0,4194066432.0,17684.0,3918340096.0,5.9376676052925115,2911.0,0.0,0.0,2859.9,681.5967336294133,34588250112.0,35186999296.0,0.0,1390187.0,16010113024.0,465162.0
24,2024-02-29 11:42:00+00:00,50.169809355141076,1.2522137722679407,40.583394103552436,,6576.0,58294272.0,538.0,4113981440.0,16443.0,1785618432.0,2.705841876748518,136.0,0.0,0.0,119.99,,28793245696.0,33449680896.0,81920.0,115930.0,994103296.0,1813.0
25,2024-02-29 11:43:00+00:00,40.97031106663325,0.6421482778750799,54.686848469685394,,8216.0,176128.0,6.0,6175883264.0,24629.0,402436096.0,0.6098326617587172,,,,,,,,,,,
26,2024-02-29 11:44:00+00:00,94.15812591508048,0.5040786446350065,4.099560761347072,,2968.0,32768.0,8.0,2545000448.0,9903.0,573693952.0,0.8693487320358005,,,,,,,,,,,
27,2024-02-29 11:45:00+00:00,23.987974696757885,4.993841207540885,60.6380091442409,,40260.0,118784.0,2.0,22904360960.0,87724.0,1827901440.0,2.769915550984254,180.0,0.0,0.0,168.56,,18603298816.0,33449689088.0,0.0,189714.0,1122967552.0,1942.0
28,2024-02-29 11:46:00+00:00,0.3541519103370311,0.08957960084995409,96.84388150493737,,5372.0,0.0,0.0,4148776960.0,16911.0,1949343744.0,2.953943485442775,656.0,0.0,0.0,633.24,793.2580510691109,27030634496.0,33476718592.0,0.0,651323.0,4608618496.0,5426.0
29,2024-02-29 11:47:00+00:00,0.197929037231456,0.02708502614746664,97.87903410629845,,2420.0,0.0,0.0,2717429760.0,11344.0,2069942272.0,3.136692801583699,1134.0,0.0,0.0,1102.88,795.9551015150324,29837148160.0,33476718592.0,0.0,1138797.0,8170024960.0,8987.0
30,2024-02-29 11:48:00+00:00,2.7687499999999923,0.0895833333333466,95.19791666666664,,3772.0,0.0,0.0,3805532160.0,15898.0,3368796160.0,5.104914667434168,1598.0,0.0,0.0,1559.6,774.1315668941193,32255979520.0,34661810176.0,0.0,1591767.0,11925995520.0,111932.0
31,2024-02-29 11:49:00+00:00,77.6330619912337,0.5510331872260477,17.313713212273026,,3488.0,0.0,0.0,3706224640.0,14849.0,368214016.0,0.557974137275566,,,,,,,,,,,
32,2024-02-29 11:50:00+00:00,29.19306609790261,5.290341467494676,55.95215691194574,,37520.0,0.0,0.0,21512232960.0,82564.0,1824256000.0,2.7643914233014284,192.0,0.0,0.0,179.35,,19810131968.0,33449676800.0,0.0,136120.0,2057564160.0,2877.0
33,2024-02-29 11:51:00+00:00,0.1270833333332656,0.01458333333334381,96.88958333333365,,10844.0,0.0,0.0,6828044288.0,27136.0,1842040832.0,2.791341718131571,668.0,0.0,0.0,644.15,793.8715935925508,24449949696.0,33449684992.0,0.0,432517.0,7767646208.0,8585.0
34,2024-02-29 11:52:00+00:00,0.058330902878993826,0.00624973959417791,97.74384400650011,,5380.0,0.0,0.0,3814948864.0,15426.0,1860853760.0,2.8198499411059714,1146.0,0.0,0.0,1113.12,796.5533041429329,26247077888.0,33449684992.0,0.0,728153.0,13182386176.0,14000.0
35,2024-02-29 11:53:00+00:00,0.02708220490815154,0.012499479188355771,97.62093246114725,,8408.0,0.0,0.0,5608091648.0,22848.0,1881370624.0,2.8509402282557144,1623.0,0.0,0.0,1581.29,794.6421920707112,27858870272.0,33449684992.0,0.0,981563.0,17933828096.0,18750.0
36,2024-02-29 11:54:00+00:00,0.11875494812296651,0.014583940997551888,97.44781032542967,,7548.0,0.0,0.0,5372940288.0,22390.0,1880477696.0,2.8495871273176743,2098.0,0.0,0.0,2048.8,792.3426725866383,28483821568.0,33449684992.0,0.0,1234964.0,22731882496.0,23546.0
37,2024-02-29 11:55:00+00:00,8.297743797004241,0.36457573800545945,87.89400220828774,,6272.0,40136704.0,160.0,4847140864.0,19998.0,4711116800.0,7.139003997296032,2532.0,0.0,0.0,2470.53,723.4300270290236,31809581056.0,36235190272.0,40136704.0,1554268.0,27393441792.0,201928.0
38,2024-02-29 11:56:00+00:00,52.230560767146095,2.8476130915155196,35.57848655409627,,17584.0,2656006144.0,10549.0,7609913344.0,30012.0,371068928.0,0.562300336146273,,,,,,,,,,,
39,2024-02-29 11:57:00+00:00,10.035849764475334,0.006252865896863726,85.16403351536111,,2828.0,172032.0,7.0,2180702208.0,8792.0,1752678400.0,2.6559261072819114,411.0,0.0,0.0,394.88,,27343847424.0,33450979328.0,81920.0,123928.0,242032640.0,1014.0
40,2024-02-29 11:58:00+00:00,7.366206278774326,0.008332812532566111,91.57760973272464,,1796.0,0.0,0.0,706609152.0,2828.0,1788919808.0,2.7108446260882455,855.0,0.0,0.0,834.28,739.9060611131442,30046228480.0,33450979328.0,81920.0,220285.0,1276981248.0,2133.0
41,2024-02-29 11:59:00+00:00,88.92432770481531,0.29393370856784784,8.780487804878202,,1856.0,0.0,0.0,2034937856.0,8176.0,391602176.0,0.5934154508361636,,,,,,,,,,,
42,2024-02-29 12:00:00+00:00,95.60267717520556,0.44411084005754864,2.529138258167944,,2628.0,0.0,0.0,2382667776.0,9126.0,406376448.0,0.6158036851641979,,,,,,,,,,,
43,2024-02-29 12:01:00+00:00,41.920628183361316,22.877758913412542,27.202886247877778,,42820.0,278528.0,12.0,23166636032.0,88776.0,456581120.0,0.6918814750612635,,,,,,,,,,,
44,2024-02-29 12:02:00+00:00,19.255298995979462,8.665726493927364,65.76438148561283,,27288.0,65536.0,1.0,14840631296.0,57043.0,1857048576.0,2.8140837449067075,330.0,0.0,0.0,311.66,,31314640896.0,33450979328.0,0.0,344708.0,1630740480.0,2450.0
45,2024-02-29 12:03:00+00:00,0.15416666666700016,0.004166666666710246,98.3604166666665,,4904.0,0.0,0.0,3642847232.0,15043.0,1871863808.0,2.836534048085111,808.0,0.0,0.0,783.58,795.9499510039545,32360857600.0,33450979328.0,0.0,800826.0,4643958784.0,5461.0
46,2024-02-29 12:04:00+00:00,0.06666666666660603,0.0020833333333314386,98.61666666666679,,2392.0,0.0,0.0,3184824320.0,13517.0,1877585920.0,2.8452050664816353,1286.0,0.0,0.0,1256.77,796.5511170965623,32510541824.0,33450979328.0,0.0,1261092.0,7582461952.0,8398.0
47,2024-02-29 12:05:00+00:00,0.020833767370229427,0.004166753474026937,98.84580928769407,,2152.0,0.0,0.0,2284318720.0,9784.0,2064920576.0,3.1290831605284817,1764.0,0.0,0.0,1731.01,796.917152095468,32753553408.0,33477971968.0,0.0,1627136.0,9973788672.0,10789.0
48,2024-02-29 12:06:00+00:00,0.04166666666643929,0.004166666666662877,98.72499999999984,,2280.0,0.0,0.0,2563866624.0,10874.0,2066182144.0,3.1309948811198414,2242.0,0.0,0.0,2204.74,796.4771192055741,32772296704.0,33477971968.0,0.0,2050688.0,12694769664.0,13508.0
49,2024-02-29 12:07:00+00:00,0.004166579863010452,0.0041665798629157156,98.8416907981081,,2448.0,0.0,0.0,2834997248.0,12463.0,2093727744.0,3.172736182992874,2720.0,0.0,0.0,2678.88,796.6607212873785,32811094016.0,33477971968.0,0.0,2432414.0,15089750016.0,15901.0
50,2024-02-29 12:08:00+00:00,29.568044008251704,0.6897126544560379,63.624429580546504,,5192.0,0.0,0.0,7687401472.0,30893.0,2345701376.0,3.5545651298067593,3050.0,0.0,0.0,2984.11,550.7998146283225,33043415040.0,33507729408.0,0.0,2613841.0,25620963328.0,873267.0
