,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:55:00+00:00,,,,,,,,,,299442176.0,0.4537605375063132,,,,,,,,,,,
1,2024-02-29 12:56:00+00:00,84.76259023264676,12.17637968627617,0.07832511272465531,,7004.0,14594048.0,1213.0,4277583872.0,17346.0,408330240.0,0.6187643693267907,5.0,0.0,0.0,0.0,,5221384192.0,31539953664.0,5220147200.0,31.0,36864.0,751.0
2,2024-02-29 12:57:00+00:00,84.92854874563352,12.283264528421718,0.008468296813803329,,5712.0,176128.0,3.0,4294225920.0,16669.0,423559168.0,0.6418415678939189,11.0,0.0,0.0,0.0,9.45004175248947,10431234048.0,31539953664.0,10430255104.0,37.0,36864.0,751.0
3,2024-02-29 12:58:00+00:00,85.12401936943606,12.017085703410803,0.012687403522869154,,4356.0,0.0,0.0,2948161536.0,11444.0,420392960.0,0.637043645760409,16.0,0.0,0.0,0.0,9.483320625525641,15651307520.0,31539953664.0,15650328576.0,41.0,36864.0,751.0
4,2024-02-29 12:59:00+00:00,84.26987767584095,10.894495412844035,0.006371049949031652,,4.0,0.0,0.0,28672.0,4.0,457945088.0,0.6939483677785453,25.0,0.0,0.0,0.0,14.349888157689191,23633068032.0,31539953664.0,23632089088.0,49.0,36864.0,751.0
5,2024-02-29 13:00:00+00:00,87.14503042596355,5.683739012846516,1.0860378634212309,,3324.0,8536064.0,151.0,362008576.0,1547.0,415977472.0,0.6303526236906498,,,,,,,,,,,
6,2024-02-29 13:01:00+00:00,96.59389739950741,0.36732479024919434,2.1872521601202144,,2228.0,0.0,0.0,2047676416.0,7975.0,385781760.0,0.584595467198754,,,,,,,,,,,
7,2024-02-29 13:02:00+00:00,96.77830208376835,0.25055330521569436,2.131791038543452,,1640.0,270336.0,12.0,1845891072.0,7104.0,392462336.0,0.5947188966939089,,,,,,,,,,,
8,2024-02-29 13:03:00+00:00,36.00771578768862,15.122095981007279,40.37858232999829,,35832.0,3547136.0,46.0,19665158144.0,75221.0,517881856.0,0.7847737165232431,,,,,,,,,,,
9,2024-02-29 13:04:00+00:00,46.08109831257712,34.15225060568708,11.435797169209845,,59976.0,6040207360.0,46961.0,25435934720.0,97836.0,474185728.0,0.7185586669497834,,,,,,,,,,,
10,2024-02-29 13:05:00+00:00,55.41405282923858,31.815034722950706,3.728258817111801,,57560.0,12859355136.0,99803.0,16924217344.0,65995.0,1477574656.0,2.2390468806647523,17.0,0.0,0.0,12.89,,10019143680.0,33450979328.0,344584192.0,41734.0,16060416.0,788.0
11,2024-02-29 13:06:00+00:00,0.1416873294021703,0.20419644531494544,96.69951867980741,,6156.0,807731200.0,6166.0,2454151168.0,9679.0,1534373888.0,2.3251177554711986,494.0,0.0,0.0,476.9,795.2291898696797,30175395840.0,33450979328.0,1152249856.0,140358.0,767930368.0,1540.0
12,2024-02-29 13:07:00+00:00,0.21042543439314537,0.26042751781324247,98.71452977207392,,3964.0,1080033280.0,8244.0,705642496.0,2804.0,1604542464.0,2.4314479030380283,971.0,0.0,0.0,950.6,794.6178457415056,31707758592.0,33450979328.0,2232283136.0,272222.0,1533894656.0,2307.0
13,2024-02-29 13:08:00+00:00,0.15418593990910967,0.2812851606450851,98.92903279576602,,4092.0,1080295424.0,8248.0,762851328.0,3025.0,1728499712.0,2.6192868649091956,1448.0,0.0,0.0,1425.3,794.9205487274096,32197312512.0,33450979328.0,3312578560.0,404084.0,2256867328.0,3031.0
14,2024-02-29 13:09:00+00:00,0.0979227868408974,0.2854345063233132,99.04994062128894,,4116.0,1080041472.0,8248.0,783810560.0,3093.0,1791610880.0,2.714922549557477,1925.0,0.0,0.0,1900.53,795.3242050278454,32378060800.0,33450979328.0,4392611840.0,535948.0,3029827584.0,3805.0
15,2024-02-29 13:10:00+00:00,0.054165538217904506,0.22707860252912052,99.09585216974644,,3556.0,879153152.0,6876.0,793276416.0,3202.0,1860247552.0,2.8189313221205126,2402.0,0.0,0.0,2376.05,796.115009208292,32506884096.0,33450979328.0,5270269952.0,643086.0,4033658880.0,4857.0
