,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:31:00+00:00,,,,,,,,,,302669824.0,0.4586515629153764,,,,,,,,,,,
1,2024-02-29 14:32:00+00:00,82.12539941172736,11.344351101424127,0.10157225384599099,,8008.0,14749696.0,1217.0,3413626880.0,13722.0,405262336.0,0.6141154124341659,9.0,0.0,0.0,0.0,,8597274624.0,31539953664.0,8596426752.0,35.0,36864.0,751.0
2,2024-02-29 14:33:00+00:00,81.9309646383661,14.499113849269984,0.1455819056460462,,13528.0,124329984.0,990.0,3406872576.0,13293.0,455274496.0,0.689901478734498,15.0,0.0,0.0,0.0,9.465466137144038,13702397952.0,31539953664.0,13700501504.0,39.0,36864.0,751.0
3,2024-02-29 14:34:00+00:00,82.62346265004322,13.735417589604031,0.5632554901588502,,10820.0,45756416.0,401.0,3482300416.0,13611.0,422256640.0,0.6398677784521903,18.0,0.0,0.0,0.0,6.450737548733054,17316184064.0,31539953664.0,17315336192.0,43.0,36864.0,751.0
4,2024-02-29 14:35:00+00:00,85.99022622909386,12.318321607616799,0.008425664574293496,,2596.0,0.0,0.0,1288294400.0,5004.0,445739008.0,0.6754518503686362,22.0,0.0,0.0,0.0,5.116695090419563,20221657088.0,31539953664.0,20220809216.0,45.0,36864.0,751.0
5,2024-02-29 14:36:00+00:00,86.3617236155529,12.05184312405319,0.02945632048476698,,368.0,2093056.0,71.0,1056768.0,158.0,453414912.0,0.6870835529277536,24.0,0.0,0.0,0.0,4.683354159116495,22821339136.0,31539953664.0,22820491264.0,49.0,36864.0,751.0
6,2024-02-29 14:37:00+00:00,86.52833434739735,11.927490925875418,0.008392253949604335,,16.0,0.0,0.0,274432.0,48.0,452222976.0,0.6852773493820208,27.0,0.0,0.0,0.0,4.433328313845128,25229787136.0,31539953664.0,25228939264.0,51.0,36864.0,751.0
7,2024-02-29 14:38:00+00:00,86.81705731896514,12.069688456539057,0.01467566774288236,,0.0,0.0,0.0,0.0,0.0,456351744.0,0.6915338894991981,29.0,0.0,0.0,0.0,3.383324931860864,27110801408.0,31539953664.0,27109953536.0,53.0,36864.0,751.0
8,2024-02-29 14:39:00+00:00,86.7545366916726,12.18096475420142,0.018859226352625602,,4.0,4096.0,1.0,0.0,0.0,466829312.0,0.7074111014235429,31.0,0.0,0.0,0.0,3.0666957719095636,28857729024.0,31539953664.0,28856881152.0,53.0,36864.0,751.0
9,2024-02-29 14:40:00+00:00,86.84552777311637,12.18954522570902,0.012586004363148289,,8.0,0.0,0.0,16384.0,3.0,475402240.0,0.7204021118057374,33.0,0.0,0.0,0.0,3.0499524711164963,30591025152.0,31539953664.0,30590119936.0,56.0,40960.0,753.0
