,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:19:00+00:00,,,,,,,,,,362725376.0,0.5496569454427185,0.0,0.0,0.0,0.0,,177733632.0,31539953664.0,176312320.0,28.0,32768.0,748.0
1,2024-02-29 11:20:00+00:00,85.6002359235776,12.032102458239418,0.010532302571988249,,6540.0,131072.0,1.0,3438583808.0,13558.0,401498112.0,0.6084113228486625,6.0,0.0,0.0,0.0,9.71672099010065,5574754304.0,31539953664.0,5573517312.0,31.0,36864.0,751.0
2,2024-02-29 11:21:00+00:00,85.69987813589948,12.367105097281174,0.012606631087952186,,6624.0,180224.0,4.0,3443654656.0,13370.0,409387008.0,0.6203657841716973,10.0,0.0,0.0,0.0,7.749952911802772,9911533568.0,31539953664.0,9910292480.0,35.0,36864.0,751.0
3,2024-02-29 11:22:00+00:00,85.98902831199953,12.409357462639509,0.004203711877588007,,6728.0,0.0,0.0,3361050624.0,13049.0,432373760.0,0.6551988251607272,14.0,0.0,0.0,0.0,6.900031218731248,13743685632.0,31539953664.0,13742444544.0,39.0,36864.0,751.0
4,2024-02-29 11:23:00+00:00,87.01453768486316,12.122418199338052,0.006284301814068508,,8.0,0.0,0.0,36864.0,3.0,432254976.0,0.6550188254834853,16.0,0.0,0.0,0.0,3.4833150214301547,15635709952.0,31539953664.0,15634599936.0,41.0,36864.0,751.0
5,2024-02-29 11:24:00+00:00,86.8555027131215,12.237330037082826,0.027235968238670867,,484.0,2248704.0,76.0,1097728.0,161.0,427499520.0,0.6478126315083849,18.0,0.0,0.0,0.0,3.433283751337151,17523015680.0,31539953664.0,17521905664.0,43.0,36864.0,751.0
6,2024-02-29 11:25:00+00:00,87.08555869724582,12.168813488323382,0.010472300764477922,,28.0,81920.0,1.0,286720.0,51.0,446005248.0,0.6758553398455975,20.0,0.0,0.0,0.0,3.1500492136388716,19247792128.0,31539953664.0,19246682112.0,45.0,36864.0,751.0
7,2024-02-29 11:26:00+00:00,86.99857633364034,12.19956452558411,0.004187253998827477,,0.0,0.0,0.0,0.0,0.0,445599744.0,0.675240858188806,22.0,0.0,0.0,0.0,2.833349123635221,20837171200.0,31539953664.0,20836061184.0,47.0,36864.0,751.0
8,2024-02-29 11:27:00+00:00,87.13890982165285,12.195428284350669,0.008373105584861429,,0.0,0.0,0.0,0.0,0.0,446300160.0,0.6763022355959913,24.0,0.0,0.0,0.0,2.866630604740326,22407938048.0,31539953664.0,22406828032.0,47.0,36864.0,751.0
9,2024-02-29 11:28:00+00:00,87.10731339532546,12.216218480355193,0.00628298567479272,,0.0,0.0,0.0,0.0,0.0,453541888.0,0.6872760090223287,25.0,0.0,0.0,0.0,2.7333443468432606,23953014784.0,31539953664.0,23951904768.0,49.0,36864.0,751.0
10,2024-02-29 11:29:00+00:00,87.07643979057592,12.224083769633507,0.010471204188481638,,16.0,0.0,0.0,180224.0,17.0,458915840.0,0.6954194426961717,27.0,0.0,0.0,0.0,2.683323398641509,25487998976.0,31539953664.0,25486888960.0,51.0,36864.0,751.0
11,2024-02-29 11:30:00+00:00,87.20238095238106,12.189805499664674,0.008383635144198534,,0.0,0.0,0.0,0.0,0.0,454029312.0,0.6880146283875629,29.0,0.0,0.0,0.0,2.5333534069079455,27019968512.0,31539953664.0,27018858496.0,51.0,36864.0,751.0
12,2024-02-29 11:31:00+00:00,87.11616605923501,12.213564576264073,0.00837836705626074,,0.0,0.0,0.0,0.0,0.0,445755392.0,0.6754767198348471,30.0,0.0,0.0,0.0,2.7999952005282265,28531884032.0,31539953664.0,28530774016.0,53.0,36864.0,751.0
13,2024-02-29 11:32:00+00:00,87.07488691573123,12.118864131345273,0.008376612497905847,,8.0,0.0,0.0,16384.0,3.0,455958528.0,0.6909380714213892,32.0,0.0,0.0,0.0,3.2833768715126,30471094272.0,31539953664.0,30469533696.0,56.0,40960.0,753.0
14,2024-02-29 11:33:00+00:00,70.28196392366708,5.162719729113993,20.145057793198614,,10684.0,9748480.0,117.0,5980860416.0,23005.0,393560064.0,0.596382378900562,,,,,,,,,,,
15,2024-02-29 11:34:00+00:00,11.205082803874584,1.953963128840744,80.46453494427662,,14888.0,3903488.0,173.0,8774529024.0,33910.0,1803030528.0,2.7322275146265254,408.0,0.0,0.0,385.58,,31361503232.0,33449680896.0,75550720.0,375120.0,3562848256.0,4380.0
16,2024-02-29 11:35:00+00:00,0.13541948790592231,0.035417404529252516,97.73536948686434,,7080.0,0.0,0.0,4696764416.0,19599.0,1818451968.0,2.7555964382408695,884.0,0.0,0.0,854.55,793.5885166980147,32288968704.0,33449680896.0,75550720.0,765095.0,7772381184.0,8589.0
17,2024-02-29 11:36:00+00:00,64.89337307956895,2.8704842509015824,27.848074878572454,,13972.0,62783488.0,1168.0,3302436864.0,13288.0,366182400.0,0.5548955567390017,,,,,,,,,,,
18,2024-02-29 11:37:00+00:00,53.182532202324786,4.398366321080735,34.66750445072782,,24608.0,0.0,0.0,15171682304.0,58451.0,1686904832.0,2.556256106023534,86.0,0.0,0.0,75.45,,22986227712.0,33450979328.0,0.0,75994.0,87085056.0,859.0
19,2024-02-29 11:38:00+00:00,0.13333611116905097,0.03958415800330312,97.42911310652306,,4376.0,0.0,0.0,3101577216.0,12173.0,1817124864.0,2.7535854073640973,564.0,0.0,0.0,542.85,796.2837846844282,31941513216.0,33450979328.0,0.0,345933.0,2461229056.0,3280.0
20,2024-02-29 11:39:00+00:00,0.0666652778066517,0.035415928834807396,98.7916918397533,,3204.0,0.0,0.0,2709929984.0,11834.0,1822875648.0,2.762299874496777,1042.0,0.0,0.0,1016.9,796.9969579290279,32436572160.0,33450979328.0,0.0,650001.0,4689989632.0,5508.0
21,2024-02-29 11:40:00+00:00,0.12084088588868638,0.018751171948253424,99.1228618455322,,1688.0,0.0,0.0,1416605696.0,6278.0,1828884480.0,2.771405375411051,1520.0,0.0,0.0,1492.57,797.5906476915407,32532910080.0,33450979328.0,0.0,887836.0,6502375424.0,7319.0
22,2024-02-29 11:41:00+00:00,0.06041540801232547,0.041665798629180996,99.29584800316648,,1500.0,0.0,0.0,1469386752.0,6376.0,1836388352.0,2.782776389504405,1999.0,0.0,0.0,1968.93,797.8232103928757,32563580928.0,33450979328.0,0.0,1066212.0,8010145792.0,8826.0
23,2024-02-29 11:42:00+00:00,50.13444502344981,1.8134445023449808,44.13965607087029,,6056.0,65536.0,7.0,5311655936.0,21467.0,374390784.0,0.5673341551249632,,,,,,,,,,,
24,2024-02-29 11:43:00+00:00,87.21909818759546,0.15051111064657666,10.218032067228341,,3396.0,102400.0,3.0,3126800384.0,12196.0,587124736.0,0.8897011632944658,,,,,,,,,,,
25,2024-02-29 11:44:00+00:00,33.01729549537835,35.43303677727983,23.759118557481976,,59996.0,0.0,0.0,31474708480.0,120505.0,478601216.0,0.7252497340349596,,,,,,,,,,,
26,2024-02-29 11:45:00+00:00,15.63234800134365,6.846237823312042,70.93340611353713,,26532.0,61440.0,4.0,14890926080.0,57726.0,1869799424.0,2.8334059538927723,357.0,0.0,0.0,337.36,,30918901760.0,33450979328.0,0.0,419638.0,2498801664.0,3317.0
27,2024-02-29 11:46:00+00:00,0.20208333333338638,0.020833333333361754,97.9354166666667,,3324.0,0.0,0.0,2301050880.0,9506.0,1876320256.0,2.8432873154848135,834.0,0.0,0.0,807.23,795.1114770896236,32145866752.0,33450979328.0,0.0,981424.0,6445080576.0,7263.0
28,2024-02-29 11:47:00+00:00,0.31457677965046926,0.012499739588747193,97.79379596258408,,4240.0,0.0,0.0,4645777408.0,19111.0,2062565376.0,3.1255143956293594,1310.0,0.0,0.0,1276.49,792.5136931949155,32578465792.0,33477971968.0,0.0,1503842.0,10304724992.0,11120.0
29,2024-02-29 11:48:00+00:00,0.08750000000001516,0.10208333333333523,97.99999999999993,,3764.0,0.0,0.0,4235997184.0,17755.0,2064379904.0,3.128264045871366,1786.0,0.0,0.0,1746.73,793.8182607066553,32668381184.0,33477971968.0,0.0,2051742.0,14076657664.0,14890.0
30,2024-02-29 11:49:00+00:00,0.0937519531656531,0.07083480905850503,98.11454405300125,,3120.0,0.0,0.0,3374231552.0,14287.0,2092486656.0,3.1708556936380665,2263.0,0.0,0.0,2217.54,794.548882930483,32737062912.0,33477971968.0,0.0,2574016.0,17842868224.0,18655.0
31,2024-02-29 11:50:00+00:00,5.353720523289678,0.1083243063078037,91.67986001166541,,3640.0,0.0,0.0,4090503168.0,17400.0,4478939136.0,6.787173347137447,2713.0,0.0,0.0,2657.46,750.8165707498501,35122966528.0,35825704960.0,0.0,3098736.0,21852422144.0,343515.0
32,2024-02-29 11:51:00+00:00,59.23504549334788,1.3471027920631369,32.307564179974676,,8268.0,4956160.0,133.0,6993268736.0,28195.0,368721920.0,0.5587438257007263,,,,,,,,,,,
33,2024-02-29 11:52:00+00:00,71.20496530970495,1.786759174120193,22.070132909805334,,16488.0,139264.0,5.0,10260647936.0,39513.0,478937088.0,0.7257586986395749,,,,,,,,,,,
34,2024-02-29 11:53:00+00:00,16.07604975373553,3.314133066199218,73.6643292428418,,23540.0,180224.0,5.0,13855326208.0,53450.0,1821605888.0,2.7603757400159146,373.0,0.0,0.0,352.16,,32299061248.0,33449689088.0,81920.0,375116.0,2052431872.0,2871.0
35,2024-02-29 11:54:00+00:00,0.13541102454094614,0.004166493062785226,98.55422690721134,,1732.0,0.0,0.0,2112552960.0,8972.0,1831931904.0,2.7760232981651205,851.0,0.0,0.0,825.02,797.0741885760767,32547573760.0,33449689088.0,81920.0,852845.0,5266620416.0,6084.0
36,2024-02-29 11:55:00+00:00,0.03750312526012009,0.004167013917822703,98.62488540711756,,2540.0,0.0,0.0,3609350144.0,15300.0,1842556928.0,2.7921239589501425,1329.0,0.0,0.0,1298.24,796.9441302925635,32580472832.0,33449689088.0,81920.0,1330493.0,8433704960.0,9249.0
37,2024-02-29 11:56:00+00:00,51.620500635694704,0.7565810041893068,43.23558223389384,,5088.0,40960.0,3.0,5356089344.0,21476.0,377188352.0,0.5715734578682824,,,,,,,,,,,
38,2024-02-29 11:57:00+00:00,96.1488578361651,0.516693163751996,2.3429001757174888,,3000.0,0.0,0.0,2584035328.0,10077.0,393707520.0,0.5966058267757589,,,,,,,,,,,
39,2024-02-29 11:58:00+00:00,96.2833451987098,0.2701118137275344,2.3995979731144508,,1576.0,0.0,0.0,1317384192.0,5058.0,409575424.0,0.6206513009011156,,,,,,,,,,,
40,2024-02-29 11:59:00+00:00,94.8791967367431,0.5083150298086115,3.51846041209092,,2984.0,0.0,0.0,2676355072.0,10243.0,402792448.0,0.6103726986420576,,,,,,,,,,,
41,2024-02-29 12:00:00+00:00,12.371200136816654,39.13805635127637,38.51169353114714,,53804.0,1442033664.0,5902.0,27463532544.0,105063.0,651460608.0,0.9871927126199636,,,,,,,,,,,
42,2024-02-29 12:01:00+00:00,56.66869991376226,32.78295437814185,3.4074416843698985,,59412.0,9732751360.0,72246.0,21742469120.0,83766.0,471257088.0,0.7141207884730689,,,,,,,,,,,
43,2024-02-29 12:02:00+00:00,63.48327566320651,29.37611408199651,0.3690888119954333,,59624.0,14599536640.0,111732.0,16427974656.0,63881.0,475541504.0,0.7206131906246237,0.0,0.0,0.0,0.11,,28704768.0,31616073728.0,18219008.0,1903.0,36864.0,764.0
44,2024-02-29 12:03:00+00:00,2.5888483585200777,0.9504950495049865,90.45961438249078,,24520.0,2858377216.0,22322.0,3872108544.0,15353.0,1873891328.0,2.839606632429487,450.0,0.0,0.0,429.25,750.3373246162363,32264507392.0,33450983424.0,2746671104.0,335446.0,1764241408.0,2582.0
45,2024-02-29 12:04:00+00:00,0.3042427273483189,0.833541718763016,97.57022588980509,,10972.0,2505314304.0,19130.0,1448366080.0,6294.0,1867358208.0,2.829706650181179,922.0,0.0,0.0,897.21,787.2810134066663,32543428608.0,33450983424.0,5251981312.0,641304.0,3651170304.0,4469.0
