,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,305135616.0,0.4623881077075795,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.20803503747997,11.766192200791712,0.07369662258906776,,6980.0,14278656.0,1205.0,3273854976.0,13460.0,401285120.0,0.6080885270633533,6.0,0.0,0.0,0.0,,6507855872.0,31539953664.0,6506745856.0,33.0,36864.0,751.0
2,2024-02-29 11:20:00+00:00,85.54082725878624,12.15469613259669,0.010503539692876462,,6172.0,258048.0,5.0,3261976576.0,12672.0,437989376.0,0.663708423878855,12.0,0.0,0.0,0.0,8.68344651048067,11541938176.0,31539953664.0,11540697088.0,37.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.15084115682693,12.660407871799721,0.004200533467750316,,6064.0,0.0,0.0,3274366976.0,12721.0,442531840.0,0.6705918593847574,15.0,0.0,0.0,0.0,5.233242940487451,14620688384.0,31539953664.0,14619578368.0,41.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.52666401457253,12.489269487657287,0.008375034023575726,,3456.0,4096.0,1.0,1911783424.0,7432.0,447041536.0,0.6774256398103647,17.0,0.0,0.0,0.0,3.9333915042602916,16932798464.0,31539953664.0,16931557376.0,43.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.9565217391304,12.222896736513787,0.025119842582319838,,364.0,2240512.0,75.0,1028096.0,157.0,460316672.0,0.6975421542149001,19.0,0.0,0.0,0.0,2.9166718709815083,18717212672.0,31539953664.0,18716102656.0,45.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.22878445170487,12.025634581553168,0.008377314233056897,,68.0,0.0,0.0,311296.0,55.0,450576384.0,0.6827821815971942,21.0,0.0,0.0,0.0,3.06665580002295,20580532224.0,31539953664.0,20579422208.0,45.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.11783539456331,12.156025697365367,0.00418523866323486,,0.0,0.0,0.0,0.0,0.0,454885376.0,0.6893118246559943,22.0,0.0,0.0,0.0,2.7166567345243657,22251700224.0,31539953664.0,22250590208.0,47.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.07298217755586,12.179018407471649,0.01044691920352685,,0.0,0.0,0.0,0.0,0.0,462487552.0,0.7008318032844477,24.0,0.0,0.0,0.0,2.6666579764727607,23869128704.0,31539953664.0,23866970112.0,49.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.38178927106871,11.950790861159929,0.008368901163277268,,0.0,0.0,0.0,0.0,0.0,453599232.0,0.6873628627544133,25.0,0.0,0.0,0.0,2.4666674362257965,25364135936.0,31539953664.0,25363156992.0,51.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.13622679377828,12.129954841946818,0.008362602441879925,,12.0,0.0,0.0,126976.0,8.0,476004352.0,0.7213145239061591,27.0,0.0,0.0,0.0,2.499997088003392,26880376832.0,31539953664.0,26879397888.0,51.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.32238150047087,12.043528303861049,0.010463534581981768,,12.0,36864.0,1.0,45056.0,9.0,470913024.0,0.7135993658053145,28.0,0.0,0.0,0.0,2.4500242244511883,28373417984.0,31539953664.0,28372439040.0,53.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.10723400694529,12.206602234216135,0.016735701435086396,,0.0,0.0,0.0,0.0,0.0,463745024.0,0.7027373169907706,30.0,0.0,0.0,0.0,2.666667897200564,29895688192.0,31539953664.0,29894709248.0,55.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.01991465149356,12.178897163417293,0.008367500627562556,,12.0,0.0,0.0,20480.0,4.0,470704128.0,0.7132828146684335,32.0,0.0,0.0,0.0,2.916643002969775,31481397248.0,31539953664.0,31480360960.0,56.0,40960.0,753.0
14,2024-02-29 11:32:00+00:00,95.21140897494884,1.5223119066538349,1.8882522688302448,,6260.0,6295552.0,76.0,1483837440.0,5779.0,384790528.0,0.5830934010198284,,,,,,,,,,,
15,2024-02-29 11:33:00+00:00,96.36466377848919,0.32858249094829506,2.2896130260982384,,2056.0,876544.0,125.0,2057629696.0,7990.0,379551744.0,0.5751547950576561,,,,,,,,,,,
16,2024-02-29 11:34:00+00:00,19.839571036301994,39.38509437633786,31.380943114743516,,52668.0,742576128.0,5300.0,27347193856.0,104580.0,473329664.0,0.717261427977075,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,60.99210349462369,30.77746975806454,0.4515288978494637,,60000.0,6927155200.0,53740.0,24547483648.0,94827.0,469962752.0,0.7121593684767578,,,,,,,,,,,
18,2024-02-29 11:36:00+00:00,21.82922248654051,7.98380701974039,64.325362046659,,22692.0,5069971456.0,39381.0,6374141952.0,24846.0,1863122944.0,2.823288555416404,325.0,0.0,0.0,307.73,,29295632384.0,33450983424.0,1520013312.0,185410.0,1441955840.0,2261.0
